1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         495.20          ---          ---      2.01400      2000.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       495.20         0.00         0.00      2.01400      2000.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.04
SET       0.980         0.07
SET       0.990         0.11
SET       1.000         0.41
SET       1.100         2.12
SET       1.200         5.96
SET       1.300        11.86
SET       1.400        19.67
SET       1.500        28.24
SET       1.600        36.73
SET       1.700        45.17
SET       1.800        52.57
SET       1.900        59.31
SET       2.000        65.76
SET       2.100        71.10
SET       2.200        75.61
SET       2.300        79.30
SET       2.400        82.52
SET       2.500        85.15
SET       2.600        87.32
SET       2.700        89.09
SET       2.800        90.49
SET       2.900        91.58
SET       3.000        92.68
SET       3.100        93.55
SET       3.200        94.30
SET       3.300        94.95
SET       3.400        95.48
SET       3.500        95.93
SET       3.600        96.27
SET       3.700        96.59
SET       3.800        96.86
SET       3.900        97.11
SET       4.000        97.34
SET       4.100        97.54
SET       4.200        97.70
SET       4.300        97.84
SET       4.400        97.96
SET       4.500        98.11
SET       4.600        98.21
SET       4.700        98.32
SET       4.800        98.40
SET       4.900        98.48
SET       5.000        98.56
SET       5.100        98.68
SET       5.200        98.75
SET       5.300        98.81
SET       5.400        98.85
SET       5.500        98.90
SET       5.600        98.94
SET       5.700        98.99
SET       5.800        99.04
SET       5.900        99.08
SET       6.000        99.11
SET       6.100        99.15
SET       6.200        99.18
SET       6.300        99.21
SET       6.400        99.24
SET       6.500        99.27
SET       6.600        99.30
SET       6.700        99.33
SET       6.800        99.36
SET       6.900        99.37
SET       7.000        99.39
SET       7.100        99.42
SET       7.200        99.44
SET       7.300        99.46
SET       7.400        99.50
SET       7.500        99.52
SET       7.600        99.55
SET       7.700        99.59
SET       7.800        99.62
SET       7.900        99.64
SET       8.000        99.67
SET       8.100        99.68
SET       8.200        99.70
SET       8.300        99.71
SET       8.400        99.73
SET       8.500        99.75
SET       8.600        99.76
SET       8.700        99.77
SET       8.800        99.80
SET       8.900        99.81
SET       9.000        99.82
SET       9.100        99.82
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.86
SET       9.500        99.87
SET       9.600        99.89
SET       9.700        99.90
SET       9.800        99.91
SET       9.900        99.91
SET      10.000        99.96
SET      11.000        99.98
SET      12.000        99.99
SET      14.000       100.00
SET      16.000       100.00
---
---
