1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         482.92          ---          ---      2.06500      1950.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       482.92         0.00         0.00      2.06500      1950.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.650         0.01
SET       0.670         0.02
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.05
SET       0.720         0.08
SET       0.730         0.09
SET       0.740         0.10
SET       0.750         0.11
SET       0.760         0.15
SET       0.770         0.18
SET       0.780         0.22
SET       0.790         0.26
SET       0.800         0.31
SET       0.810         0.37
SET       0.820         0.45
SET       0.830         0.52
SET       0.840         0.58
SET       0.850         0.67
SET       0.860         0.78
SET       0.870         0.87
SET       0.880         0.99
SET       0.890         1.09
SET       0.900         1.22
SET       0.910         1.35
SET       0.920         1.49
SET       0.930         1.67
SET       0.940         1.86
SET       0.950         2.03
SET       0.960         2.21
SET       0.970         2.49
SET       0.980         2.75
SET       0.990         3.02
SET       1.000         4.69
SET       1.100         8.81
SET       1.200        13.98
SET       1.300        19.87
SET       1.400        26.25
SET       1.500        32.80
SET       1.600        39.31
SET       1.700        45.50
SET       1.800        51.54
SET       1.900        57.12
SET       2.000        62.19
SET       2.100        66.50
SET       2.200        70.69
SET       2.300        74.44
SET       2.400        77.66
SET       2.500        80.10
SET       2.600        82.46
SET       2.700        84.60
SET       2.800        86.45
SET       2.900        88.01
SET       3.000        89.41
SET       3.100        90.58
SET       3.200        91.62
SET       3.300        92.54
SET       3.400        93.28
SET       3.500        93.97
SET       3.600        94.64
SET       3.700        95.12
SET       3.800        95.57
SET       3.900        95.95
SET       4.000        96.31
SET       4.100        96.61
SET       4.200        96.88
SET       4.300        97.10
SET       4.400        97.31
SET       4.500        97.52
SET       4.600        97.66
SET       4.700        97.85
SET       4.800        97.98
SET       4.900        98.10
SET       5.000        98.21
SET       5.100        98.30
SET       5.200        98.39
SET       5.300        98.44
SET       5.400        98.52
SET       5.500        98.58
SET       5.600        98.64
SET       5.700        98.69
SET       5.800        98.72
SET       5.900        98.75
SET       6.000        98.80
SET       6.100        98.83
SET       6.200        98.86
SET       6.300        98.88
SET       6.400        98.91
SET       6.500        98.94
SET       6.600        98.97
SET       6.700        99.00
SET       6.800        99.04
SET       6.900        99.07
SET       7.000        99.08
SET       7.100        99.11
SET       7.200        99.15
SET       7.300        99.17
SET       7.400        99.19
SET       7.500        99.23
SET       7.600        99.26
SET       7.700        99.32
SET       7.800        99.37
SET       7.900        99.40
SET       8.000        99.45
SET       8.100        99.49
SET       8.200        99.53
SET       8.300        99.57
SET       8.400        99.59
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.69
SET       8.800        99.72
SET       8.900        99.73
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.83
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      86.000       100.00
SET     180.000       100.00
---
---
