1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         451.48          ---          ---      2.21000      1823.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       451.48         0.00         0.00      2.21000      1823.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.22
SET       1.100         1.41
SET       1.200         4.35
SET       1.300         9.02
SET       1.400        15.01
SET       1.500        21.96
SET       1.600        28.92
SET       1.700        35.96
SET       1.800        42.65
SET       1.900        48.93
SET       2.000        54.80
SET       2.100        60.04
SET       2.200        64.86
SET       2.300        69.06
SET       2.400        72.93
SET       2.500        76.27
SET       2.600        79.07
SET       2.700        81.75
SET       2.800        84.10
SET       2.900        85.99
SET       3.000        87.65
SET       3.100        89.01
SET       3.200        90.32
SET       3.300        91.37
SET       3.400        92.33
SET       3.500        93.16
SET       3.600        93.87
SET       3.700        94.49
SET       3.800        95.02
SET       3.900        95.58
SET       4.000        96.03
SET       4.100        96.38
SET       4.200        96.69
SET       4.300        96.99
SET       4.400        97.20
SET       4.500        97.39
SET       4.600        97.60
SET       4.700        97.77
SET       4.800        97.96
SET       4.900        98.11
SET       5.000        98.26
SET       5.100        98.36
SET       5.200        98.49
SET       5.300        98.57
SET       5.400        98.64
SET       5.500        98.74
SET       5.600        98.78
SET       5.700        98.81
SET       5.800        98.85
SET       5.900        98.92
SET       6.000        98.97
SET       6.100        99.00
SET       6.200        99.05
SET       6.300        99.09
SET       6.400        99.12
SET       6.500        99.15
SET       6.600        99.18
SET       6.700        99.21
SET       6.800        99.25
SET       6.900        99.29
SET       7.000        99.31
SET       7.100        99.34
SET       7.200        99.37
SET       7.300        99.39
SET       7.400        99.41
SET       7.500        99.42
SET       7.600        99.45
SET       7.700        99.48
SET       7.800        99.50
SET       7.900        99.53
SET       8.000        99.55
SET       8.100        99.57
SET       8.200        99.60
SET       8.300        99.63
SET       8.400        99.64
SET       8.500        99.66
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.76
SET       9.100        99.77
SET       9.200        99.79
SET       9.300        99.80
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.83
SET       9.700        99.85
SET       9.900        99.86
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      20.000        99.99
SET      85.000       100.00
SET     180.000       100.00
---
---
