,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
118137,25,118124,SET,2,1,0,0,True,1544354177844403330,1544354177844430630,1544354177844493831,1544354177844636834,1544354177849253629,1544354177849272429,1
1727,7,1732,SET,1,0,0,0,True,1544354147697691053,1544354147697731754,1544354147697794155,1544354147697936358,1544354147699495790,1544354147699510090,0
254278,31,254282,SET,7,1,0,0,True,1544354212347851906,1544354212347869606,1544354212348445118,1544354212348583421,1544354212349522140,1544354212349539540,0
55703,44,55702,SET,0,0,0,0,True,1544354161421061445,1544354161421087545,1544354161421124446,1544354161421268649,1544354161426806962,1544354161426827163,1
179579,5,179578,SET,3,0,0,0,True,1544354193617027584,1544354193617044184,1544354193617589895,1544354193617728398,1544354193618843821,1544354193618859721,1
104843,30,104843,SET,7,1,0,0,True,1544354174549211642,1544354174549229243,1544354174549631851,1544354174549765953,1544354174550784974,1544354174550801975,2
246248,41,246248,SET,3,1,0,0,True,1544354210304673819,1544354210304701020,1544354210304735621,1544354210304878124,1544354210306072048,1544354210306088348,1
116065,23,116065,SET,5,0,0,0,True,1544354177341116356,1544354177341167357,1544354177341214158,1544354177341350260,1544354177342217878,1544354177342233778,0
287991,39,287989,SET,6,0,0,0,True,1544354220886013151,1544354220886033352,1544354220886113954,1544354220886438660,1544354220887777687,1544354220887796688,1
47829,14,47832,SET,7,2,0,0,True,1544354159323071642,1544354159323211645,1544354159323232445,1544354159323412249,1544354159329979283,1544354159330001684,0
88440,49,88440,SET,11,2,0,0,True,1544354170430720170,1544354170430740871,1544354170430861473,1544354170431001876,1544354170432551708,1544354170432570008,1
221301,60,221301,SET,8,2,0,0,True,1544354204069639907,1544354204069666608,1544354204069756209,1544354204069893912,1544354204070780630,1544354204070799531,3
105879,47,105878,SET,2,1,0,0,True,1544354174823031036,1544354174823054836,1544354174823088137,1544354174823224040,1544354174824451065,1544354174824467665,0
73603,3,73607,SET,0,1,0,0,True,1544354166558176749,1544354166558202650,1544354166558461555,1544354166558711660,1544354166562884046,1544354166562901646,1
64725,54,64724,SET,3,1,0,0,True,1544354163988192135,1544354163988218335,1544354163988291637,1544354163988517441,1544354163989605664,1544354163989625164,1
47757,47,47758,SET,4,0,0,0,True,1544354159308353440,1544354159308428441,1544354159308887251,1544354159309032954,1544354159311793010,1544354159311810611,7
132610,11,132608,SET,6,1,0,0,True,1544354181572316889,1544354181572343190,1544354181572528394,1544354181572666996,1544354181573847320,1544354181573876621,3
130995,10,130991,SET,6,1,0,0,True,1544354181151812613,1544354181151829314,1544354181151952116,1544354181152248522,1544354181160143983,1544354181160161984,4
177638,25,177645,SET,2,2,0,0,True,1544354193123646850,1544354193123673550,1544354193123709051,1544354193123946856,1544354193128872956,1544354193128891757,1
27513,61,27513,SET,7,2,0,0,True,1544354154224795450,1544354154224820150,1544354154224927152,1544354154225064755,1544354154231085979,1544354154231103479,0
