,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
29348,55,29351,SET,11,1,0,0,True,1544354158198463888,1544354158198487389,1544354158198522989,1544354158198691093,1544354158199623314,1544354158199637015,0
93616,11,93616,SET,10,0,0,0,True,1544354173901918411,1544354173901938511,1544354173901962612,1544354173902105115,1544354173903188439,1544354173903203340,1
193622,49,193624,SET,1,0,0,0,True,1544354197159214728,1544354197159236228,1544354197159272629,1544354197159402532,1544354197160799863,1544354197160814764,1
20760,14,20752,SET,9,0,0,0,True,1544354156188493429,1544354156188516330,1544354156188547030,1544354156188669633,1544354156191953608,1544354156191970108,0
2434,39,2437,SET,1,0,0,0,True,1544354151364901109,1544354151364919410,1544354151364958610,1544354151365094014,1544354151365937433,1544354151365951833,0
140632,21,140636,SET,6,1,0,0,True,1544354184776773674,1544354184776794075,1544354184776811475,1544354184776947978,1544354184777962001,1544354184777977002,0
57198,43,57203,SET,10,1,0,0,True,1544354165294037651,1544354165294053752,1544354165294122653,1544354165294285257,1544354165295359181,1544354165295375982,3
277737,63,277736,SET,2,1,0,0,True,1544354216590138956,1544354216590163357,1544354216590201858,1544354216590526465,1544354216592006098,1544354216592020798,0
32465,17,32463,SET,10,2,0,0,True,1544354158933598346,1544354158933637547,1544354158933663347,1544354158934018455,1544354158934997678,1544354158935014678,0
253217,22,253217,SET,11,1,0,0,True,1544354211003370288,1544354211003393088,1544354211003426389,1544354211003559792,1544354211004502713,1544354211004516313,0
194563,21,194560,SET,10,0,0,0,True,1544354197408772034,1544354197408788234,1544354197408817735,1544354197408956138,1544354197410171365,1544354197410187566,1
280660,10,280660,SET,7,0,0,0,True,1544354217287372255,1544354217287391455,1544354217287435356,1544354217287581459,1544354217288865688,1544354217288882089,2
89551,8,89552,SET,10,1,0,0,True,1544354172980234797,1544354172980254497,1544354172980268197,1544354172980409001,1544354172981456524,1544354172981471825,0
67900,3,67900,SET,11,0,0,0,True,1544354167942779260,1544354167942795660,1544354167942815561,1544354167942968564,1544354167945141613,1544354167945157014,1
230038,36,230042,SET,7,1,0,0,True,1544354205717949229,1544354205717968830,1544354205718004531,1544354205718141434,1544354205719365161,1544354205719380161,1
260390,38,260391,SET,0,2,0,0,True,1544354212597557491,1544354212597576591,1544354212597605492,1544354212597753995,1544354212598533312,1544354212598547913,1
333551,52,333553,SET,6,0,0,0,True,1544354229286460047,1544354229286481248,1544354229286498148,1544354229286630851,1544354229287218764,1544354229287235565,0
235461,1,235462,SET,3,0,0,0,True,1544354206947791405,1544354206947835806,1544354206947849006,1544354206948021110,1544354206948769527,1544354206948784027,0
94174,56,94174,SET,4,0,0,0,True,1544354174041316359,1544354174041379660,1544354174041446062,1544354174041612965,1544354174042328881,1544354174042345882,0
6841,1,6840,SET,3,2,0,0,True,1544354152721033685,1544354152721055285,1544354152721117586,1544354152721252590,1544354152727579733,1544354152727595533,0
48259,17,48265,SET,6,0,0,0,True,1544354163012811627,1544354163012827627,1544354163012858828,1544354163012990031,1544354163015730593,1544354163015745393,1
148195,40,148197,SET,9,2,0,0,True,1544354186528373424,1544354186528397124,1544354186528462226,1544354186528597129,1544354186529312245,1544354186529326945,0
226846,61,226846,SET,7,0,0,0,True,1544354204885190754,1544354204885207054,1544354204885466160,1544354204885594063,1544354204887022795,1544354204887038695,2
74944,20,74943,SET,4,2,0,0,True,1544354169614176944,1544354169614204345,1544354169615701179,1544354169615831582,1544354169616795603,1544354169616814304,4
326000,31,326000,SET,9,1,0,0,True,1544354227733687991,1544354227733705792,1544354227733725092,1544354227733855995,1544354227737561478,1544354227737577378,0
24397,42,24398,SET,7,1,0,0,True,1544354157089019044,1544354157089077445,1544354157089115546,1544354157089256449,1544354157090187970,1544354157090203371,0
49547,13,49547,SET,9,1,0,0,True,1544354163306715279,1544354163306735780,1544354163306748880,1544354163306878083,1544354163307398995,1544354163307412995,0
135099,17,135099,SET,8,2,0,0,True,1544354183445936291,1544354183445960292,1544354183445990992,1544354183446127995,1544354183446861812,1544354183446878112,0
162337,57,162335,SET,0,1,0,0,True,1544354189873796527,1544354189873818428,1544354189874039933,1544354189874172636,1544354189875410063,1544354189875425864,0
213680,62,213679,SET,3,0,0,0,True,1544354201941746016,1544354201941767316,1544354201941784816,1544354201941917519,1544354201943000744,1544354201943015544,0
217878,30,217878,SET,8,2,0,0,True,1544354202864691727,1544354202864711827,1544354202864728628,1544354202864856631,1544354202865810752,1544354202865824252,0
154632,38,154631,SET,8,1,0,0,True,1544354188033941920,1544354188033964721,1544354188034004922,1544354188034140025,1544354188035005344,1544354188035022745,1
86941,42,86943,SET,2,2,0,0,True,1544354172437366735,1544354172437384035,1544354172437447036,1544354172437596140,1544354172438593662,1544354172438608863,0
