2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.78       999.98         7.80     47.62000      4050.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.78       999.98         7.80     47.62000      4050.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.700         0.00
GET       3.800         0.00
GET       4.000         0.01
GET       4.100         0.01
GET       4.200         0.01
GET       4.300         0.02
GET       4.400         0.03
GET       4.500         0.04
GET       4.600         0.06
GET       4.700         0.08
GET       4.800         0.10
GET       4.900         0.12
GET       5.000         0.13
GET       5.100         0.15
GET       5.200         0.16
GET       5.300         0.18
GET       5.400         0.20
GET       5.500         0.21
GET       5.600         0.23
GET       5.700         0.25
GET       5.800         0.28
GET       5.900         0.29
GET       6.000         0.30
GET       6.100         0.31
GET       6.200         0.32
GET       6.300         0.33
GET       6.400         0.35
GET       6.500         0.36
GET       6.600         0.38
GET       6.700         0.39
GET       6.800         0.40
GET       6.900         0.42
GET       7.000         0.42
GET       7.100         0.43
GET       7.200         0.44
GET       7.300         0.45
GET       7.400         0.46
GET       7.500         0.47
GET       7.600         0.48
GET       7.700         0.50
GET       7.800         0.51
GET       7.900         0.53
GET       8.000         0.54
GET       8.100         0.54
GET       8.200         0.55
GET       8.300         0.55
GET       8.400         0.55
GET       8.500         0.55
GET       8.600         0.56
GET       8.700         0.57
GET       8.800         0.58
GET       8.900         0.59
GET       9.000         0.59
GET       9.100         0.61
GET       9.200         0.61
GET       9.300         0.62
GET       9.400         0.63
GET       9.500         0.64
GET       9.600         0.65
GET       9.700         0.66
GET       9.800         0.66
GET       9.900         0.67
GET      10.000         0.73
GET      11.000         0.87
GET      12.000         1.07
GET      13.000         1.28
GET      14.000         1.63
GET      15.000         2.23
GET      16.000         3.15
GET      17.000         3.64
GET      18.000         3.94
GET      19.000         4.19
GET      20.000         4.33
GET      21.000         4.46
GET      22.000         4.59
GET      23.000         4.74
GET      24.000         4.90
GET      25.000         5.07
GET      26.000         5.32
GET      27.000         5.58
GET      28.000         5.84
GET      29.000         6.13
GET      30.000         6.54
GET      31.000         7.30
GET      32.000         8.01
GET      33.000         8.67
GET      34.000         9.18
GET      35.000         9.63
GET      36.000        10.04
GET      37.000        10.37
GET      38.000        10.65
GET      39.000        11.03
GET      40.000        11.45
GET      41.000        11.93
GET      42.000        12.53
GET      43.000        13.12
GET      44.000        14.25
GET      45.000        16.57
GET      46.000        23.08
GET      47.000        44.41
GET      48.000        66.73
GET      49.000        74.98
GET      50.000        78.11
GET      51.000        79.71
GET      52.000        80.56
GET      53.000        81.18
GET      54.000        81.71
GET      55.000        82.39
GET      56.000        83.48
GET      57.000        85.16
GET      58.000        88.15
GET      59.000        92.19
GET      60.000        94.95
GET      61.000        95.63
GET      62.000        96.01
GET      63.000        96.37
GET      64.000        96.61
GET      65.000        96.83
GET      66.000        97.00
GET      67.000        97.15
GET      68.000        97.36
GET      69.000        97.60
GET      70.000        97.83
GET      71.000        98.03
GET      72.000        98.24
GET      73.000        98.40
GET      74.000        98.55
GET      75.000        98.73
GET      76.000        98.88
GET      77.000        99.02
GET      78.000        99.19
GET      79.000        99.33
GET      80.000        99.44
GET      81.000        99.52
GET      82.000        99.58
GET      83.000        99.68
GET      84.000        99.74
GET      85.000        99.79
GET      86.000        99.81
GET      87.000        99.82
GET      88.000        99.86
GET      89.000        99.90
GET      90.000        99.94
GET      91.000        99.95
GET      92.000        99.97
GET      93.000        99.97
GET      94.000        99.98
GET      95.000        99.98
GET      96.000        99.98
GET      97.000        99.99
GET      99.000        99.99
GET     100.000       100.00
GET     110.000       100.00
---
