2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.08      1017.28         7.80     46.81800      4120.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.08      1017.28         7.80     46.81800      4120.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.900         0.00
GET       3.000         0.00
GET       3.100         0.01
GET       3.400         0.01
GET       3.600         0.01
GET       3.700         0.01
GET       3.800         0.02
GET       3.900         0.02
GET       4.000         0.03
GET       4.200         0.03
GET       4.400         0.03
GET       4.500         0.03
GET       4.600         0.04
GET       4.700         0.04
GET       4.800         0.04
GET       5.200         0.04
GET       5.300         0.04
GET       5.500         0.04
GET       5.600         0.05
GET       5.700         0.05
GET       5.800         0.06
GET       5.900         0.06
GET       6.000         0.06
GET       6.100         0.07
GET       6.200         0.07
GET       6.300         0.07
GET       6.400         0.07
GET       6.500         0.08
GET       6.600         0.08
GET       6.800         0.09
GET       7.200         0.09
GET       7.300         0.09
GET       7.400         0.09
GET       7.500         0.10
GET       7.600         0.11
GET       7.700         0.11
GET       7.800         0.12
GET       7.900         0.12
GET       8.000         0.13
GET       8.100         0.13
GET       8.200         0.14
GET       8.300         0.15
GET       8.500         0.15
GET       8.600         0.15
GET       8.700         0.16
GET       8.800         0.16
GET       8.900         0.16
GET       9.000         0.18
GET       9.100         0.18
GET       9.200         0.18
GET       9.300         0.19
GET       9.400         0.19
GET       9.500         0.19
GET       9.600         0.20
GET       9.700         0.20
GET       9.800         0.20
GET       9.900         0.21
GET      10.000         0.23
GET      11.000         0.28
GET      12.000         0.34
GET      13.000         0.47
GET      14.000         0.78
GET      15.000         1.67
GET      16.000         2.92
GET      17.000         3.49
GET      18.000         3.80
GET      19.000         4.03
GET      20.000         4.26
GET      21.000         4.40
GET      22.000         4.53
GET      23.000         4.67
GET      24.000         4.84
GET      25.000         5.01
GET      26.000         5.27
GET      27.000         5.59
GET      28.000         5.84
GET      29.000         6.17
GET      30.000         6.70
GET      31.000         7.57
GET      32.000         8.35
GET      33.000         8.93
GET      34.000         9.36
GET      35.000         9.82
GET      36.000        10.17
GET      37.000        10.47
GET      38.000        10.81
GET      39.000        11.25
GET      40.000        11.67
GET      41.000        12.21
GET      42.000        12.81
GET      43.000        13.52
GET      44.000        14.88
GET      45.000        18.02
GET      46.000        28.05
GET      47.000        56.21
GET      48.000        74.88
GET      49.000        81.42
GET      50.000        83.92
GET      51.000        85.10
GET      52.000        85.69
GET      53.000        86.20
GET      54.000        86.66
GET      55.000        87.21
GET      56.000        87.93
GET      57.000        89.32
GET      58.000        91.46
GET      59.000        94.07
GET      60.000        95.49
GET      61.000        95.89
GET      62.000        96.27
GET      63.000        96.58
GET      64.000        96.84
GET      65.000        97.05
GET      66.000        97.22
GET      67.000        97.45
GET      68.000        97.67
GET      69.000        97.89
GET      70.000        98.10
GET      71.000        98.28
GET      72.000        98.44
GET      73.000        98.56
GET      74.000        98.75
GET      75.000        98.94
GET      76.000        99.09
GET      77.000        99.21
GET      78.000        99.35
GET      79.000        99.43
GET      80.000        99.52
GET      81.000        99.59
GET      82.000        99.65
GET      83.000        99.74
GET      84.000        99.80
GET      85.000        99.83
GET      86.000        99.84
GET      87.000        99.88
GET      88.000        99.90
GET      89.000        99.93
GET      90.000        99.96
GET      91.000        99.97
GET      92.000        99.98
GET      93.000        99.99
GET      94.000       100.00
GET      97.000       100.00
GET      99.000       100.00
---
