2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1016.91      1009.01         7.90     47.79400      4087.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1016.91      1009.01         7.90     47.79400      4087.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.500         0.00
GET       8.600         0.00
GET       8.700         0.00
GET       8.800         0.01
GET       8.900         0.01
GET       9.000         0.01
GET       9.100         0.01
GET       9.200         0.01
GET      12.000         0.02
GET      13.000         0.02
GET      14.000         0.03
GET      15.000         0.06
GET      16.000         0.17
GET      17.000         0.30
GET      18.000         0.45
GET      19.000         0.61
GET      20.000         0.72
GET      21.000         0.87
GET      22.000         1.01
GET      23.000         1.18
GET      24.000         1.37
GET      25.000         1.56
GET      26.000         1.80
GET      27.000         2.06
GET      28.000         2.30
GET      29.000         2.69
GET      30.000         3.42
GET      31.000         4.69
GET      32.000         5.90
GET      33.000         6.72
GET      34.000         7.32
GET      35.000         7.76
GET      36.000         8.22
GET      37.000         8.58
GET      38.000         8.91
GET      39.000         9.33
GET      40.000         9.76
GET      41.000        10.29
GET      42.000        10.96
GET      43.000        11.62
GET      44.000        13.06
GET      45.000        16.15
GET      46.000        26.18
GET      47.000        54.64
GET      48.000        74.10
GET      49.000        80.70
GET      50.000        83.33
GET      51.000        84.52
GET      52.000        85.12
GET      53.000        85.54
GET      54.000        85.97
GET      55.000        86.45
GET      56.000        87.22
GET      57.000        88.63
GET      58.000        90.98
GET      59.000        93.68
GET      60.000        95.36
GET      61.000        95.85
GET      62.000        96.25
GET      63.000        96.56
GET      64.000        96.83
GET      65.000        97.03
GET      66.000        97.22
GET      67.000        97.41
GET      68.000        97.63
GET      69.000        97.89
GET      70.000        98.11
GET      71.000        98.30
GET      72.000        98.47
GET      73.000        98.60
GET      74.000        98.73
GET      75.000        98.91
GET      76.000        99.04
GET      77.000        99.18
GET      78.000        99.32
GET      79.000        99.40
GET      80.000        99.49
GET      81.000        99.53
GET      82.000        99.61
GET      83.000        99.70
GET      84.000        99.76
GET      85.000        99.80
GET      86.000        99.83
GET      87.000        99.85
GET      88.000        99.89
GET      89.000        99.94
GET      90.000        99.96
GET      91.000        99.97
GET      92.000        99.97
GET      93.000        99.98
GET      94.000        99.99
GET      96.000        99.99
GET      98.000        99.99
GET      99.000       100.00
GET     100.000       100.00
GET     260.000       100.00
---
