,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
65298,28,65300,SET,3,1,0,0,True,1544356438844506386,1544356438844523186,1544356438844527286,1544356438844652290,1544356438845505713,1544356438845520814,0
237994,21,237996,SET,0,2,0,0,True,1544356478440168798,1544356478440193398,1544356478440234499,1544356478440369303,1544356478441156024,1544356478441180225,0
133741,17,133737,SET,6,2,0,0,True,1544356454344464878,1544356454344480678,1544356454344581481,1544356454344710584,1544356454346858643,1544356454347073549,4
60531,19,60532,SET,4,0,0,0,True,1544356437815134313,1544356437815159413,1544356437815200514,1544356437815337518,1544356437815955135,1544356437815970336,0
26898,2,26898,SET,2,2,0,0,True,1544356430286489299,1544356430286513599,1544356430286557301,1544356430286681404,1544356430287485426,1544356430287499727,0
220075,27,220075,SET,4,0,0,0,True,1544356474486716716,1544356474486740516,1544356474486896021,1544356474487050725,1544356474487993950,1544356474488008151,0
153380,12,153383,SET,9,1,0,0,True,1544356458968040709,1544356458968062809,1544356458968095010,1544356458968220714,1544356458969253442,1544356458969268142,0
73585,5,73583,SET,6,1,0,0,True,1544356440762013052,1544356440762031853,1544356440762055253,1544356440762189957,1544356440763367689,1544356440763382590,1
51338,14,51338,SET,10,1,0,0,True,1544356435789207449,1544356435789230050,1544356435789262651,1544356435789402555,1544356435789886968,1544356435789900268,0
146752,19,146752,SET,8,0,0,0,True,1544356457486479503,1544356457486505203,1544356457486542604,1544356457486677408,1544356457487307325,1544356457487333126,1
95404,31,95403,SET,1,2,0,0,True,1544356445655345861,1544356445655365361,1544356445655397962,1544356445655531466,1544356445656686297,1544356445656701998,0
197048,29,197048,SET,0,1,0,0,True,1544356469304474918,1544356469304500118,1544356469304536219,1544356469304671723,1544356469305616049,1544356469305630749,0
18472,29,18475,SET,1,0,0,0,True,1544356428400295990,1544356428400334091,1544356428400629299,1544356428400754003,1544356428407180279,1544356428407197879,3
5919,24,5918,SET,1,1,0,0,True,1544356425379709946,1544356425379738847,1544356425379803648,1544356425379989653,1544356425380794676,1544356425380811976,1
274764,19,274764,SET,4,2,0,0,True,1544356486963050265,1544356486963076266,1544356486963126767,1544356486963262771,1544356486968850122,1544356486968865523,0
218122,1,218123,SET,9,1,0,0,True,1544356474028105143,1544356474028128344,1544356474028176645,1544356474028353250,1544356474033164981,1544356474033180281,0
263543,22,263543,SET,9,1,0,0,True,1544356484309925546,1544356484309948946,1544356484310015248,1544356484310141851,1544356484310867871,1544356484310883172,2
202128,14,202128,SET,9,2,0,0,True,1544356470495112523,1544356470495135124,1544356470495171925,1544356470495302529,1544356470496005348,1544356470496019448,0
