,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
822,2,821,SET,1,1,0,0,True,1544356420002943413,1544356420002970614,1544356420003006114,1544356420003168718,1544356420004181642,1544356420004204142,0
83911,9,83911,SET,10,0,0,0,True,1544356441400466344,1544356441400485244,1544356441400523045,1544356441400649148,1544356441402167183,1544356441402248585,2
220945,3,220945,SET,10,0,0,0,True,1544356475942817259,1544356475942841759,1544356475943124866,1544356475943264169,1544356475943876383,1544356475943895484,0
137110,5,137108,SET,3,1,0,0,True,1544356454936278032,1544356454936298033,1544356454936360834,1544356454936534738,1544356454937722666,1544356454937739366,2
84266,27,84268,SET,6,0,0,0,True,1544356441490108531,1544356441490125031,1544356441490148132,1544356441490283635,1544356441491571165,1544356441491589766,0
141208,31,141211,SET,4,0,0,0,True,1544356455973369517,1544356455973389518,1544356455973418919,1544356455973550022,1544356455974311139,1544356455974331140,1
224148,20,224147,SET,10,1,0,0,True,1544356476732218519,1544356476732239320,1544356476732354523,1544356476732693230,1544356476733447448,1544356476733464048,1
250393,12,250392,SET,5,2,0,0,True,1544356483271328785,1544356483271344886,1544356483271621592,1544356483271750695,1544356483273299531,1544356483273316431,1
146454,18,146454,SET,6,2,0,0,True,1544356457360143215,1544356457360167016,1544356457360203816,1544356457360332719,1544356457361815154,1544356457361904556,0
90042,16,90042,SET,0,2,0,0,True,1544356442927589800,1544356442927614901,1544356442927739604,1544356442928202014,1544356442929471444,1544356442929492344,0
89201,28,89196,SET,0,2,0,0,True,1544356442730229605,1544356442730252906,1544356442730367608,1544356442730554313,1544356442731999146,1544356442732027247,1
83450,15,83449,SET,6,0,0,0,True,1544356441282359893,1544356441282376494,1544356441282963007,1544356441283098311,1544356441284403341,1544356441284422641,3
103935,14,103936,SET,1,0,0,0,True,1544356446431311937,1544356446431328237,1544356446431438940,1544356446431614244,1544356446432501265,1544356446432518265,0
24149,18,24150,SET,3,2,0,0,True,1544356426137598589,1544356426137620089,1544356426137648890,1544356426137797594,1544356426138408708,1544356426138428408,1
227350,19,227348,SET,5,1,0,0,True,1544356477553980226,1544356477553996726,1544356477554500338,1544356477554639341,1544356477555839469,1544356477555857169,6
303736,31,303737,SET,2,1,0,0,True,1544356496440646681,1544356496440676982,1544356496440714283,1544356496440859886,1544356496441904710,1544356496441920910,1
267836,5,267836,SET,9,1,0,0,True,1544356487637425417,1544356487637445618,1544356487637475218,1544356487637612022,1544356487638279537,1544356487638295037,0
139868,31,139868,SET,10,1,0,0,True,1544356455630606957,1544356455630624158,1544356455631011167,1544356455631166870,1544356455632520302,1544356455632536902,2
250195,6,250195,SET,4,0,0,0,True,1544356483215948706,1544356483215974907,1544356483216014808,1544356483216142910,1544356483217150234,1544356483217166334,0
298603,1,298603,SET,0,0,0,0,True,1544356495161279890,1544356495161304591,1544356495161338291,1544356495161543996,1544356495162510718,1544356495162527819,0
233629,26,233629,SET,9,0,0,0,True,1544356479124168036,1544356479124193436,1544356479124384641,1544356479124517644,1544356479125509067,1544356479125524067,1
213211,12,213210,SET,5,2,0,0,True,1544356473963073550,1544356473963120851,1544356473963552861,1544356473963720065,1544356473965119997,1544356473965145198,1
131700,5,131701,SET,5,0,0,0,True,1544356453606414041,1544356453606432742,1544356453606490443,1544356453606702148,1544356453608698694,1544356453608714295,2
320400,12,320401,SET,9,0,0,0,True,1544356501246886113,1544356501246902913,1544356501246938114,1544356501247076817,1544356501248192843,1544356501248210043,0
25295,25,25294,SET,10,0,0,0,True,1544356426399476105,1544356426399498106,1544356426400070519,1544356426400198622,1544356426402873385,1544356426402892285,3
68853,21,68851,SET,1,0,0,0,True,1544356437571502747,1544356437571518447,1544356437571802554,1544356437571998458,1544356437573288188,1544356437573307489,2
130219,2,130217,SET,3,1,0,0,True,1544356453235353621,1544356453235378821,1544356453235516224,1544356453235791831,1544356453239351614,1544356453239368914,2
83006,0,83000,SET,10,1,0,0,True,1544356441159025821,1544356441159093923,1544356441159178525,1544356441159437631,1544356441170291184,1544356441170310284,2
174564,20,174562,SET,5,0,0,0,True,1544356464331372345,1544356464331398646,1544356464331502848,1544356464331671452,1544356464338174403,1544356464338191603,0
3314,20,3316,SET,1,0,0,0,True,1544356421091868376,1544356421091885676,1544356421092190683,1544356421092344987,1544356421093167506,1544356421093182706,0
201818,16,201815,SET,7,1,0,0,True,1544356471116906564,1544356471116935165,1544356471117105169,1544356471117310574,1544356471118530602,1544356471118549002,1
229684,25,229684,SET,3,0,0,0,True,1544356478118274576,1544356478118385679,1544356478118455081,1544356478118594084,1544356478119356401,1544356478119373302,2
103218,22,103220,SET,7,1,0,0,True,1544356446261112978,1544356446261129478,1544356446261163579,1544356446261290582,1544356446262549611,1544356446262568012,1
234714,14,234713,SET,8,1,0,0,True,1544356479395049598,1544356479395075299,1544356479395181701,1544356479395318005,1544356479396551133,1544356479396568433,0
28730,7,28733,SET,11,1,0,0,True,1544356427299567826,1544356427299594226,1544356427299673328,1544356427299801031,1544356427301421569,1544356427301442470,0
157569,23,157571,SET,3,1,0,0,True,1544356460036664135,1544356460036692436,1544356460036705336,1544356460036834939,1544356460037777961,1544356460037794461,0
263856,25,263857,SET,11,0,0,0,True,1544356486647307858,1544356486647328359,1544356486647372160,1544356486647629566,1544356486648454285,1544356486648471085,0
23094,1,23097,SET,5,2,0,0,True,1544356425885676005,1544356425885693105,1544356425885998512,1544356425886133615,1544356425887157439,1544356425887176240,2
273537,15,273533,SET,8,1,0,0,True,1544356489061890298,1544356489061909598,1544356489062062101,1544356489062197805,1544356489064827765,1544356489064840066,0
91095,7,91097,SET,1,1,0,0,True,1544356443183286352,1544356443183305053,1544356443183555559,1544356443183677661,1544356443184652384,1544356443184665384,1
103432,1,103432,SET,2,0,0,0,True,1544356446314765426,1544356446314786026,1544356446314850428,1544356446314982831,1544356446316149158,1544356446316163458,1
307862,14,307862,SET,5,1,0,0,True,1544356497515378450,1544356497515394350,1544356497516020565,1544356497516170068,1544356497517225293,1544356497517242593,4
253004,31,253006,SET,0,0,0,0,True,1544356483979702351,1544356483979718351,1544356483979808453,1544356483979939956,1544356483981828400,1544356483981845600,0
74212,13,74212,SET,8,0,0,0,True,1544356438913406815,1544356438913431015,1544356438913488017,1544356438913639620,1544356438914630043,1544356438914648344,0
200130,19,200131,SET,7,0,0,0,True,1544356470679953446,1544356470679970646,1544356470680188151,1544356470680425557,1544356470687040810,1544356470687059510,0
182080,16,182081,SET,6,1,0,0,True,1544356466266169894,1544356466266190195,1544356466266200495,1544356466266387199,1544356466268022737,1544356466268046838,0
204419,4,204421,SET,6,0,0,0,True,1544356471799667972,1544356471799693173,1544356471799734474,1544356471799864777,1544356471800548693,1544356471800567993,0
65715,1,65716,SET,3,0,0,0,True,1544356436802242319,1544356436802268819,1544356436802359022,1544356436802484224,1544356436804571273,1544356436804591274,1
231514,30,231517,SET,3,0,0,0,True,1544356478585397178,1544356478585422279,1544356478585564182,1544356478585795887,1544356478586879112,1544356478586895713,3
186555,3,186555,SET,7,2,0,0,True,1544356467352346765,1544356467352366665,1544356467352412566,1544356467352530169,1544356467353806799,1544356467353822699,0
6789,15,6794,SET,10,1,0,0,True,1544356422185917952,1544356422185944453,1544356422185988654,1544356422186121457,1544356422186801173,1544356422186820873,0
298159,1,298160,SET,8,1,0,0,True,1544356495049702918,1544356495049726218,1544356495049833121,1544356495049966924,1544356495053370902,1544356495053387803,1
138067,25,138070,SET,7,0,0,0,True,1544356455169913559,1544356455169939059,1544356455169980360,1544356455170113163,1544356455175106379,1544356455175125980,0
145599,6,145599,SET,6,2,0,0,True,1544356457111473142,1544356457111498443,1544356457111542244,1544356457111672747,1544356457117777389,1544356457117794289,0
172661,31,172657,SET,0,0,0,0,True,1544356463853966977,1544356463854023278,1544356463854164381,1544356463854299584,1544356463856521836,1544356463856547736,0
36719,13,36716,SET,10,1,0,0,True,1544356429312156214,1544356429312174214,1544356429312426720,1544356429312554923,1544356429314875277,1544356429314906378,0
236636,19,236636,SET,4,1,0,0,True,1544356479865463474,1544356479865488675,1544356479865527475,1544356479865794882,1544356479867172013,1544356479867189414,0
287513,5,287512,SET,2,0,0,0,True,1544356492506555173,1544356492506572773,1544356492506607374,1544356492506866280,1544356492508296313,1544356492508312813,0
265242,19,265244,SET,7,1,0,0,True,1544356487010153836,1544356487010171137,1544356487010268039,1544356487010411542,1544356487011383765,1544356487011403865,2
305717,0,305716,SET,6,0,0,0,True,1544356496949097100,1544356496949114601,1544356496949505010,1544356496949809517,1544356496950463332,1544356496950480132,0
80238,20,80234,SET,11,1,0,0,True,1544356440403352022,1544356440403368222,1544356440403547127,1544356440403686230,1544356440405700777,1544356440405719577,3
152508,22,152510,SET,1,1,0,0,True,1544356458782878639,1544356458782894440,1544356458783025643,1544356458783152846,1544356458784335073,1544356458784351574,3
190037,1,190035,SET,8,2,0,0,True,1544356468193542755,1544356468193596956,1544356468193639557,1544356468193827762,1544356468195520801,1544356468195537701,1
53425,2,53429,SET,11,1,0,0,True,1544356433585727226,1544356433585743526,1544356433586193137,1544356433586374041,1544356433587101558,1544356433587120658,3
43338,16,43332,SET,10,2,0,0,True,1544356430988709942,1544356430988778144,1544356430988832145,1544356430988967148,1544356430990679488,1544356430990710289,0
174463,19,174464,SET,4,1,0,0,True,1544356464307010280,1544356464307037681,1544356464307075882,1544356464307294087,1544356464308583917,1544356464308600617,0
272200,11,272200,SET,0,0,0,0,True,1544356488729118917,1544356488729147218,1544356488729230519,1544356488729368423,1544356488730380146,1544356488730393646,0
118003,22,118006,SET,5,0,0,0,True,1544356449961532636,1544356449961559336,1544356449961594837,1544356449961736840,1544356449964701909,1544356449964718510,0
56792,2,56792,SET,6,1,0,0,True,1544356434436921476,1544356434436937976,1544356434437706894,1544356434437855898,1544356434439288731,1544356434439306632,1
157286,10,157284,SET,4,2,0,0,True,1544356459965247478,1544356459965272679,1544356459965316680,1544356459965449083,1544356459966650911,1544356459966668111,1
153456,1,153454,SET,0,0,0,0,True,1544356459014685720,1544356459014705920,1544356459014758521,1544356459015167031,1544356459021581380,1544356459021600980,1
151032,27,151032,SET,2,2,0,0,True,1544356458441571018,1544356458441595118,1544356458441630219,1544356458441980427,1544356458442734045,1544356458442751245,0
