2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1003.53       988.42        15.11      7.96200      4003.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1003.53       988.42        15.11      7.96200      4003.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.00
GET       1.300         0.05
GET       1.400         0.29
GET       1.500         0.97
GET       1.600         2.25
GET       1.700         4.53
GET       1.800         7.61
GET       1.900        11.32
GET       2.000        15.64
GET       2.100        20.06
GET       2.200        24.21
GET       2.300        27.94
GET       2.400        31.00
GET       2.500        33.54
GET       2.600        35.73
GET       2.700        37.47
GET       2.800        38.86
GET       2.900        39.89
GET       3.000        40.76
GET       3.100        41.57
GET       3.200        42.20
GET       3.300        42.71
GET       3.400        43.13
GET       3.500        43.51
GET       3.600        43.81
GET       3.700        44.11
GET       3.800        44.34
GET       3.900        44.55
GET       4.000        44.79
GET       4.100        44.94
GET       4.200        45.11
GET       4.300        45.25
GET       4.400        45.39
GET       4.500        45.52
GET       4.600        45.65
GET       4.700        45.77
GET       4.800        45.89
GET       4.900        46.00
GET       5.000        46.09
GET       5.100        46.21
GET       5.200        46.30
GET       5.300        46.39
GET       5.400        46.49
GET       5.500        46.58
GET       5.600        46.66
GET       5.700        46.75
GET       5.800        46.85
GET       5.900        46.95
GET       6.000        47.05
GET       6.100        47.15
GET       6.200        47.25
GET       6.300        47.36
GET       6.400        47.45
GET       6.500        47.58
GET       6.600        47.72
GET       6.700        47.85
GET       6.800        47.99
GET       6.900        48.17
GET       7.000        48.32
GET       7.100        48.53
GET       7.200        48.75
GET       7.300        48.93
GET       7.400        49.18
GET       7.500        49.43
GET       7.600        49.69
GET       7.700        49.92
GET       7.800        50.17
GET       7.900        50.44
GET       8.000        50.66
GET       8.100        50.91
GET       8.200        51.15
GET       8.300        51.36
GET       8.400        51.51
GET       8.500        51.68
GET       8.600        51.85
GET       8.700        52.01
GET       8.800        52.17
GET       8.900        52.32
GET       9.000        52.50
GET       9.100        52.64
GET       9.200        52.77
GET       9.300        52.93
GET       9.400        53.06
GET       9.500        53.19
GET       9.600        53.32
GET       9.700        53.44
GET       9.800        53.61
GET       9.900        53.76
GET      10.000        54.48
GET      11.000        56.30
GET      12.000        60.42
GET      13.000        78.51
GET      14.000        94.99
GET      15.000        97.77
GET      16.000        98.34
GET      17.000        98.71
GET      18.000        99.01
GET      19.000        99.22
GET      20.000        99.40
GET      21.000        99.51
GET      22.000        99.55
GET      23.000        99.58
GET      24.000        99.61
GET      25.000        99.66
GET      26.000        99.71
GET      27.000        99.78
GET      28.000        99.83
GET      29.000        99.89
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.99
GET      37.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
