2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1035.95      1020.41        15.54      7.71300      4133.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1035.95      1020.41        15.54      7.71300      4133.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.12
GET       1.400         0.52
GET       1.500         1.59
GET       1.600         3.46
GET       1.700         6.07
GET       1.800         9.59
GET       1.900        13.62
GET       2.000        18.15
GET       2.100        22.69
GET       2.200        27.03
GET       2.300        30.73
GET       2.400        33.65
GET       2.500        36.20
GET       2.600        38.32
GET       2.700        39.98
GET       2.800        41.34
GET       2.900        42.42
GET       3.000        43.26
GET       3.100        43.97
GET       3.200        44.58
GET       3.300        45.08
GET       3.400        45.49
GET       3.500        45.86
GET       3.600        46.17
GET       3.700        46.46
GET       3.800        46.71
GET       3.900        46.96
GET       4.000        47.17
GET       4.100        47.34
GET       4.200        47.49
GET       4.300        47.65
GET       4.400        47.79
GET       4.500        47.93
GET       4.600        48.03
GET       4.700        48.19
GET       4.800        48.28
GET       4.900        48.38
GET       5.000        48.49
GET       5.100        48.59
GET       5.200        48.70
GET       5.300        48.78
GET       5.400        48.87
GET       5.500        48.96
GET       5.600        49.02
GET       5.700        49.09
GET       5.800        49.18
GET       5.900        49.27
GET       6.000        49.36
GET       6.100        49.43
GET       6.200        49.53
GET       6.300        49.61
GET       6.400        49.72
GET       6.500        49.82
GET       6.600        49.94
GET       6.700        50.06
GET       6.800        50.19
GET       6.900        50.32
GET       7.000        50.48
GET       7.100        50.68
GET       7.200        50.88
GET       7.300        51.08
GET       7.400        51.30
GET       7.500        51.50
GET       7.600        51.77
GET       7.700        51.97
GET       7.800        52.16
GET       7.900        52.39
GET       8.000        52.66
GET       8.100        52.84
GET       8.200        53.00
GET       8.300        53.17
GET       8.400        53.31
GET       8.500        53.48
GET       8.600        53.63
GET       8.700        53.76
GET       8.800        53.92
GET       8.900        54.05
GET       9.000        54.19
GET       9.100        54.33
GET       9.200        54.46
GET       9.300        54.56
GET       9.400        54.69
GET       9.500        54.85
GET       9.600        54.97
GET       9.700        55.09
GET       9.800        55.21
GET       9.900        55.31
GET      10.000        56.01
GET      11.000        57.65
GET      12.000        61.96
GET      13.000        79.78
GET      14.000        95.58
GET      15.000        97.88
GET      16.000        98.37
GET      17.000        98.78
GET      18.000        99.05
GET      19.000        99.23
GET      20.000        99.37
GET      21.000        99.48
GET      22.000        99.53
GET      23.000        99.56
GET      24.000        99.59
GET      25.000        99.64
GET      26.000        99.69
GET      27.000        99.78
GET      28.000        99.85
GET      29.000        99.90
GET      30.000        99.94
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      36.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      40.000       100.00
---
