2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         999.22       984.19        15.02      7.99700      3986.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals       999.22       984.19        15.02      7.99700      3986.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.08
GET       1.400         0.33
GET       1.500         1.14
GET       1.600         2.59
GET       1.700         4.96
GET       1.800         8.13
GET       1.900        11.99
GET       2.000        16.11
GET       2.100        20.43
GET       2.200        24.39
GET       2.300        27.92
GET       2.400        30.88
GET       2.500        33.38
GET       2.600        35.29
GET       2.700        36.94
GET       2.800        38.23
GET       2.900        39.33
GET       3.000        40.23
GET       3.100        41.03
GET       3.200        41.58
GET       3.300        42.13
GET       3.400        42.57
GET       3.500        42.89
GET       3.600        43.23
GET       3.700        43.49
GET       3.800        43.70
GET       3.900        43.90
GET       4.000        44.11
GET       4.100        44.28
GET       4.200        44.46
GET       4.300        44.62
GET       4.400        44.76
GET       4.500        44.90
GET       4.600        45.03
GET       4.700        45.15
GET       4.800        45.24
GET       4.900        45.34
GET       5.000        45.44
GET       5.100        45.55
GET       5.200        45.64
GET       5.300        45.74
GET       5.400        45.81
GET       5.500        45.91
GET       5.600        45.99
GET       5.700        46.09
GET       5.800        46.17
GET       5.900        46.26
GET       6.000        46.35
GET       6.100        46.44
GET       6.200        46.53
GET       6.300        46.67
GET       6.400        46.78
GET       6.500        46.95
GET       6.600        47.12
GET       6.700        47.29
GET       6.800        47.45
GET       6.900        47.61
GET       7.000        47.83
GET       7.100        48.06
GET       7.200        48.28
GET       7.300        48.55
GET       7.400        48.86
GET       7.500        49.15
GET       7.600        49.42
GET       7.700        49.72
GET       7.800        50.00
GET       7.900        50.26
GET       8.000        50.52
GET       8.100        50.80
GET       8.200        51.09
GET       8.300        51.33
GET       8.400        51.54
GET       8.500        51.78
GET       8.600        51.99
GET       8.700        52.17
GET       8.800        52.32
GET       8.900        52.53
GET       9.000        52.70
GET       9.100        52.94
GET       9.200        53.12
GET       9.300        53.27
GET       9.400        53.40
GET       9.500        53.52
GET       9.600        53.65
GET       9.700        53.80
GET       9.800        53.93
GET       9.900        54.04
GET      10.000        54.81
GET      11.000        56.47
GET      12.000        60.59
GET      13.000        78.90
GET      14.000        94.79
GET      15.000        97.46
GET      16.000        98.09
GET      17.000        98.56
GET      18.000        98.91
GET      19.000        99.12
GET      20.000        99.25
GET      21.000        99.38
GET      22.000        99.46
GET      23.000        99.50
GET      24.000        99.53
GET      25.000        99.57
GET      26.000        99.63
GET      27.000        99.69
GET      28.000        99.77
GET      29.000        99.85
GET      30.000        99.89
GET      31.000        99.93
GET      32.000        99.96
GET      33.000        99.97
GET      34.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      40.000       100.00
GET      41.000       100.00
---
