1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2314.40          ---          ---     20.73500      9348.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2314.40         0.00         0.00     20.73500      9348.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.06
SET       3.600         0.07
SET       3.700         0.08
SET       3.800         0.10
SET       3.900         0.11
SET       4.000         0.12
SET       4.100         0.14
SET       4.200         0.15
SET       4.300         0.16
SET       4.400         0.17
SET       4.500         0.18
SET       4.600         0.20
SET       4.700         0.21
SET       4.800         0.22
SET       4.900         0.23
SET       5.000         0.24
SET       5.100         0.25
SET       5.200         0.26
SET       5.300         0.27
SET       5.400         0.29
SET       5.500         0.30
SET       5.600         0.32
SET       5.700         0.33
SET       5.800         0.34
SET       5.900         0.36
SET       6.000         0.37
SET       6.100         0.38
SET       6.200         0.39
SET       6.300         0.41
SET       6.400         0.42
SET       6.500         0.43
SET       6.600         0.45
SET       6.700         0.47
SET       6.800         0.48
SET       6.900         0.50
SET       7.000         0.51
SET       7.100         0.52
SET       7.200         0.53
SET       7.300         0.55
SET       7.400         0.57
SET       7.500         0.58
SET       7.600         0.60
SET       7.700         0.62
SET       7.800         0.63
SET       7.900         0.65
SET       8.000         0.67
SET       8.100         0.70
SET       8.200         0.71
SET       8.300         0.74
SET       8.400         0.76
SET       8.500         0.78
SET       8.600         0.81
SET       8.700         0.83
SET       8.800         0.86
SET       8.900         0.88
SET       9.000         0.91
SET       9.100         0.95
SET       9.200         0.97
SET       9.300         1.00
SET       9.400         1.03
SET       9.500         1.07
SET       9.600         1.10
SET       9.700         1.13
SET       9.800         1.16
SET       9.900         1.20
SET      10.000         1.41
SET      11.000         1.99
SET      12.000         3.05
SET      13.000         4.66
SET      14.000         7.00
SET      15.000        10.39
SET      16.000        15.35
SET      17.000        21.97
SET      18.000        30.67
SET      19.000        40.60
SET      20.000        50.81
SET      21.000        61.06
SET      22.000        70.30
SET      23.000        77.47
SET      24.000        82.95
SET      25.000        87.08
SET      26.000        90.12
SET      27.000        92.47
SET      28.000        94.29
SET      29.000        95.67
SET      30.000        96.65
SET      31.000        97.40
SET      32.000        97.99
SET      33.000        98.43
SET      34.000        98.74
SET      35.000        98.98
SET      36.000        99.18
SET      37.000        99.35
SET      38.000        99.50
SET      39.000        99.64
SET      40.000        99.72
SET      41.000        99.79
SET      42.000        99.84
SET      43.000        99.86
SET      44.000        99.89
SET      45.000        99.91
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.97
SET      61.000        99.97
SET      64.000        99.97
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000       100.00
SET      91.000       100.00
SET      92.000       100.00
SET      94.000       100.00
SET      96.000       100.00
---
---
