Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015342,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020525,202682,0,0.000000,0,0,0,0,0.000000
2,52,0.019261,215099,0,0.000000,0,0,0,0,0.000000
3,51,0.019495,210953,0,0.000000,0,0,0,0,0.000000
4,47,0.021393,194412,0,0.000000,0,0,0,0,0.000000
5,45,0.022045,186141,0,0.000000,0,0,0,0,0.000000
6,45,0.022406,186143,0,0.000000,0,0,0,0,0.000000
7,46,0.021900,190275,0,0.000000,0,0,0,0,0.000000
8,41,0.022462,169595,0,0.000000,0,0,0,0,0.000000
9,47,0.022752,194405,0,0.000000,0,0,0,0,0.000000
10,45,0.022297,186138,0,0.000000,0,0,0,0,0.000000
11,43,0.023140,177867,0,0.000000,0,0,0,0,0.000000
12,46,0.021745,190268,0,0.000000,0,0,0,0,0.000000
13,44,0.022632,182001,0,0.000000,0,0,0,0,0.000000
14,47,0.021268,194414,0,0.000000,0,0,0,0,0.000000
15,44,0.022896,182001,0,0.000000,0,0,0,0,0.000000
16,43,0.023382,177863,0,0.000000,0,0,0,0,0.000000
17,43,0.022931,177865,0,0.000000,0,0,0,0,0.000000
18,43,0.023465,177863,0,0.000000,0,0,0,0,0.000000
19,45,0.022095,186137,0,0.000000,0,0,0,0,0.000000
20,45,0.022387,186139,0,0.000000,0,0,0,0,0.000000
21,43,0.022990,177859,0,0.000000,0,0,0,0,0.000000
22,45,0.022459,186134,0,0.000000,0,0,0,0,0.000000
23,43,0.022873,177870,0,0.000000,0,0,0,0,0.000000
24,46,0.021902,190268,0,0.000000,0,0,0,0,0.000000
25,46,0.021665,190277,0,0.000000,0,0,0,0,0.000000
26,45,0.022455,186134,0,0.000000,0,0,0,0,0.000000
27,46,0.021561,190282,0,0.000000,0,0,0,0,0.000000
28,46,0.022006,190275,0,0.000000,0,0,0,0,0.000000
29,46,0.021651,190270,0,0.000000,0,0,0,0,0.000000
