Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019405,210960,0,0.000000,0,0,0,0,0.000000
1,50,0.019960,206814,0,0.000000,0,0,0,0,0.000000
2,57,0.017684,235781,0,0.000000,0,0,0,0,0.000000
3,51,0.019519,210954,0,0.000000,0,0,0,0,0.000000
4,47,0.020935,194410,0,0.000000,0,0,0,0,0.000000
5,47,0.021363,194416,0,0.000000,0,0,0,0,0.000000
6,47,0.021648,194415,0,0.000000,0,0,0,0,0.000000
7,46,0.021448,190274,0,0.000000,0,0,0,0,0.000000
8,41,0.022762,169598,0,0.000000,0,0,0,0,0.000000
9,47,0.022703,194404,0,0.000000,0,0,0,0,0.000000
10,46,0.022037,190275,0,0.000000,0,0,0,0,0.000000
11,45,0.022134,186138,0,0.000000,0,0,0,0,0.000000
12,46,0.021216,190268,0,0.000000,0,0,0,0,0.000000
13,45,0.022363,186137,0,0.000000,0,0,0,0,0.000000
14,47,0.021716,194415,0,0.000000,0,0,0,0,0.000000
15,45,0.022111,186136,0,0.000000,0,0,0,0,0.000000
16,44,0.022745,182000,0,0.000000,0,0,0,0,0.000000
17,45,0.022058,186138,0,0.000000,0,0,0,0,0.000000
18,44,0.022573,182000,0,0.000000,0,0,0,0,0.000000
19,47,0.021355,194411,0,0.000000,0,0,0,0,0.000000
20,46,0.021840,190271,0,0.000000,0,0,0,0,0.000000
21,44,0.022549,181999,0,0.000000,0,0,0,0,0.000000
22,46,0.021894,190267,0,0.000000,0,0,0,0,0.000000
23,44,0.022699,182005,0,0.000000,0,0,0,0,0.000000
24,47,0.021165,194409,0,0.000000,0,0,0,0,0.000000
25,47,0.021395,194409,0,0.000000,0,0,0,0,0.000000
26,44,0.022587,182006,0,0.000000,0,0,0,0,0.000000
27,47,0.021255,194412,0,0.000000,0,0,0,0,0.000000
28,46,0.021970,190278,0,0.000000,0,0,0,0,0.000000
29,46,0.021542,190268,0,0.000000,0,0,0,0,0.000000
30,45,0.022330,186135,0,0.000000,0,0,0,0,0.000000
31,47,0.021223,194407,0,0.000000,0,0,0,0,0.000000
32,47,0.021424,194412,0,0.000000,0,0,0,0,0.000000
33,44,0.022661,181998,0,0.000000,0,0,0,0,0.000000
34,49,0.020497,202683,0,0.000000,0,0,0,0,0.000000
35,46,0.021236,190272,0,0.000000,0,0,0,0,0.000000
36,46,0.021837,190276,0,0.000000,0,0,0,0,0.000000
37,47,0.021443,194410,0,0.000000,0,0,0,0,0.000000
38,46,0.021445,190271,0,0.000000,0,0,0,0,0.000000
39,46,0.022292,190272,0,0.000000,0,0,0,0,0.000000
40,46,0.021359,190269,0,0.000000,0,0,0,0,0.000000
41,47,0.021527,194408,0,0.000000,0,0,0,0,0.000000
42,47,0.021151,194411,0,0.000000,0,0,0,0,0.000000
43,44,0.022495,182007,0,0.000000,0,0,0,0,0.000000
44,46,0.022168,190272,0,0.000000,0,0,0,0,0.000000
45,43,0.022834,177867,0,0.000000,0,0,0,0,0.000000
46,45,0.022360,186141,0,0.000000,0,0,0,0,0.000000
47,45,0.022150,186136,0,0.000000,0,0,0,0,0.000000
48,43,0.023474,177862,0,0.000000,0,0,0,0,0.000000
49,44,0.022479,182008,0,0.000000,0,0,0,0,0.000000
50,44,0.022992,182000,0,0.000000,0,0,0,0,0.000000
51,45,0.021821,186137,0,0.000000,0,0,0,0,0.000000
52,45,0.022508,186133,0,0.000000,0,0,0,0,0.000000
53,46,0.021640,190272,0,0.000000,0,0,0,0,0.000000
54,46,0.021938,190275,0,0.000000,0,0,0,0,0.000000
55,43,0.022875,177866,0,0.000000,0,0,0,0,0.000000
56,46,0.021941,190278,0,0.000000,0,0,0,0,0.000000
57,47,0.021179,194408,0,0.000000,0,0,0,0,0.000000
58,46,0.021565,190272,0,0.000000,0,0,0,0,0.000000
59,48,0.021296,198540,0,0.000000,0,0,0,0,0.000000
60,45,0.021891,186132,0,0.000000,0,0,0,0,0.000000
61,43,0.023450,177870,0,0.000000,0,0,0,0,0.000000
62,48,0.020592,198548,0,0.000000,0,0,0,0,0.000000
63,45,0.022551,186130,0,0.000000,0,0,0,0,0.000000
64,46,0.021705,190272,0,0.000000,0,0,0,0,0.000000
65,47,0.021053,194410,0,0.000000,0,0,0,0,0.000000
66,45,0.022441,186136,0,0.000000,0,0,0,0,0.000000
67,45,0.022031,186145,0,0.000000,0,0,0,0,0.000000
68,48,0.020993,198539,0,0.000000,0,0,0,0,0.000000
69,44,0.022778,181998,0,0.000000,0,0,0,0,0.000000
70,42,0.023554,173735,0,0.000000,0,0,0,0,0.000000
71,42,0.023847,173729,0,0.000000,0,0,0,0,0.000000
72,42,0.023709,173727,0,0.000000,0,0,0,0,0.000000
73,46,0.022049,190280,0,0.000000,0,0,0,0,0.000000
74,45,0.021894,186138,0,0.000000,0,0,0,0,0.000000
75,46,0.021730,190280,0,0.000000,0,0,0,0,0.000000
76,41,0.024602,169591,0,0.000000,0,0,0,0,0.000000
77,46,0.021448,190278,0,0.000000,0,0,0,0,0.000000
78,49,0.020733,202685,0,0.000000,0,0,0,0,0.000000
79,67,0.014909,277140,0,0.000000,0,0,0,0,0.000000
80,1,0.014326,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.800,0.03
   7.000,0.05
   7.400,0.08
   7.700,0.11
   8.100,0.14
   8.500,0.16
   9.000,0.19
   9.700,0.27
   9.800,0.30
  10.000,0.46
  11.000,0.68
  12.000,1.03
  13.000,2.09
  14.000,3.74
  15.000,6.02
  16.000,9.09
  17.000,14.16
  18.000,20.80
  19.000,29.83
  20.000,40.52
  21.000,51.15
  22.000,62.52
  23.000,71.30
  24.000,79.28
  25.000,84.65
  26.000,88.72
  27.000,91.62
  28.000,93.63
  29.000,95.17
  30.000,96.47
  31.000,97.40
  32.000,97.97
  33.000,98.59
  34.000,99.02
  35.000,99.21
  36.000,99.32
  37.000,99.51
  38.000,99.65
  39.000,99.70
  41.000,99.73
  42.000,99.81
  44.000,99.84
  45.000,99.86
  46.000,99.89
  48.000,99.95
  50.000,99.97
  88.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
