1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2218.85          ---          ---     21.70700      8962.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2218.85         0.00         0.00     21.70700      8962.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.100         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.600         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.02
SET       4.500         0.02
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.03
SET       5.100         0.04
SET       5.200         0.04
SET       5.300         0.05
SET       5.400         0.05
SET       5.500         0.05
SET       5.600         0.06
SET       5.700         0.06
SET       5.800         0.06
SET       5.900         0.07
SET       6.000         0.07
SET       6.100         0.08
SET       6.200         0.08
SET       6.300         0.09
SET       6.400         0.10
SET       6.500         0.10
SET       6.600         0.11
SET       6.700         0.11
SET       6.800         0.12
SET       6.900         0.14
SET       7.000         0.15
SET       7.100         0.16
SET       7.200         0.17
SET       7.300         0.17
SET       7.400         0.18
SET       7.500         0.20
SET       7.600         0.20
SET       7.700         0.21
SET       7.800         0.22
SET       7.900         0.24
SET       8.000         0.25
SET       8.100         0.27
SET       8.200         0.29
SET       8.300         0.31
SET       8.400         0.31
SET       8.500         0.33
SET       8.600         0.35
SET       8.700         0.36
SET       8.800         0.38
SET       8.900         0.39
SET       9.000         0.41
SET       9.100         0.43
SET       9.200         0.45
SET       9.300         0.46
SET       9.400         0.48
SET       9.500         0.50
SET       9.600         0.53
SET       9.700         0.55
SET       9.800         0.58
SET       9.900         0.61
SET      10.000         0.79
SET      11.000         1.22
SET      12.000         1.92
SET      13.000         2.96
SET      14.000         4.45
SET      15.000         6.63
SET      16.000         9.70
SET      17.000        14.22
SET      18.000        20.86
SET      19.000        29.53
SET      20.000        39.78
SET      21.000        50.69
SET      22.000        61.47
SET      23.000        70.70
SET      24.000        78.29
SET      25.000        83.97
SET      26.000        88.22
SET      27.000        91.30
SET      28.000        93.54
SET      29.000        95.16
SET      30.000        96.41
SET      31.000        97.30
SET      32.000        97.93
SET      33.000        98.38
SET      34.000        98.72
SET      35.000        98.94
SET      36.000        99.15
SET      37.000        99.34
SET      38.000        99.50
SET      39.000        99.61
SET      40.000        99.69
SET      41.000        99.75
SET      42.000        99.80
SET      43.000        99.84
SET      44.000        99.87
SET      45.000        99.89
SET      46.000        99.91
SET      47.000        99.93
SET      48.000        99.94
SET      49.000        99.95
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.96
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.97
SET      67.000        99.97
SET      68.000        99.97
SET      83.000        99.97
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.98
SET      88.000        99.98
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000       100.00
SET      93.000       100.00
SET      95.000       100.00
SET      96.000       100.00
---
---
