Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015684,260593,0,0.000000,0,0,0,0,0.000000
1,43,0.023079,177863,0,0.000000,0,0,0,0,0.000000
2,51,0.019898,210962,0,0.000000,0,0,0,0,0.000000
3,50,0.019979,206819,0,0.000000,0,0,0,0,0.000000
4,45,0.021704,186136,0,0.000000,0,0,0,0,0.000000
5,44,0.022996,182004,0,0.000000,0,0,0,0,0.000000
6,45,0.022399,186145,0,0.000000,0,0,0,0,0.000000
7,45,0.021947,186138,0,0.000000,0,0,0,0,0.000000
8,40,0.023672,165460,0,0.000000,0,0,0,0,0.000000
9,46,0.022812,190269,0,0.000000,0,0,0,0,0.000000
10,44,0.023127,182000,0,0.000000,0,0,0,0,0.000000
11,43,0.023198,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022018,186136,0,0.000000,0,0,0,0,0.000000
13,44,0.022870,181996,0,0.000000,0,0,0,0,0.000000
14,45,0.022164,186142,0,0.000000,0,0,0,0,0.000000
15,45,0.022169,186138,0,0.000000,0,0,0,0,0.000000
16,44,0.022833,182001,0,0.000000,0,0,0,0,0.000000
17,45,0.022380,186136,0,0.000000,0,0,0,0,0.000000
18,42,0.023463,173730,0,0.000000,0,0,0,0,0.000000
19,46,0.021675,190272,0,0.000000,0,0,0,0,0.000000
20,45,0.022531,186136,0,0.000000,0,0,0,0,0.000000
21,43,0.023051,177862,0,0.000000,0,0,0,0,0.000000
22,46,0.021924,190272,0,0.000000,0,0,0,0,0.000000
23,44,0.022798,182000,0,0.000000,0,0,0,0,0.000000
24,45,0.021915,186133,0,0.000000,0,0,0,0,0.000000
25,47,0.021311,194414,0,0.000000,0,0,0,0,0.000000
26,45,0.022124,186136,0,0.000000,0,0,0,0,0.000000
27,46,0.021604,190280,0,0.000000,0,0,0,0,0.000000
28,46,0.022200,190275,0,0.000000,0,0,0,0,0.000000
29,44,0.022686,182002,0,0.000000,0,0,0,0,0.000000
30,44,0.022536,182001,0,0.000000,0,0,0,0,0.000000
31,45,0.022310,186132,0,0.000000,0,0,0,0,0.000000
32,46,0.021846,190273,0,0.000000,0,0,0,0,0.000000
33,43,0.023116,177863,0,0.000000,0,0,0,0,0.000000
34,45,0.021918,186135,0,0.000000,0,0,0,0,0.000000
35,45,0.022200,186136,0,0.000000,0,0,0,0,0.000000
36,44,0.023074,182001,0,0.000000,0,0,0,0,0.000000
37,45,0.022201,186138,0,0.000000,0,0,0,0,0.000000
38,43,0.022844,177865,0,0.000000,0,0,0,0,0.000000
39,44,0.022631,182000,0,0.000000,0,0,0,0,0.000000
40,45,0.022828,186136,0,0.000000,0,0,0,0,0.000000
41,45,0.021790,186131,0,0.000000,0,0,0,0,0.000000
42,45,0.022639,186133,0,0.000000,0,0,0,0,0.000000
43,44,0.022724,182007,0,0.000000,0,0,0,0,0.000000
44,44,0.022465,182003,0,0.000000,0,0,0,0,0.000000
45,44,0.022803,182000,0,0.000000,0,0,0,0,0.000000
46,45,0.022396,186137,0,0.000000,0,0,0,0,0.000000
47,43,0.023145,177868,0,0.000000,0,0,0,0,0.000000
48,42,0.023537,173733,0,0.000000,0,0,0,0,0.000000
