Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017048,239911,0,0.000000,0,0,0,0,0.000000
1,42,0.023965,173727,0,0.000000,0,0,0,0,0.000000
2,49,0.020300,202688,0,0.000000,0,0,0,0,0.000000
3,46,0.021679,190272,0,0.000000,0,0,0,0,0.000000
4,45,0.022259,186138,0,0.000000,0,0,0,0,0.000000
5,43,0.023426,177870,0,0.000000,0,0,0,0,0.000000
6,42,0.023643,173729,0,0.000000,0,0,0,0,0.000000
7,44,0.022503,182005,0,0.000000,0,0,0,0,0.000000
8,39,0.024288,161324,0,0.000000,0,0,0,0,0.000000
9,45,0.023521,186136,0,0.000000,0,0,0,0,0.000000
10,41,0.024210,169589,0,0.000000,0,0,0,0,0.000000
11,43,0.023474,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.021841,190273,0,0.000000,0,0,0,0,0.000000
13,45,0.022235,186134,0,0.000000,0,0,0,0,0.000000
14,44,0.022489,182002,0,0.000000,0,0,0,0,0.000000
15,44,0.022799,182004,0,0.000000,0,0,0,0,0.000000
16,43,0.023525,177864,0,0.000000,0,0,0,0,0.000000
17,43,0.022858,177864,0,0.000000,0,0,0,0,0.000000
18,43,0.023495,177865,0,0.000000,0,0,0,0,0.000000
19,45,0.022262,186137,0,0.000000,0,0,0,0,0.000000
20,43,0.022975,177863,0,0.000000,0,0,0,0,0.000000
21,43,0.023518,177866,0,0.000000,0,0,0,0,0.000000
22,45,0.022096,186133,0,0.000000,0,0,0,0,0.000000
23,41,0.024069,169588,0,0.000000,0,0,0,0,0.000000
24,46,0.022118,190279,0,0.000000,0,0,0,0,0.000000
25,45,0.021948,186131,0,0.000000,0,0,0,0,0.000000
26,44,0.022937,182004,0,0.000000,0,0,0,0,0.000000
27,46,0.021595,190271,0,0.000000,0,0,0,0,0.000000
28,44,0.022688,182009,0,0.000000,0,0,0,0,0.000000
29,46,0.021773,190275,0,0.000000,0,0,0,0,0.000000
30,43,0.023295,177863,0,0.000000,0,0,0,0,0.000000
31,46,0.021775,190272,0,0.000000,0,0,0,0,0.000000
32,46,0.021590,190270,0,0.000000,0,0,0,0,0.000000
33,44,0.022766,182000,0,0.000000,0,0,0,0,0.000000
34,47,0.021412,194409,0,0.000000,0,0,0,0,0.000000
35,44,0.022682,182001,0,0.000000,0,0,0,0,0.000000
36,43,0.023244,177864,0,0.000000,0,0,0,0,0.000000
37,44,0.022458,182001,0,0.000000,0,0,0,0,0.000000
38,45,0.022350,186139,0,0.000000,0,0,0,0,0.000000
39,44,0.023025,181996,0,0.000000,0,0,0,0,0.000000
40,44,0.022518,182001,0,0.000000,0,0,0,0,0.000000
41,46,0.021713,190270,0,0.000000,0,0,0,0,0.000000
42,47,0.021534,194407,0,0.000000,0,0,0,0,0.000000
43,44,0.022537,182002,0,0.000000,0,0,0,0,0.000000
44,45,0.022277,186136,0,0.000000,0,0,0,0,0.000000
45,41,0.024165,169597,0,0.000000,0,0,0,0,0.000000
46,46,0.021982,190273,0,0.000000,0,0,0,0,0.000000
47,45,0.021916,186140,0,0.000000,0,0,0,0,0.000000
48,40,0.024814,165459,0,0.000000,0,0,0,0,0.000000
49,44,0.023146,181999,0,0.000000,0,0,0,0,0.000000
50,43,0.023322,177862,0,0.000000,0,0,0,0,0.000000
51,43,0.022839,177871,0,0.000000,0,0,0,0,0.000000
52,43,0.023490,177865,0,0.000000,0,0,0,0,0.000000
53,45,0.022386,186136,0,0.000000,0,0,0,0,0.000000
54,44,0.022674,181997,0,0.000000,0,0,0,0,0.000000
55,44,0.022679,181999,0,0.000000,0,0,0,0,0.000000
56,44,0.022701,182002,0,0.000000,0,0,0,0,0.000000
57,45,0.022167,186137,0,0.000000,0,0,0,0,0.000000
58,46,0.021817,190280,0,0.000000,0,0,0,0,0.000000
59,44,0.022436,181998,0,0.000000,0,0,0,0,0.000000
60,46,0.022139,190274,0,0.000000,0,0,0,0,0.000000
61,41,0.023799,169591,0,0.000000,0,0,0,0,0.000000
62,46,0.022057,190264,0,0.000000,0,0,0,0,0.000000
63,44,0.022907,182002,0,0.000000,0,0,0,0,0.000000
64,44,0.022630,182004,0,0.000000,0,0,0,0,0.000000
65,45,0.021978,186131,0,0.000000,0,0,0,0,0.000000
66,44,0.023060,182003,0,0.000000,0,0,0,0,0.000000
