1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2388.96          ---          ---     20.08800      9650.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2388.96         0.00         0.00     20.08800      9650.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.03
SET       1.800         0.06
SET       1.900         0.09
SET       2.000         0.12
SET       2.100         0.15
SET       2.200         0.20
SET       2.300         0.27
SET       2.400         0.32
SET       2.500         0.38
SET       2.600         0.45
SET       2.700         0.51
SET       2.800         0.58
SET       2.900         0.66
SET       3.000         0.72
SET       3.100         0.79
SET       3.200         0.86
SET       3.300         0.93
SET       3.400         0.98
SET       3.500         1.03
SET       3.600         1.07
SET       3.700         1.13
SET       3.800         1.18
SET       3.900         1.23
SET       4.000         1.28
SET       4.100         1.32
SET       4.200         1.36
SET       4.300         1.41
SET       4.400         1.45
SET       4.500         1.50
SET       4.600         1.54
SET       4.700         1.59
SET       4.800         1.63
SET       4.900         1.67
SET       5.000         1.71
SET       5.100         1.75
SET       5.200         1.79
SET       5.300         1.82
SET       5.400         1.86
SET       5.500         1.89
SET       5.600         1.92
SET       5.700         1.95
SET       5.800         1.98
SET       5.900         2.01
SET       6.000         2.05
SET       6.100         2.08
SET       6.200         2.12
SET       6.300         2.15
SET       6.400         2.19
SET       6.500         2.24
SET       6.600         2.29
SET       6.700         2.33
SET       6.800         2.38
SET       6.900         2.43
SET       7.000         2.48
SET       7.100         2.52
SET       7.200         2.56
SET       7.300         2.62
SET       7.400         2.66
SET       7.500         2.71
SET       7.600         2.76
SET       7.700         2.81
SET       7.800         2.87
SET       7.900         2.93
SET       8.000         2.97
SET       8.100         3.03
SET       8.200         3.09
SET       8.300         3.14
SET       8.400         3.19
SET       8.500         3.24
SET       8.600         3.29
SET       8.700         3.35
SET       8.800         3.42
SET       8.900         3.48
SET       9.000         3.54
SET       9.100         3.60
SET       9.200         3.66
SET       9.300         3.72
SET       9.400         3.78
SET       9.500         3.83
SET       9.600         3.89
SET       9.700         3.93
SET       9.800         3.99
SET       9.900         4.05
SET      10.000         4.35
SET      11.000         5.06
SET      12.000         6.18
SET      13.000         7.85
SET      14.000        10.20
SET      15.000        13.70
SET      16.000        18.85
SET      17.000        25.62
SET      18.000        34.21
SET      19.000        44.05
SET      20.000        54.37
SET      21.000        64.16
SET      22.000        72.73
SET      23.000        79.57
SET      24.000        84.63
SET      25.000        88.33
SET      26.000        91.12
SET      27.000        93.16
SET      28.000        94.82
SET      29.000        96.05
SET      30.000        96.94
SET      31.000        97.63
SET      32.000        98.17
SET      33.000        98.61
SET      34.000        98.90
SET      35.000        99.13
SET      36.000        99.32
SET      37.000        99.47
SET      38.000        99.60
SET      39.000        99.69
SET      40.000        99.76
SET      41.000        99.81
SET      42.000        99.85
SET      43.000        99.88
SET      44.000        99.89
SET      45.000        99.91
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.97
SET      57.000        99.97
SET      82.000        99.98
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000       100.00
SET      91.000       100.00
SET      92.000       100.00
SET      94.000       100.00
---
---
