Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017142,235774,0,0.000000,0,0,0,0,0.000000
1,42,0.024062,173728,0,0.000000,0,0,0,0,0.000000
2,51,0.019705,210961,0,0.000000,0,0,0,0,0.000000
3,49,0.020421,202682,0,0.000000,0,0,0,0,0.000000
4,47,0.021264,194409,0,0.000000,0,0,0,0,0.000000
5,46,0.021613,190277,0,0.000000,0,0,0,0,0.000000
6,45,0.022268,186144,0,0.000000,0,0,0,0,0.000000
7,46,0.021716,190275,0,0.000000,0,0,0,0,0.000000
8,40,0.023250,165461,0,0.000000,0,0,0,0,0.000000
9,46,0.022999,190270,0,0.000000,0,0,0,0,0.000000
10,44,0.023023,182001,0,0.000000,0,0,0,0,0.000000
11,43,0.023178,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.021582,190273,0,0.000000,0,0,0,0,0.000000
13,44,0.022839,181995,0,0.000000,0,0,0,0,0.000000
14,44,0.022689,182007,0,0.000000,0,0,0,0,0.000000
15,44,0.022710,182000,0,0.000000,0,0,0,0,0.000000
16,43,0.023405,177863,0,0.000000,0,0,0,0,0.000000
17,45,0.022311,186139,0,0.000000,0,0,0,0,0.000000
18,43,0.023188,177866,0,0.000000,0,0,0,0,0.000000
19,46,0.021601,190272,0,0.000000,0,0,0,0,0.000000
20,43,0.023140,177864,0,0.000000,0,0,0,0,0.000000
21,44,0.023050,181999,0,0.000000,0,0,0,0,0.000000
22,44,0.022708,181998,0,0.000000,0,0,0,0,0.000000
23,45,0.022225,186133,0,0.000000,0,0,0,0,0.000000
24,46,0.021618,190274,0,0.000000,0,0,0,0,0.000000
25,47,0.021255,194412,0,0.000000,0,0,0,0,0.000000
26,44,0.022616,181999,0,0.000000,0,0,0,0,0.000000
27,46,0.022015,190280,0,0.000000,0,0,0,0,0.000000
28,44,0.022417,182003,0,0.000000,0,0,0,0,0.000000
29,45,0.022499,186140,0,0.000000,0,0,0,0,0.000000
30,44,0.022403,181996,0,0.000000,0,0,0,0,0.000000
31,46,0.021817,190272,0,0.000000,0,0,0,0,0.000000
32,47,0.021205,194408,0,0.000000,0,0,0,0,0.000000
33,45,0.022216,186138,0,0.000000,0,0,0,0,0.000000
34,46,0.021822,190269,0,0.000000,0,0,0,0,0.000000
35,46,0.021704,190275,0,0.000000,0,0,0,0,0.000000
36,44,0.022585,181999,0,0.000000,0,0,0,0,0.000000
37,44,0.022586,182003,0,0.000000,0,0,0,0,0.000000
38,45,0.022707,186137,0,0.000000,0,0,0,0,0.000000
39,44,0.022513,182000,0,0.000000,0,0,0,0,0.000000
40,46,0.021818,190272,0,0.000000,0,0,0,0,0.000000
41,45,0.022095,186130,0,0.000000,0,0,0,0,0.000000
42,46,0.021941,190272,0,0.000000,0,0,0,0,0.000000
43,44,0.022556,182006,0,0.000000,0,0,0,0,0.000000
44,45,0.022438,186139,0,0.000000,0,0,0,0,0.000000
45,44,0.022569,182000,0,0.000000,0,0,0,0,0.000000
46,45,0.022294,186139,0,0.000000,0,0,0,0,0.000000
47,42,0.023198,173731,0,0.000000,0,0,0,0,0.000000
48,42,0.024487,173732,0,0.000000,0,0,0,0,0.000000
49,42,0.023398,173722,0,0.000000,0,0,0,0,0.000000
50,41,0.024674,169595,0,0.000000,0,0,0,0,0.000000
51,43,0.023237,177865,0,0.000000,0,0,0,0,0.000000
52,42,0.023755,173727,0,0.000000,0,0,0,0,0.000000
53,44,0.022592,182004,0,0.000000,0,0,0,0,0.000000
54,46,0.021699,190268,0,0.000000,0,0,0,0,0.000000
55,45,0.022449,186142,0,0.000000,0,0,0,0,0.000000
56,45,0.022259,186136,0,0.000000,0,0,0,0,0.000000
57,46,0.021225,190275,0,0.000000,0,0,0,0,0.000000
58,46,0.022089,190273,0,0.000000,0,0,0,0,0.000000
59,46,0.021827,190272,0,0.000000,0,0,0,0,0.000000
60,45,0.022010,186139,0,0.000000,0,0,0,0,0.000000
61,44,0.022946,181992,0,0.000000,0,0,0,0,0.000000
62,47,0.021026,194409,0,0.000000,0,0,0,0,0.000000
63,46,0.022076,190276,0,0.000000,0,0,0,0,0.000000
64,44,0.022460,181997,0,0.000000,0,0,0,0,0.000000
65,45,0.022170,186141,0,0.000000,0,0,0,0,0.000000
66,42,0.023779,173720,0,0.000000,0,0,0,0,0.000000
67,44,0.022837,182001,0,0.000000,0,0,0,0,0.000000
68,45,0.022118,186141,0,0.000000,0,0,0,0,0.000000
69,44,0.022767,182004,0,0.000000,0,0,0,0,0.000000
70,41,0.024186,169584,0,0.000000,0,0,0,0,0.000000
71,42,0.024088,173728,0,0.000000,0,0,0,0,0.000000
72,44,0.022876,182004,0,0.000000,0,0,0,0,0.000000
73,44,0.022684,182004,0,0.000000,0,0,0,0,0.000000
74,46,0.021750,190275,0,0.000000,0,0,0,0,0.000000
75,44,0.022555,182004,0,0.000000,0,0,0,0,0.000000
76,40,0.025233,165456,0,0.000000,0,0,0,0,0.000000
77,45,0.021826,186144,0,0.000000,0,0,0,0,0.000000
78,49,0.020732,202681,0,0.000000,0,0,0,0,0.000000
79,60,0.016611,248195,0,0.000000,0,0,0,0,0.000000
80,1,0.011871,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.800,0.03
   9.000,0.06
   9.100,0.08
   9.300,0.11
   9.600,0.14
   9.900,0.22
  10.000,0.28
  11.000,0.44
  12.000,0.92
  13.000,1.50
  14.000,2.36
  15.000,4.31
  16.000,7.17
  17.000,11.26
  18.000,16.60
  19.000,24.58
  20.000,34.42
  21.000,46.07
  22.000,56.85
  23.000,67.58
  24.000,75.73
  25.000,82.01
  26.000,86.79
  27.000,90.13
  28.000,92.60
  29.000,94.38
  30.000,96.00
  31.000,96.94
  32.000,97.58
  33.000,98.11
  34.000,98.50
  35.000,98.69
  36.000,98.89
  37.000,99.11
  38.000,99.44
  39.000,99.64
  40.000,99.72
  41.000,99.81
  42.000,99.92
  44.000,99.94
  47.000,99.97
  88.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
