Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017842,231639,0,0.000000,0,0,0,0,0.000000
1,41,0.023886,169591,0,0.000000,0,0,0,0,0.000000
2,45,0.022462,186139,0,0.000000,0,0,0,0,0.000000
3,47,0.021186,194412,0,0.000000,0,0,0,0,0.000000
4,46,0.021382,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.023068,182005,0,0.000000,0,0,0,0,0.000000
6,43,0.023363,177864,0,0.000000,0,0,0,0,0.000000
7,45,0.022150,186144,0,0.000000,0,0,0,0,0.000000
8,38,0.024503,157187,0,0.000000,0,0,0,0,0.000000
9,44,0.024289,181999,0,0.000000,0,0,0,0,0.000000
10,42,0.023685,173725,0,0.000000,0,0,0,0,0.000000
11,42,0.024010,173729,0,0.000000,0,0,0,0,0.000000
12,45,0.022321,186141,0,0.000000,0,0,0,0,0.000000
13,44,0.022751,181994,0,0.000000,0,0,0,0,0.000000
14,44,0.022625,182001,0,0.000000,0,0,0,0,0.000000
15,42,0.023781,173733,0,0.000000,0,0,0,0,0.000000
16,43,0.023438,177864,0,0.000000,0,0,0,0,0.000000
17,43,0.023260,177864,0,0.000000,0,0,0,0,0.000000
18,41,0.023983,169592,0,0.000000,0,0,0,0,0.000000
19,46,0.021855,190272,0,0.000000,0,0,0,0,0.000000
20,43,0.023416,177865,0,0.000000,0,0,0,0,0.000000
21,42,0.023735,173728,0,0.000000,0,0,0,0,0.000000
22,44,0.022474,181999,0,0.000000,0,0,0,0,0.000000
23,44,0.022942,181997,0,0.000000,0,0,0,0,0.000000
24,45,0.022220,186138,0,0.000000,0,0,0,0,0.000000
25,45,0.022051,186131,0,0.000000,0,0,0,0,0.000000
26,45,0.022136,186141,0,0.000000,0,0,0,0,0.000000
27,44,0.022843,182000,0,0.000000,0,0,0,0,0.000000
28,45,0.022234,186145,0,0.000000,0,0,0,0,0.000000
29,44,0.022684,182002,0,0.000000,0,0,0,0,0.000000
30,44,0.022949,182002,0,0.000000,0,0,0,0,0.000000
31,45,0.022111,186137,0,0.000000,0,0,0,0,0.000000
32,45,0.022405,186133,0,0.000000,0,0,0,0,0.000000
33,44,0.022693,181999,0,0.000000,0,0,0,0,0.000000
34,45,0.022093,186136,0,0.000000,0,0,0,0,0.000000
35,44,0.022651,181999,0,0.000000,0,0,0,0,0.000000
36,43,0.023287,177864,0,0.000000,0,0,0,0,0.000000
37,44,0.022542,181999,0,0.000000,0,0,0,0,0.000000
38,46,0.022087,190276,0,0.000000,0,0,0,0,0.000000
39,42,0.023608,173729,0,0.000000,0,0,0,0,0.000000
40,44,0.022663,181999,0,0.000000,0,0,0,0,0.000000
41,45,0.022034,186135,0,0.000000,0,0,0,0,0.000000
42,45,0.022291,186131,0,0.000000,0,0,0,0,0.000000
43,43,0.023466,177861,0,0.000000,0,0,0,0,0.000000
44,44,0.022893,182007,0,0.000000,0,0,0,0,0.000000
45,41,0.024073,169592,0,0.000000,0,0,0,0,0.000000
46,44,0.022844,182002,0,0.000000,0,0,0,0,0.000000
47,43,0.023327,177864,0,0.000000,0,0,0,0,0.000000
48,40,0.024698,165460,0,0.000000,0,0,0,0,0.000000
49,43,0.023512,177866,0,0.000000,0,0,0,0,0.000000
50,41,0.024096,169589,0,0.000000,0,0,0,0,0.000000
51,43,0.023544,177865,0,0.000000,0,0,0,0,0.000000
52,41,0.024056,169597,0,0.000000,0,0,0,0,0.000000
53,45,0.022113,186136,0,0.000000,0,0,0,0,0.000000
54,44,0.023220,182002,0,0.000000,0,0,0,0,0.000000
55,43,0.022868,177859,0,0.000000,0,0,0,0,0.000000
56,44,0.022711,182001,0,0.000000,0,0,0,0,0.000000
57,47,0.021400,194413,0,0.000000,0,0,0,0,0.000000
58,46,0.021625,190276,0,0.000000,0,0,0,0,0.000000
59,44,0.022718,182004,0,0.000000,0,0,0,0,0.000000
60,44,0.022510,181994,0,0.000000,0,0,0,0,0.000000
61,44,0.023194,182003,0,0.000000,0,0,0,0,0.000000
62,46,0.021375,190266,0,0.000000,0,0,0,0,0.000000
63,43,0.023311,177860,0,0.000000,0,0,0,0,0.000000
64,44,0.023096,182006,0,0.000000,0,0,0,0,0.000000
65,45,0.022231,186139,0,0.000000,0,0,0,0,0.000000
66,43,0.023267,177857,0,0.000000,0,0,0,0,0.000000
67,42,0.023408,173727,0,0.000000,0,0,0,0,0.000000
68,45,0.022448,186136,0,0.000000,0,0,0,0,0.000000
69,44,0.022521,182000,0,0.000000,0,0,0,0,0.000000
70,41,0.024221,169599,0,0.000000,0,0,0,0,0.000000
71,40,0.025458,165448,0,0.000000,0,0,0,0,0.000000
72,43,0.023358,177859,0,0.000000,0,0,0,0,0.000000
73,43,0.022903,177875,0,0.000000,0,0,0,0,0.000000
74,46,0.022065,190272,0,0.000000,0,0,0,0,0.000000
75,43,0.023235,177869,0,0.000000,0,0,0,0,0.000000
76,38,0.026011,157184,0,0.000000,0,0,0,0,0.000000
77,44,0.022695,182002,0,0.000000,0,0,0,0,0.000000
78,47,0.021475,194414,0,0.000000,0,0,0,0,0.000000
79,60,0.016688,248187,0,0.000000,0,0,0,0,0.000000
80,1,0.017665,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
