1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2241.18          ---          ---     21.41200      9053.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2241.18         0.00         0.00     21.41200      9053.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.500         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.02
SET       4.300         0.03
SET       4.400         0.03
SET       4.500         0.04
SET       4.600         0.04
SET       4.700         0.04
SET       4.800         0.05
SET       4.900         0.05
SET       5.000         0.06
SET       5.100         0.06
SET       5.200         0.07
SET       5.300         0.07
SET       5.400         0.08
SET       5.500         0.08
SET       5.600         0.09
SET       5.700         0.10
SET       5.800         0.10
SET       5.900         0.11
SET       6.000         0.12
SET       6.100         0.12
SET       6.200         0.13
SET       6.300         0.14
SET       6.400         0.15
SET       6.500         0.16
SET       6.600         0.17
SET       6.700         0.18
SET       6.800         0.19
SET       6.900         0.20
SET       7.000         0.20
SET       7.100         0.22
SET       7.200         0.24
SET       7.300         0.24
SET       7.400         0.26
SET       7.500         0.27
SET       7.600         0.29
SET       7.700         0.32
SET       7.800         0.34
SET       7.900         0.36
SET       8.000         0.37
SET       8.100         0.40
SET       8.200         0.42
SET       8.300         0.44
SET       8.400         0.46
SET       8.500         0.48
SET       8.600         0.51
SET       8.700         0.53
SET       8.800         0.55
SET       8.900         0.58
SET       9.000         0.61
SET       9.100         0.64
SET       9.200         0.67
SET       9.300         0.72
SET       9.400         0.74
SET       9.500         0.78
SET       9.600         0.82
SET       9.700         0.87
SET       9.800         0.91
SET       9.900         0.96
SET      10.000         1.21
SET      11.000         1.84
SET      12.000         2.72
SET      13.000         3.97
SET      14.000         5.63
SET      15.000         7.92
SET      16.000        11.27
SET      17.000        16.01
SET      18.000        22.85
SET      19.000        31.72
SET      20.000        42.09
SET      21.000        53.11
SET      22.000        63.69
SET      23.000        72.75
SET      24.000        79.91
SET      25.000        85.32
SET      26.000        89.26
SET      27.000        92.07
SET      28.000        94.14
SET      29.000        95.66
SET      30.000        96.79
SET      31.000        97.59
SET      32.000        98.17
SET      33.000        98.54
SET      34.000        98.82
SET      35.000        99.04
SET      36.000        99.22
SET      37.000        99.39
SET      38.000        99.53
SET      39.000        99.63
SET      40.000        99.70
SET      41.000        99.76
SET      42.000        99.80
SET      43.000        99.84
SET      44.000        99.86
SET      45.000        99.88
SET      46.000        99.90
SET      47.000        99.92
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.94
SET      51.000        99.95
SET      52.000        99.95
SET      54.000        99.95
SET      55.000        99.95
SET      56.000        99.95
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.96
SET      60.000        99.96
SET      61.000        99.96
SET      62.000        99.96
SET      63.000        99.96
SET      64.000        99.97
SET      65.000        99.97
SET      66.000        99.97
SET      71.000        99.97
SET      78.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.97
SET      86.000        99.98
SET      87.000        99.98
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.99
SET      91.000        99.99
SET      92.000       100.00
SET      93.000       100.00
SET      94.000       100.00
SET     100.000       100.00
---
---
