Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017918,227503,0,0.000000,0,0,0,0,0.000000
1,45,0.022294,186135,0,0.000000,0,0,0,0,0.000000
2,47,0.021463,194415,0,0.000000,0,0,0,0,0.000000
3,50,0.019879,206818,0,0.000000,0,0,0,0,0.000000
4,45,0.022163,186137,0,0.000000,0,0,0,0,0.000000
5,43,0.023047,177871,0,0.000000,0,0,0,0,0.000000
6,44,0.022919,182004,0,0.000000,0,0,0,0,0.000000
7,46,0.021921,190274,0,0.000000,0,0,0,0,0.000000
8,38,0.024043,157189,0,0.000000,0,0,0,0,0.000000
9,46,0.023369,190273,0,0.000000,0,0,0,0,0.000000
10,44,0.022600,181999,0,0.000000,0,0,0,0,0.000000
11,43,0.023603,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.021920,186133,0,0.000000,0,0,0,0,0.000000
13,44,0.022857,181998,0,0.000000,0,0,0,0,0.000000
14,45,0.022329,186140,0,0.000000,0,0,0,0,0.000000
15,45,0.022218,186137,0,0.000000,0,0,0,0,0.000000
16,40,0.024469,165455,0,0.000000,0,0,0,0,0.000000
17,43,0.023461,177867,0,0.000000,0,0,0,0,0.000000
18,43,0.023521,177863,0,0.000000,0,0,0,0,0.000000
19,45,0.022071,186136,0,0.000000,0,0,0,0,0.000000
20,43,0.023412,177866,0,0.000000,0,0,0,0,0.000000
21,42,0.023856,173727,0,0.000000,0,0,0,0,0.000000
22,44,0.022607,181998,0,0.000000,0,0,0,0,0.000000
23,43,0.022963,177860,0,0.000000,0,0,0,0,0.000000
24,46,0.022087,190278,0,0.000000,0,0,0,0,0.000000
25,45,0.021961,186133,0,0.000000,0,0,0,0,0.000000
26,45,0.022362,186139,0,0.000000,0,0,0,0,0.000000
27,45,0.022360,186138,0,0.000000,0,0,0,0,0.000000
28,44,0.022760,182007,0,0.000000,0,0,0,0,0.000000
29,44,0.022597,182003,0,0.000000,0,0,0,0,0.000000
30,43,0.023016,177860,0,0.000000,0,0,0,0,0.000000
31,44,0.022851,182000,0,0.000000,0,0,0,0,0.000000
32,46,0.021726,190270,0,0.000000,0,0,0,0,0.000000
33,44,0.022723,182002,0,0.000000,0,0,0,0,0.000000
34,45,0.021957,186135,0,0.000000,0,0,0,0,0.000000
35,45,0.022479,186137,0,0.000000,0,0,0,0,0.000000
36,42,0.023808,173728,0,0.000000,0,0,0,0,0.000000
37,44,0.022782,182001,0,0.000000,0,0,0,0,0.000000
38,43,0.023407,177865,0,0.000000,0,0,0,0,0.000000
39,43,0.023053,177862,0,0.000000,0,0,0,0,0.000000
40,45,0.022143,186135,0,0.000000,0,0,0,0,0.000000
41,44,0.022633,182001,0,0.000000,0,0,0,0,0.000000
42,46,0.021760,190267,0,0.000000,0,0,0,0,0.000000
43,44,0.022853,182001,0,0.000000,0,0,0,0,0.000000
44,44,0.022551,182001,0,0.000000,0,0,0,0,0.000000
45,43,0.023303,177871,0,0.000000,0,0,0,0,0.000000
46,45,0.022262,186136,0,0.000000,0,0,0,0,0.000000
47,43,0.023348,177867,0,0.000000,0,0,0,0,0.000000
48,40,0.024574,165458,0,0.000000,0,0,0,0,0.000000
49,44,0.023037,182002,0,0.000000,0,0,0,0,0.000000
50,43,0.023406,177861,0,0.000000,0,0,0,0,0.000000
51,43,0.023254,177869,0,0.000000,0,0,0,0,0.000000
52,43,0.022863,177865,0,0.000000,0,0,0,0,0.000000
53,45,0.022615,186136,0,0.000000,0,0,0,0,0.000000
54,44,0.022433,181999,0,0.000000,0,0,0,0,0.000000
55,44,0.022678,182000,0,0.000000,0,0,0,0,0.000000
56,45,0.022407,186139,0,0.000000,0,0,0,0,0.000000
57,47,0.021460,194409,0,0.000000,0,0,0,0,0.000000
58,45,0.021858,186140,0,0.000000,0,0,0,0,0.000000
59,44,0.022696,181999,0,0.000000,0,0,0,0,0.000000
60,46,0.021880,190275,0,0.000000,0,0,0,0,0.000000
61,43,0.023400,177864,0,0.000000,0,0,0,0,0.000000
62,45,0.021852,186129,0,0.000000,0,0,0,0,0.000000
63,44,0.022692,181999,0,0.000000,0,0,0,0,0.000000
64,44,0.022973,182004,0,0.000000,0,0,0,0,0.000000
65,46,0.021771,190269,0,0.000000,0,0,0,0,0.000000
66,41,0.024334,169596,0,0.000000,0,0,0,0,0.000000
67,45,0.022236,186131,0,0.000000,0,0,0,0,0.000000
68,46,0.021676,190275,0,0.000000,0,0,0,0,0.000000
69,43,0.023162,177865,0,0.000000,0,0,0,0,0.000000
70,42,0.023828,173731,0,0.000000,0,0,0,0,0.000000
71,40,0.025124,165448,0,0.000000,0,0,0,0,0.000000
