1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2330.95          ---          ---     20.58800      9415.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2330.95         0.00         0.00     20.58800      9415.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.03
SET       3.400         0.03
SET       3.600         0.03
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.04
SET       4.100         0.04
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.05
SET       4.500         0.05
SET       4.600         0.06
SET       4.700         0.07
SET       4.800         0.07
SET       4.900         0.08
SET       5.000         0.08
SET       5.100         0.08
SET       5.200         0.08
SET       5.300         0.09
SET       5.400         0.09
SET       5.500         0.10
SET       5.600         0.10
SET       5.700         0.11
SET       5.800         0.12
SET       5.900         0.13
SET       6.000         0.14
SET       6.100         0.14
SET       6.200         0.16
SET       6.300         0.16
SET       6.400         0.17
SET       6.500         0.18
SET       6.600         0.19
SET       6.700         0.20
SET       6.800         0.21
SET       6.900         0.22
SET       7.000         0.23
SET       7.100         0.24
SET       7.200         0.25
SET       7.300         0.27
SET       7.400         0.28
SET       7.500         0.29
SET       7.600         0.31
SET       7.700         0.32
SET       7.800         0.33
SET       7.900         0.34
SET       8.000         0.35
SET       8.100         0.37
SET       8.200         0.38
SET       8.300         0.41
SET       8.400         0.43
SET       8.500         0.46
SET       8.600         0.48
SET       8.700         0.51
SET       8.800         0.53
SET       8.900         0.55
SET       9.000         0.58
SET       9.100         0.61
SET       9.200         0.63
SET       9.300         0.67
SET       9.400         0.70
SET       9.500         0.73
SET       9.600         0.76
SET       9.700         0.80
SET       9.800         0.84
SET       9.900         0.88
SET      10.000         1.14
SET      11.000         1.73
SET      12.000         2.82
SET      13.000         4.49
SET      14.000         6.99
SET      15.000        10.71
SET      16.000        16.16
SET      17.000        23.35
SET      18.000        32.28
SET      19.000        42.52
SET      20.000        53.16
SET      21.000        63.32
SET      22.000        72.05
SET      23.000        78.90
SET      24.000        84.12
SET      25.000        87.94
SET      26.000        90.78
SET      27.000        92.95
SET      28.000        94.69
SET      29.000        95.95
SET      30.000        96.87
SET      31.000        97.53
SET      32.000        98.10
SET      33.000        98.48
SET      34.000        98.79
SET      35.000        99.01
SET      36.000        99.22
SET      37.000        99.38
SET      38.000        99.50
SET      39.000        99.62
SET      40.000        99.70
SET      41.000        99.76
SET      42.000        99.81
SET      43.000        99.83
SET      44.000        99.86
SET      45.000        99.87
SET      46.000        99.89
SET      47.000        99.90
SET      48.000        99.91
SET      49.000        99.92
SET      50.000        99.93
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.93
SET      54.000        99.94
SET      55.000        99.94
SET      56.000        99.94
SET      57.000        99.94
SET      58.000        99.94
SET      59.000        99.95
SET      60.000        99.95
SET      62.000        99.95
SET      63.000        99.95
SET      64.000        99.95
SET      65.000        99.95
SET      66.000        99.96
SET      67.000        99.96
SET      69.000        99.96
SET      70.000        99.96
SET      71.000        99.97
SET      72.000        99.97
SET      75.000        99.97
SET      76.000        99.97
SET      77.000        99.97
SET      78.000        99.97
SET      79.000        99.97
SET      80.000        99.97
SET      83.000        99.97
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.98
SET      88.000        99.98
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000       100.00
SET     130.000       100.00
SET     140.000       100.00
SET     150.000       100.00
---
---
