Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018535,219233,0,0.000000,0,0,0,0,0.000000
1,44,0.023046,181997,0,0.000000,0,0,0,0,0.000000
2,46,0.021687,190276,0,0.000000,0,0,0,0,0.000000
3,48,0.020638,198547,0,0.000000,0,0,0,0,0.000000
4,46,0.021944,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022767,182007,0,0.000000,0,0,0,0,0.000000
6,44,0.022694,182001,0,0.000000,0,0,0,0,0.000000
7,44,0.022350,182005,0,0.000000,0,0,0,0,0.000000
8,40,0.023352,165461,0,0.000000,0,0,0,0,0.000000
9,46,0.023396,190272,0,0.000000,0,0,0,0,0.000000
10,42,0.023613,173726,0,0.000000,0,0,0,0,0.000000
11,44,0.023050,182003,0,0.000000,0,0,0,0,0.000000
12,45,0.022012,186133,0,0.000000,0,0,0,0,0.000000
13,44,0.022775,181999,0,0.000000,0,0,0,0,0.000000
14,43,0.023364,177866,0,0.000000,0,0,0,0,0.000000
15,43,0.022951,177867,0,0.000000,0,0,0,0,0.000000
16,43,0.023589,177864,0,0.000000,0,0,0,0,0.000000
17,43,0.022901,177864,0,0.000000,0,0,0,0,0.000000
18,43,0.023544,177865,0,0.000000,0,0,0,0,0.000000
19,45,0.022342,186137,0,0.000000,0,0,0,0,0.000000
20,44,0.022604,182000,0,0.000000,0,0,0,0,0.000000
21,43,0.023318,177863,0,0.000000,0,0,0,0,0.000000
22,44,0.022628,181999,0,0.000000,0,0,0,0,0.000000
23,42,0.023905,173724,0,0.000000,0,0,0,0,0.000000
24,43,0.022819,177870,0,0.000000,0,0,0,0,0.000000
25,46,0.022075,190268,0,0.000000,0,0,0,0,0.000000
26,43,0.022880,177866,0,0.000000,0,0,0,0,0.000000
27,46,0.021927,190272,0,0.000000,0,0,0,0,0.000000
28,44,0.022715,182008,0,0.000000,0,0,0,0,0.000000
29,45,0.022372,186139,0,0.000000,0,0,0,0,0.000000
30,43,0.023223,177865,0,0.000000,0,0,0,0,0.000000
31,46,0.021854,190272,0,0.000000,0,0,0,0,0.000000
32,46,0.021666,190268,0,0.000000,0,0,0,0,0.000000
33,41,0.024170,169593,0,0.000000,0,0,0,0,0.000000
34,46,0.021830,190271,0,0.000000,0,0,0,0,0.000000
35,45,0.022117,186138,0,0.000000,0,0,0,0,0.000000
36,42,0.023949,173728,0,0.000000,0,0,0,0,0.000000
37,44,0.022652,182000,0,0.000000,0,0,0,0,0.000000
38,44,0.022929,182000,0,0.000000,0,0,0,0,0.000000
39,43,0.023251,177865,0,0.000000,0,0,0,0,0.000000
