Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017284,235774,0,0.000000,0,0,0,0,0.000000
1,45,0.022522,186137,0,0.000000,0,0,0,0,0.000000
2,50,0.019899,206826,0,0.000000,0,0,0,0,0.000000
3,48,0.020645,198543,0,0.000000,0,0,0,0,0.000000
4,47,0.021086,194411,0,0.000000,0,0,0,0,0.000000
5,44,0.023191,182004,0,0.000000,0,0,0,0,0.000000
6,44,0.022403,182007,0,0.000000,0,0,0,0,0.000000
7,45,0.022316,186138,0,0.000000,0,0,0,0,0.000000
8,39,0.024114,161327,0,0.000000,0,0,0,0,0.000000
9,45,0.023327,186134,0,0.000000,0,0,0,0,0.000000
10,43,0.023636,177863,0,0.000000,0,0,0,0,0.000000
11,44,0.022662,182005,0,0.000000,0,0,0,0,0.000000
12,46,0.021802,190268,0,0.000000,0,0,0,0,0.000000
13,44,0.022720,181997,0,0.000000,0,0,0,0,0.000000
14,44,0.022482,182006,0,0.000000,0,0,0,0,0.000000
15,42,0.023729,173727,0,0.000000,0,0,0,0,0.000000
16,44,0.022788,181999,0,0.000000,0,0,0,0,0.000000
17,43,0.023262,177868,0,0.000000,0,0,0,0,0.000000
18,42,0.023651,173728,0,0.000000,0,0,0,0,0.000000
19,45,0.022226,186135,0,0.000000,0,0,0,0,0.000000
20,43,0.023192,177865,0,0.000000,0,0,0,0,0.000000
21,44,0.023220,181998,0,0.000000,0,0,0,0,0.000000
22,44,0.022536,182001,0,0.000000,0,0,0,0,0.000000
23,43,0.023221,177856,0,0.000000,0,0,0,0,0.000000
24,47,0.021165,194416,0,0.000000,0,0,0,0,0.000000
25,46,0.021698,190272,0,0.000000,0,0,0,0,0.000000
26,44,0.022662,181999,0,0.000000,0,0,0,0,0.000000
27,45,0.022338,186142,0,0.000000,0,0,0,0,0.000000
28,45,0.022268,186140,0,0.000000,0,0,0,0,0.000000
29,45,0.022232,186140,0,0.000000,0,0,0,0,0.000000
30,44,0.022969,181998,0,0.000000,0,0,0,0,0.000000
31,46,0.021289,190271,0,0.000000,0,0,0,0,0.000000
32,46,0.022145,190270,0,0.000000,0,0,0,0,0.000000
33,44,0.022737,182001,0,0.000000,0,0,0,0,0.000000
34,43,0.022772,177861,0,0.000000,0,0,0,0,0.000000
35,43,0.023245,177867,0,0.000000,0,0,0,0,0.000000
36,44,0.023111,182004,0,0.000000,0,0,0,0,0.000000
