Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016379,252321,0,0.000000,0,0,0,0,0.000000
1,46,0.021487,190272,0,0.000000,0,0,0,0,0.000000
2,50,0.019804,206825,0,0.000000,0,0,0,0,0.000000
3,48,0.021133,198546,0,0.000000,0,0,0,0,0.000000
4,47,0.021216,194409,0,0.000000,0,0,0,0,0.000000
5,45,0.022371,186140,0,0.000000,0,0,0,0,0.000000
6,43,0.022760,177872,0,0.000000,0,0,0,0,0.000000
7,46,0.021952,190275,0,0.000000,0,0,0,0,0.000000
8,40,0.023589,165460,0,0.000000,0,0,0,0,0.000000
9,46,0.022782,190269,0,0.000000,0,0,0,0,0.000000
10,44,0.023053,182000,0,0.000000,0,0,0,0,0.000000
11,44,0.022848,182003,0,0.000000,0,0,0,0,0.000000
12,46,0.021491,190271,0,0.000000,0,0,0,0,0.000000
13,44,0.022608,181999,0,0.000000,0,0,0,0,0.000000
14,46,0.022030,190276,0,0.000000,0,0,0,0,0.000000
15,45,0.021939,186138,0,0.000000,0,0,0,0,0.000000
16,43,0.023615,177866,0,0.000000,0,0,0,0,0.000000
17,43,0.022882,177863,0,0.000000,0,0,0,0,0.000000
18,43,0.023479,177866,0,0.000000,0,0,0,0,0.000000
19,45,0.022368,186136,0,0.000000,0,0,0,0,0.000000
20,43,0.022805,177863,0,0.000000,0,0,0,0,0.000000
21,44,0.023118,181998,0,0.000000,0,0,0,0,0.000000
22,44,0.022638,182000,0,0.000000,0,0,0,0,0.000000
23,42,0.023653,173725,0,0.000000,0,0,0,0,0.000000
24,47,0.021352,194409,0,0.000000,0,0,0,0,0.000000
25,44,0.022628,182004,0,0.000000,0,0,0,0,0.000000
26,44,0.022901,181999,0,0.000000,0,0,0,0,0.000000
27,44,0.022506,182005,0,0.000000,0,0,0,0,0.000000
28,45,0.022436,186141,0,0.000000,0,0,0,0,0.000000
29,45,0.022056,186141,0,0.000000,0,0,0,0,0.000000
30,45,0.022144,186132,0,0.000000,0,0,0,0,0.000000
31,47,0.021385,194408,0,0.000000,0,0,0,0,0.000000
32,47,0.021243,194408,0,0.000000,0,0,0,0,0.000000
33,45,0.022392,186138,0,0.000000,0,0,0,0,0.000000
34,45,0.022086,186132,0,0.000000,0,0,0,0,0.000000
35,45,0.022151,186138,0,0.000000,0,0,0,0,0.000000
36,43,0.023228,177863,0,0.000000,0,0,0,0,0.000000
37,44,0.022470,182004,0,0.000000,0,0,0,0,0.000000
38,44,0.022977,182000,0,0.000000,0,0,0,0,0.000000
39,43,0.023207,177863,0,0.000000,0,0,0,0,0.000000
40,46,0.021814,190272,0,0.000000,0,0,0,0,0.000000
41,44,0.022875,181997,0,0.000000,0,0,0,0,0.000000
42,46,0.021548,190268,0,0.000000,0,0,0,0,0.000000
43,44,0.022885,182007,0,0.000000,0,0,0,0,0.000000
44,45,0.022318,186139,0,0.000000,0,0,0,0,0.000000
45,43,0.022916,177864,0,0.000000,0,0,0,0,0.000000
46,45,0.022241,186137,0,0.000000,0,0,0,0,0.000000
47,45,0.022279,186141,0,0.000000,0,0,0,0,0.000000
48,41,0.024252,169595,0,0.000000,0,0,0,0,0.000000
49,44,0.022647,181997,0,0.000000,0,0,0,0,0.000000
50,43,0.023392,177867,0,0.000000,0,0,0,0,0.000000
51,43,0.023103,177867,0,0.000000,0,0,0,0,0.000000
52,44,0.022773,181999,0,0.000000,0,0,0,0,0.000000
53,45,0.022158,186139,0,0.000000,0,0,0,0,0.000000
54,47,0.021343,194406,0,0.000000,0,0,0,0,0.000000
55,44,0.022725,182005,0,0.000000,0,0,0,0,0.000000
56,46,0.022061,190273,0,0.000000,0,0,0,0,0.000000
