Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016693,244048,0,0.000000,0,0,0,0,0.000000
1,49,0.020574,202681,0,0.000000,0,0,0,0,0.000000
2,50,0.019924,206826,0,0.000000,0,0,0,0,0.000000
3,50,0.019913,206817,0,0.000000,0,0,0,0,0.000000
4,48,0.020881,198547,0,0.000000,0,0,0,0,0.000000
5,44,0.022591,182005,0,0.000000,0,0,0,0,0.000000
6,43,0.023150,177870,0,0.000000,0,0,0,0,0.000000
7,45,0.022360,186139,0,0.000000,0,0,0,0,0.000000
8,41,0.022881,169597,0,0.000000,0,0,0,0,0.000000
9,47,0.022879,194404,0,0.000000,0,0,0,0,0.000000
10,43,0.022873,177864,0,0.000000,0,0,0,0,0.000000
11,44,0.022901,182003,0,0.000000,0,0,0,0,0.000000
12,45,0.022099,186134,0,0.000000,0,0,0,0,0.000000
13,44,0.022858,182000,0,0.000000,0,0,0,0,0.000000
14,46,0.021791,190277,0,0.000000,0,0,0,0,0.000000
15,44,0.022460,182000,0,0.000000,0,0,0,0,0.000000
16,45,0.022613,186139,0,0.000000,0,0,0,0,0.000000
17,44,0.022656,182000,0,0.000000,0,0,0,0,0.000000
18,43,0.022977,177868,0,0.000000,0,0,0,0,0.000000
19,45,0.022326,186135,0,0.000000,0,0,0,0,0.000000
20,43,0.023298,177862,0,0.000000,0,0,0,0,0.000000
21,42,0.023866,173725,0,0.000000,0,0,0,0,0.000000
22,45,0.022122,186136,0,0.000000,0,0,0,0,0.000000
23,43,0.023161,177863,0,0.000000,0,0,0,0,0.000000
24,47,0.021271,194406,0,0.000000,0,0,0,0,0.000000
25,46,0.021803,190278,0,0.000000,0,0,0,0,0.000000
26,44,0.022802,182000,0,0.000000,0,0,0,0,0.000000
27,45,0.022063,186143,0,0.000000,0,0,0,0,0.000000
28,46,0.022006,190274,0,0.000000,0,0,0,0,0.000000
29,45,0.022218,186141,0,0.000000,0,0,0,0,0.000000
30,43,0.023259,177863,0,0.000000,0,0,0,0,0.000000
31,45,0.021759,186132,0,0.000000,0,0,0,0,0.000000
32,46,0.021956,190272,0,0.000000,0,0,0,0,0.000000
33,44,0.022563,182001,0,0.000000,0,0,0,0,0.000000
34,46,0.021652,190271,0,0.000000,0,0,0,0,0.000000
35,45,0.022275,186136,0,0.000000,0,0,0,0,0.000000
36,44,0.023017,182001,0,0.000000,0,0,0,0,0.000000
37,44,0.022664,182002,0,0.000000,0,0,0,0,0.000000
38,44,0.022908,182001,0,0.000000,0,0,0,0,0.000000
39,44,0.022540,182000,0,0.000000,0,0,0,0,0.000000
40,45,0.022332,186136,0,0.000000,0,0,0,0,0.000000
41,45,0.021830,186131,0,0.000000,0,0,0,0,0.000000
42,47,0.021552,194407,0,0.000000,0,0,0,0,0.000000
43,45,0.022128,186141,0,0.000000,0,0,0,0,0.000000
44,45,0.022355,186141,0,0.000000,0,0,0,0,0.000000
45,43,0.023375,177863,0,0.000000,0,0,0,0,0.000000
46,44,0.022486,182002,0,0.000000,0,0,0,0,0.000000
47,44,0.022866,182005,0,0.000000,0,0,0,0,0.000000
48,41,0.024105,169595,0,0.000000,0,0,0,0,0.000000
49,43,0.023442,177859,0,0.000000,0,0,0,0,0.000000
50,43,0.022946,177867,0,0.000000,0,0,0,0,0.000000
51,44,0.023055,182002,0,0.000000,0,0,0,0,0.000000
52,44,0.022826,182000,0,0.000000,0,0,0,0,0.000000
53,45,0.021940,186136,0,0.000000,0,0,0,0,0.000000
54,45,0.022487,186136,0,0.000000,0,0,0,0,0.000000
55,45,0.022081,186141,0,0.000000,0,0,0,0,0.000000
56,44,0.022719,182000,0,0.000000,0,0,0,0,0.000000
57,47,0.021423,194411,0,0.000000,0,0,0,0,0.000000
58,45,0.022129,186134,0,0.000000,0,0,0,0,0.000000
59,45,0.021934,186138,0,0.000000,0,0,0,0,0.000000
60,45,0.022387,186139,0,0.000000,0,0,0,0,0.000000
61,44,0.022847,181992,0,0.000000,0,0,0,0,0.000000
62,46,0.021424,190273,0,0.000000,0,0,0,0,0.000000
63,45,0.022247,186140,0,0.000000,0,0,0,0,0.000000
64,44,0.022882,181997,0,0.000000,0,0,0,0,0.000000
65,46,0.021654,190276,0,0.000000,0,0,0,0,0.000000
66,43,0.023577,177859,0,0.000000,0,0,0,0,0.000000
67,44,0.022585,182002,0,0.000000,0,0,0,0,0.000000
68,45,0.022293,186139,0,0.000000,0,0,0,0,0.000000
69,43,0.023302,177866,0,0.000000,0,0,0,0,0.000000
70,41,0.023970,169585,0,0.000000,0,0,0,0,0.000000
71,40,0.025167,165456,0,0.000000,0,0,0,0,0.000000
72,43,0.023196,177867,0,0.000000,0,0,0,0,0.000000
73,44,0.022619,182004,0,0.000000,0,0,0,0,0.000000
74,45,0.022327,186139,0,0.000000,0,0,0,0,0.000000
75,44,0.022991,182004,0,0.000000,0,0,0,0,0.000000
76,38,0.026274,157183,0,0.000000,0,0,0,0,0.000000
77,45,0.022131,186144,0,0.000000,0,0,0,0,0.000000
78,48,0.020886,198546,0,0.000000,0,0,0,0,0.000000
79,60,0.016633,248195,0,0.000000,0,0,0,0,0.000000
80,1,0.011533,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   3.800,0.03
   4.300,0.06
   6.600,0.08
   6.900,0.11
   8.000,0.14
