,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25111,25,25112,GET,1,0,1,1,True,1544887748589232271,1544887748589236771,1544887748589283372,1544887748589296272,1544887748590300677,1544887748590321378,2
28178,18,28178,GET,1,0,1,1,True,1544887749770987759,1544887749770990159,1544887749771049560,1544887749771070660,1544887749772223866,1544887749772245466,0
91713,21,91713,GET,2,0,1,1,True,1544887774304456629,1544887774304464529,1544887774304491629,1544887774304512929,1544887774305223233,1544887774305541335,0
65509,2,65508,GET,2,0,1,1,True,1544887764191866846,1544887764191873646,1544887764191936947,1544887764191958647,1544887764194137959,1544887764194159160,1
14382,9,14379,GET,1,0,1,1,True,1544887744507603432,1544887744507607732,1544887744507951134,1544887744507972634,1544887744509024040,1544887744509045040,2
164981,14,164979,GET,2,0,1,1,True,1544887803026746934,1544887803026754834,1544887803026768734,1544887803026787835,1544887803028179443,1544887803028199543,0
11345,27,11345,GET,0,0,1,1,True,1544887743348312376,1544887743348315676,1544887743348444376,1544887743348469077,1544887743349110680,1544887743349132480,2
154774,24,154774,GET,4,0,1,1,True,1544887798931265413,1544887798931275013,1544887798931341913,1544887798931361513,1544887798932186718,1544887798932206818,3
151458,7,151458,GET,4,0,1,1,True,1544887797571614872,1544887797571618072,1544887797571687173,1544887797571705773,1544887797572649978,1544887797572670578,1
91645,21,91644,GET,0,0,1,1,True,1544887774277566974,1544887774277571174,1544887774277642474,1544887774277672775,1544887774278507279,1544887774278527980,1
83293,6,83290,GET,2,0,1,1,True,1544887771083524992,1544887771083532892,1544887771083569792,1544887771083588292,1544887771084380997,1544887771084401497,3
45333,19,45333,GET,0,0,1,1,True,1544887756364400244,1544887756364407844,1544887756364463144,1544887756364487445,1544887756365152848,1544887756365176249,1
3948,27,3949,GET,5,0,1,1,True,1544887740108782379,1544887740108785979,1544887740108870180,1544887740108941980,1544887740109749485,1544887740109768585,1
153251,2,153251,GET,4,0,1,1,True,1544887798287466900,1544887798287477500,1544887798287528601,1544887798287548501,1544887798288787008,1544887798288805708,2
103127,2,103128,GET,2,0,1,1,True,1544887778682839134,1544887778682846934,1544887778682932235,1544887778682953135,1544887778684752845,1544887778684773945,0
178919,2,178920,GET,1,0,1,1,True,1544887808529604585,1544887808529608085,1544887808529623085,1544887808529632085,1544887808530377289,1544887808530403689,0
166844,14,166843,GET,4,0,1,1,True,1544887803803632916,1544887803803640716,1544887803803725117,1544887803803743817,1544887803805485827,1544887803805506427,4
