,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
71615,4,71615,GET,0,0,1,1,True,1544787806530681500,1544787806530694300,1544787806530774403,1544787806530812505,1544787806531458129,1544787806531535032,0
31934,12,31935,GET,0,0,1,1,True,1544787765587917110,1544787765587929610,1544787765587984212,1544787765588012213,1544787765588641937,1544787765588671238,0
43544,29,43544,GET,0,0,1,1,True,1544787777550557887,1544787777550566887,1544787777550638490,1544787777550671791,1544787777551789334,1544787777551821735,1
6478,1,6479,GET,1,0,1,1,True,1544787739492699033,1544787739492707133,1544787739492757735,1544787739492798737,1544787739493624269,1544787739493651470,0
32007,11,32008,GET,1,0,1,1,True,1544787765663326903,1544787765663336403,1544787765663382105,1544787765663411506,1544787765666378220,1544787765666405521,0
47525,30,47525,GET,0,0,1,1,True,1544787781811690414,1544787781811699614,1544787781811774317,1544787781811814319,1544787781812490445,1544787781812534446,0
70464,30,70465,GET,0,0,1,1,True,1544787805289478019,1544787805289489020,1544787805289555722,1544787805289585224,1544787805290242449,1544787805290276750,0
76287,30,76287,GET,1,0,1,1,True,1544787811176993801,1544787811177006302,1544787811177086605,1544787811177123206,1544787811177572424,1544787811177602325,0
3888,4,3887,GET,1,0,1,1,True,1544787736502791664,1544787736502801164,1544787736502877867,1544787736502922369,1544787736504060913,1544787736504091214,1
47061,14,47061,GET,1,0,1,1,True,1544787781374654953,1544787781374660853,1544787781374785858,1544787781374824760,1544787781375445683,1544787781375478285,0
21889,7,21890,GET,1,0,1,1,True,1544787754968126451,1544787754968132151,1544787754968230855,1544787754968307258,1544787754968849079,1544787754968882280,0
51974,7,51974,GET,1,0,1,1,True,1544787786371086966,1544787786371100466,1544787786371175569,1544787786371216671,1544787786371843995,1544787786371885497,0
34786,15,34786,GET,1,0,1,1,True,1544787768576979978,1544787768576985778,1544787768577130884,1544787768577162185,1544787768577727906,1544787768577758908,0
35863,29,35863,GET,1,0,1,1,True,1544787769667377306,1544787769667389807,1544787769667476010,1544787769667512312,1544787769668059333,1544787769668090634,0
70373,25,70374,GET,0,0,1,1,True,1544787805188942566,1544787805188950466,1544787805189005668,1544787805189034869,1544787805189601091,1544787805189628392,0
50149,1,50149,GET,0,0,1,1,True,1544787784554249492,1544787784554254793,1544787784554379297,1544787784554417799,1544787784555288932,1544787784555324634,0
32059,14,32060,GET,1,0,1,1,True,1544787765722817185,1544787765722822885,1544787765722914689,1544787765722941890,1544787765723546713,1544787765723575214,0
8351,28,8351,GET,1,0,1,1,True,1544787741373926741,1544787741373935542,1544787741373970943,1544787741373997344,1544787741374602467,1544787741374627468,0
33104,8,33103,GET,0,0,1,1,True,1544787766830375074,1544787766830392175,1544787766830459578,1544787766830492479,1544787766831267609,1544787766831294610,0
49983,6,49983,GET,0,0,1,1,True,1544787784385224710,1544787784385233911,1544787784385273812,1544787784385303313,1544787784385848334,1544787784385877735,0
8982,7,8982,GET,1,0,1,1,True,1544787742026840702,1544787742026850002,1544787742026928505,1544787742026967407,1544787742027539929,1544787742027568930,1
64375,2,64376,GET,1,0,1,1,True,1544787799056388064,1544787799056400565,1544787799056459967,1544787799056493868,1544787799057081991,1544787799057116592,0
18822,8,18822,GET,0,0,1,1,True,1544787751925982114,1544787751925991315,1544787751926058117,1544787751926093419,1544787751926845347,1544787751926875249,1
171,16,171,GET,1,0,1,1,True,1544787732275700892,1544787732275729893,1544787732275823997,1544787732275920301,1544787732276345717,1544787732276391219,0
32697,12,32697,GET,1,0,1,1,True,1544787766421899404,1544787766421907904,1544787766422118212,1544787766422151814,1544787766423521266,1544787766423552667,0
44087,15,44087,GET,0,0,1,1,True,1544787778198117623,1544787778198123224,1544787778198224327,1544787778198260129,1544787778198942755,1544787778198977056,0
67720,16,67720,GET,1,0,1,1,True,1544787802405260252,1544787802405273752,1544787802405330255,1544787802405371256,1544787802410334446,1544787802410369248,0
35582,11,35582,GET,1,0,1,1,True,1544787769384512356,1544787769384517756,1544787769384591759,1544787769384621160,1544787769385389989,1544787769385417190,0
48728,6,48727,GET,0,0,1,1,True,1544787783029866032,1544787783029878633,1544787783029954336,1544787783029990437,1544787783030776667,1544787783030805868,1
12244,8,12243,GET,0,0,1,1,True,1544787745355029641,1544787745355038841,1544787745355111144,1544787745355148845,1544787745355798270,1544787745355833172,1
63223,23,63222,GET,0,0,1,1,True,1544787797913247337,1544787797913256237,1544787797913322740,1544787797913350541,1544787797914357479,1544787797914391081,1
70014,19,70014,GET,1,0,1,1,True,1544787804832879316,1544787804832888016,1544787804832963719,1544787804833000321,1544787804834626383,1544787804834659484,1
22750,27,22750,GET,0,0,1,1,True,1544787755771496778,1544787755771508978,1544787755771575481,1544787755771612082,1544787755772194304,1544787755772224506,0
65025,17,65025,GET,0,0,1,1,True,1544787799741160317,1544787799741172918,1544787799741255321,1544787799741301223,1544787799741996349,1544787799742027950,1
50132,26,50132,GET,0,0,1,1,True,1544787784539927243,1544787784539939744,1544787784540013646,1544787784540053648,1544787784540756775,1544787784540786576,0
35856,5,35856,GET,0,0,1,1,True,1544787769656981208,1544787769656988208,1544787769657162315,1544787769657196916,1544787769659114190,1544787769659143991,0
5895,6,5895,GET,0,0,1,1,True,1544787738825145409,1544787738825155910,1544787738825221212,1544787738825257114,1544787738825929439,1544787738825955140,0
21360,14,21361,GET,1,0,1,1,True,1544787754391300217,1544787754391305717,1544787754391402121,1544787754391434722,1544787754392226052,1544787754392254253,0
62540,29,62540,GET,0,0,1,1,True,1544787797238806779,1544787797238822379,1544787797238867581,1544787797238893682,1544787797239436703,1544787797239464404,0
20775,9,20775,GET,0,0,1,1,True,1544787753863060647,1544787753863069647,1544787753863124549,1544787753863155451,1544787753863889579,1544787753863919580,0
9292,21,9292,GET,1,0,1,1,True,1544787742333080656,1544787742333090556,1544787742333167359,1544787742333204361,1544787742334047193,1544787742334076294,0
13839,6,13839,GET,0,0,1,1,True,1544787746993664030,1544787746993676830,1544787746993719432,1544787746993755933,1544787746995060484,1544787746995092785,0
35494,9,35494,GET,1,0,1,1,True,1544787769312432591,1544787769312445291,1544787769312517494,1544787769312544095,1544787769313050914,1544787769313096616,0
59645,6,59645,GET,1,0,1,1,True,1544787794191456540,1544787794191466140,1544787794191517542,1544787794191543143,1544787794192112965,1544787794192145666,0
