1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         460.83       456.35         4.47      4.33200      1848.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.83       456.35         4.47      4.33200      1848.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.18
GET       1.400         1.07
GET       1.500         3.97
GET       1.600         9.27
GET       1.700        16.42
GET       1.800        24.36
GET       1.900        32.00
GET       2.000        38.74
GET       2.100        44.56
GET       2.200        49.43
GET       2.300        53.37
GET       2.400        56.39
GET       2.500        58.96
GET       2.600        60.95
GET       2.700        62.54
GET       2.800        63.90
GET       2.900        64.94
GET       3.000        65.81
GET       3.100        66.49
GET       3.200        67.10
GET       3.300        67.64
GET       3.400        68.16
GET       3.500        68.60
GET       3.600        69.06
GET       3.700        69.47
GET       3.800        69.79
GET       3.900        70.07
GET       4.000        70.36
GET       4.100        70.60
GET       4.200        70.81
GET       4.300        70.98
GET       4.400        71.16
GET       4.500        71.32
GET       4.600        71.44
GET       4.700        71.59
GET       4.800        71.71
GET       4.900        71.88
GET       5.000        72.03
GET       5.100        72.16
GET       5.200        72.30
GET       5.300        72.43
GET       5.400        72.53
GET       5.500        72.67
GET       5.600        72.76
GET       5.700        72.93
GET       5.800        73.07
GET       5.900        73.14
GET       6.000        73.26
GET       6.100        73.36
GET       6.200        73.51
GET       6.300        73.62
GET       6.400        73.72
GET       6.500        73.88
GET       6.600        74.02
GET       6.700        74.20
GET       6.800        74.38
GET       6.900        74.58
GET       7.000        74.80
GET       7.100        75.03
GET       7.200        75.29
GET       7.300        75.55
GET       7.400        75.83
GET       7.500        76.11
GET       7.600        76.39
GET       7.700        76.69
GET       7.800        76.93
GET       7.900        77.20
GET       8.000        77.47
GET       8.100        77.78
GET       8.200        78.09
GET       8.300        78.42
GET       8.400        78.76
GET       8.500        79.09
GET       8.600        79.40
GET       8.700        79.81
GET       8.800        80.17
GET       8.900        80.58
GET       9.000        81.02
GET       9.100        81.54
GET       9.200        82.05
GET       9.300        82.58
GET       9.400        83.09
GET       9.500        83.73
GET       9.600        84.40
GET       9.700        85.11
GET       9.800        85.85
GET       9.900        86.49
GET      10.000        90.31
GET      11.000        95.51
GET      12.000        98.78
GET      13.000        99.15
GET      14.000        99.31
GET      15.000        99.36
GET      16.000        99.41
GET      17.000        99.47
GET      18.000        99.54
GET      19.000        99.62
GET      20.000        99.71
GET      21.000        99.75
GET      22.000        99.78
GET      23.000        99.83
GET      24.000        99.85
GET      25.000        99.88
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      85.000       100.00
GET      87.000       100.00
---
