1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         511.50       506.53         4.97      3.90000      2051.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       511.50       506.53         4.97      3.90000      2051.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.980         0.00
GET       1.000         0.01
GET       1.100         0.27
GET       1.200         1.54
GET       1.300         4.98
GET       1.400        10.59
GET       1.500        17.86
GET       1.600        25.63
GET       1.700        33.61
GET       1.800        40.87
GET       1.900        46.94
GET       2.000        51.95
GET       2.100        56.28
GET       2.200        59.65
GET       2.300        62.34
GET       2.400        64.45
GET       2.500        65.97
GET       2.600        67.44
GET       2.700        68.45
GET       2.800        69.39
GET       2.900        70.05
GET       3.000        70.66
GET       3.100        71.17
GET       3.200        71.60
GET       3.300        72.03
GET       3.400        72.38
GET       3.500        72.66
GET       3.600        72.93
GET       3.700        73.22
GET       3.800        73.46
GET       3.900        73.63
GET       4.000        73.82
GET       4.100        73.98
GET       4.200        74.11
GET       4.300        74.30
GET       4.400        74.44
GET       4.500        74.56
GET       4.600        74.68
GET       4.700        74.76
GET       4.800        74.90
GET       4.900        75.04
GET       5.000        75.13
GET       5.100        75.25
GET       5.200        75.38
GET       5.300        75.49
GET       5.400        75.60
GET       5.500        75.72
GET       5.600        75.84
GET       5.700        75.95
GET       5.800        76.03
GET       5.900        76.11
GET       6.000        76.21
GET       6.100        76.31
GET       6.200        76.40
GET       6.300        76.52
GET       6.400        76.65
GET       6.500        76.81
GET       6.600        76.93
GET       6.700        77.08
GET       6.800        77.23
GET       6.900        77.43
GET       7.000        77.59
GET       7.100        77.79
GET       7.200        77.98
GET       7.300        78.22
GET       7.400        78.47
GET       7.500        78.70
GET       7.600        78.98
GET       7.700        79.24
GET       7.800        79.50
GET       7.900        79.75
GET       8.000        80.08
GET       8.100        80.37
GET       8.200        80.65
GET       8.300        80.94
GET       8.400        81.21
GET       8.500        81.52
GET       8.600        81.88
GET       8.700        82.21
GET       8.800        82.54
GET       8.900        82.88
GET       9.000        83.26
GET       9.100        83.64
GET       9.200        84.04
GET       9.300        84.47
GET       9.400        84.97
GET       9.500        85.50
GET       9.600        86.04
GET       9.700        86.62
GET       9.800        87.29
GET       9.900        88.04
GET      10.000        92.32
GET      11.000        97.65
GET      12.000        99.06
GET      13.000        99.28
GET      14.000        99.41
GET      15.000        99.45
GET      16.000        99.47
GET      17.000        99.50
GET      18.000        99.59
GET      19.000        99.66
GET      20.000        99.75
GET      21.000        99.78
GET      22.000        99.80
GET      23.000        99.84
GET      24.000        99.86
GET      25.000        99.89
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      76.000       100.00
GET      86.000       100.00
---
