1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         459.40       454.96         4.44      4.34600      1842.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       459.40       454.96         4.44      4.34600      1842.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.18
GET       1.400         1.01
GET       1.500         3.80
GET       1.600         8.79
GET       1.700        15.76
GET       1.800        23.39
GET       1.900        30.90
GET       2.000        37.75
GET       2.100        43.73
GET       2.200        48.75
GET       2.300        53.03
GET       2.400        56.13
GET       2.500        58.77
GET       2.600        60.79
GET       2.700        62.50
GET       2.800        63.93
GET       2.900        64.99
GET       3.000        65.97
GET       3.100        66.78
GET       3.200        67.48
GET       3.300        68.09
GET       3.400        68.57
GET       3.500        68.99
GET       3.600        69.29
GET       3.700        69.60
GET       3.800        69.82
GET       3.900        70.08
GET       4.000        70.30
GET       4.100        70.52
GET       4.200        70.70
GET       4.300        70.90
GET       4.400        71.07
GET       4.500        71.21
GET       4.600        71.34
GET       4.700        71.48
GET       4.800        71.62
GET       4.900        71.77
GET       5.000        71.86
GET       5.100        71.97
GET       5.200        72.10
GET       5.300        72.20
GET       5.400        72.31
GET       5.500        72.41
GET       5.600        72.52
GET       5.700        72.64
GET       5.800        72.75
GET       5.900        72.83
GET       6.000        72.95
GET       6.100        73.12
GET       6.200        73.22
GET       6.300        73.36
GET       6.400        73.51
GET       6.500        73.64
GET       6.600        73.79
GET       6.700        73.97
GET       6.800        74.17
GET       6.900        74.39
GET       7.000        74.62
GET       7.100        74.85
GET       7.200        75.15
GET       7.300        75.44
GET       7.400        75.68
GET       7.500        75.97
GET       7.600        76.23
GET       7.700        76.52
GET       7.800        76.82
GET       7.900        77.11
GET       8.000        77.51
GET       8.100        77.82
GET       8.200        78.09
GET       8.300        78.40
GET       8.400        78.73
GET       8.500        79.04
GET       8.600        79.38
GET       8.700        79.72
GET       8.800        80.13
GET       8.900        80.53
GET       9.000        81.00
GET       9.100        81.44
GET       9.200        81.93
GET       9.300        82.48
GET       9.400        83.08
GET       9.500        83.58
GET       9.600        84.19
GET       9.700        84.84
GET       9.800        85.43
GET       9.900        86.21
GET      10.000        89.90
GET      11.000        95.62
GET      12.000        98.83
GET      13.000        99.19
GET      14.000        99.34
GET      15.000        99.37
GET      16.000        99.42
GET      17.000        99.46
GET      18.000        99.55
GET      19.000        99.63
GET      20.000        99.70
GET      21.000        99.75
GET      22.000        99.77
GET      23.000        99.83
GET      24.000        99.84
GET      25.000        99.86
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      76.000       100.00
---
