1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         551.02       545.62         5.40      3.62200      2210.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals       551.02       545.62         5.40      3.62200      2210.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.06
GET       0.690         0.07
GET       0.700         0.08
GET       0.710         0.10
GET       0.720         0.12
GET       0.730         0.15
GET       0.740         0.20
GET       0.750         0.23
GET       0.760         0.31
GET       0.770         0.35
GET       0.780         0.40
GET       0.790         0.47
GET       0.800         0.54
GET       0.810         0.63
GET       0.820         0.76
GET       0.830         0.87
GET       0.840         1.00
GET       0.850         1.15
GET       0.860         1.31
GET       0.870         1.46
GET       0.880         1.62
GET       0.890         1.79
GET       0.900         1.99
GET       0.910         2.20
GET       0.920         2.45
GET       0.930         2.71
GET       0.940         2.97
GET       0.950         3.24
GET       0.960         3.52
GET       0.970         3.86
GET       0.980         4.20
GET       0.990         4.58
GET       1.000         6.76
GET       1.100        11.62
GET       1.200        17.11
GET       1.300        22.91
GET       1.400        28.97
GET       1.500        35.15
GET       1.600        40.64
GET       1.700        45.61
GET       1.800        50.13
GET       1.900        54.10
GET       2.000        57.45
GET       2.100        60.24
GET       2.200        62.83
GET       2.300        65.01
GET       2.400        66.72
GET       2.500        68.14
GET       2.600        69.32
GET       2.700        70.24
GET       2.800        71.13
GET       2.900        71.78
GET       3.000        72.43
GET       3.100        72.98
GET       3.200        73.44
GET       3.300        73.80
GET       3.400        74.13
GET       3.500        74.42
GET       3.600        74.67
GET       3.700        74.91
GET       3.800        75.05
GET       3.900        75.21
GET       4.000        75.35
GET       4.100        75.47
GET       4.200        75.62
GET       4.300        75.77
GET       4.400        75.90
GET       4.500        76.01
GET       4.600        76.11
GET       4.700        76.21
GET       4.800        76.30
GET       4.900        76.40
GET       5.000        76.48
GET       5.100        76.58
GET       5.200        76.67
GET       5.300        76.75
GET       5.400        76.82
GET       5.500        76.90
GET       5.600        77.00
GET       5.700        77.09
GET       5.800        77.17
GET       5.900        77.25
GET       6.000        77.30
GET       6.100        77.39
GET       6.200        77.49
GET       6.300        77.61
GET       6.400        77.70
GET       6.500        77.81
GET       6.600        77.93
GET       6.700        78.07
GET       6.800        78.22
GET       6.900        78.39
GET       7.000        78.60
GET       7.100        78.79
GET       7.200        78.98
GET       7.300        79.28
GET       7.400        79.52
GET       7.500        79.77
GET       7.600        80.07
GET       7.700        80.33
GET       7.800        80.70
GET       7.900        80.97
GET       8.000        81.31
GET       8.100        81.60
GET       8.200        81.93
GET       8.300        82.23
GET       8.400        82.53
GET       8.500        82.94
GET       8.600        83.29
GET       8.700        83.59
GET       8.800        83.96
GET       8.900        84.37
GET       9.000        84.81
GET       9.100        85.28
GET       9.200        85.76
GET       9.300        86.31
GET       9.400        86.84
GET       9.500        87.43
GET       9.600        88.03
GET       9.700        88.68
GET       9.800        89.32
GET       9.900        89.97
GET      10.000        93.88
GET      11.000        98.30
GET      12.000        99.23
GET      13.000        99.39
GET      14.000        99.43
GET      15.000        99.45
GET      16.000        99.50
GET      17.000        99.57
GET      18.000        99.62
GET      19.000        99.69
GET      20.000        99.75
GET      21.000        99.79
GET      22.000        99.80
GET      23.000        99.84
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.98
GET      32.000        99.98
GET      54.000        99.98
GET      57.000        99.99
GET      76.000        99.99
GET     100.000        99.99
GET     110.000       100.00
GET     120.000       100.00
---
