,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
632183,1,632236,SET,145,0,0,0,True,1544989113344962630,1544989113344973130,1544989113351664350,1544989113351722350,1544989113353149755,1544989113353156455,115
347450,32,347442,SET,187,0,0,0,True,1544989093224185552,1544989093224195952,1544989093236797790,1544989093237712193,1544989093239672299,1544989093239679099,94
188789,3,188806,SET,127,0,0,0,True,1544989081995400207,1544989081995410007,1544989081999157918,1544989081999231419,1544989082001662626,1544989082001669126,147
120194,50,120197,SET,26,0,0,0,True,1544989077170739861,1544989077170751461,1544989077183287500,1544989077183358800,1544989077184853005,1544989077184862205,124
905283,47,905134,SET,79,0,0,0,True,1544989132684464178,1544989132684474278,1544989132693363905,1544989132693416205,1544989132706596846,1544989132706601446,118
723213,54,723240,SET,15,0,0,0,True,1544989119764584766,1544989119764599866,1544989119771195786,1544989119771268587,1544989119771908888,1544989119771914989,145
1117891,52,1117852,SET,202,0,0,0,True,1544989147833858629,1544989147833870429,1544989147834971932,1544989147835028232,1544989147841958053,1544989147841966153,65
634254,18,634262,SET,44,0,0,0,True,1544989113483956757,1544989113483971957,1544989113488491671,1544989113488543771,1544989113490065676,1544989113490071376,121
852675,30,852703,SET,222,0,0,0,True,1544989128943472681,1544989128943482981,1544989128949578500,1544989128949634100,1544989128956146820,1544989128956154120,171
963015,31,963027,SET,97,0,0,0,True,1544989136804391039,1544989136804401839,1544989136814730771,1544989136814784671,1544989136823190997,1544989136823218797,117
334338,40,334347,SET,47,0,0,0,True,1544989092295456595,1544989092295467095,1544989092306526529,1544989092306594629,1544989092307303631,1544989092307310031,171
733394,23,733429,SET,124,0,0,0,True,1544989120486618286,1544989120486629086,1544989120490879399,1544989120490932599,1544989120491789502,1544989120491798602,130
755663,11,755686,SET,190,0,0,0,True,1544989122068289448,1544989122068300448,1544989122077302376,1544989122077357076,1544989122080359285,1544989122080366085,132
445511,41,445278,SET,127,0,0,0,True,1544989100133941604,1544989100133952704,1544989100141321227,1544989100141377627,1544989100159746484,1544989100159754584,143
