1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1088.97          ---          ---     29.01800      4398.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1088.97         0.00         0.00     29.01800      4398.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       1.900         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.04
SET       2.600         0.05
SET       2.700         0.07
SET       2.800         0.09
SET       2.900         0.10
SET       3.000         0.11
SET       3.100         0.13
SET       3.200         0.14
SET       3.300         0.16
SET       3.400         0.18
SET       3.500         0.20
SET       3.600         0.22
SET       3.700         0.24
SET       3.800         0.26
SET       3.900         0.28
SET       4.000         0.30
SET       4.100         0.33
SET       4.200         0.34
SET       4.300         0.37
SET       4.400         0.38
SET       4.500         0.40
SET       4.600         0.41
SET       4.700         0.43
SET       4.800         0.44
SET       4.900         0.46
SET       5.000         0.48
SET       5.100         0.50
SET       5.200         0.52
SET       5.300         0.55
SET       5.400         0.57
SET       5.500         0.59
SET       5.600         0.60
SET       5.700         0.61
SET       5.800         0.62
SET       5.900         0.64
SET       6.000         0.66
SET       6.100         0.68
SET       6.200         0.70
SET       6.300         0.71
SET       6.400         0.74
SET       6.500         0.77
SET       6.600         0.79
SET       6.700         0.81
SET       6.800         0.83
SET       6.900         0.87
SET       7.000         0.89
SET       7.100         0.94
SET       7.200         0.96
SET       7.300         1.00
SET       7.400         1.02
SET       7.500         1.06
SET       7.600         1.09
SET       7.700         1.13
SET       7.800         1.19
SET       7.900         1.24
SET       8.000         1.29
SET       8.100         1.35
SET       8.200         1.38
SET       8.300         1.42
SET       8.400         1.46
SET       8.500         1.50
SET       8.600         1.54
SET       8.700         1.58
SET       8.800         1.64
SET       8.900         1.72
SET       9.000         1.77
SET       9.100         1.83
SET       9.200         1.89
SET       9.300         1.95
SET       9.400         2.02
SET       9.500         2.09
SET       9.600         2.15
SET       9.700         2.25
SET       9.800         2.33
SET       9.900         2.42
SET      10.000         2.99
SET      11.000         4.18
SET      12.000         6.26
SET      13.000        10.22
SET      14.000        15.60
SET      15.000        21.22
SET      16.000        26.76
SET      17.000        32.83
SET      18.000        41.21
SET      19.000        51.96
SET      20.000        63.01
SET      21.000        72.37
SET      22.000        79.28
SET      23.000        83.83
SET      24.000        86.78
SET      25.000        88.50
SET      26.000        89.69
SET      27.000        90.81
SET      28.000        91.75
SET      29.000        92.59
SET      30.000        93.38
SET      31.000        93.93
SET      32.000        94.30
SET      33.000        94.62
SET      34.000        94.85
SET      35.000        95.15
SET      36.000        95.45
SET      37.000        95.77
SET      38.000        96.12
SET      39.000        96.36
SET      40.000        96.55
SET      41.000        96.72
SET      42.000        96.83
SET      43.000        96.94
SET      44.000        97.06
SET      45.000        97.19
SET      46.000        97.33
SET      47.000        97.47
SET      48.000        97.60
SET      49.000        97.71
SET      50.000        97.79
SET      51.000        97.86
SET      52.000        97.92
SET      53.000        97.97
SET      54.000        98.04
SET      55.000        98.09
SET      56.000        98.12
SET      57.000        98.17
SET      58.000        98.21
SET      59.000        98.23
SET      60.000        98.25
SET      61.000        98.26
SET      62.000        98.28
SET      63.000        98.30
SET      64.000        98.32
SET      65.000        98.33
SET      66.000        98.35
SET      67.000        98.37
SET      68.000        98.39
SET      69.000        98.41
SET      70.000        98.42
SET      71.000        98.42
SET      72.000        98.43
SET      73.000        98.44
SET      74.000        98.45
SET      75.000        98.46
SET      76.000        98.47
SET      77.000        98.48
SET      78.000        98.49
SET      79.000        98.50
SET      80.000        98.51
SET      81.000        98.52
SET      82.000        98.52
SET      83.000        98.53
SET      84.000        98.53
SET      85.000        98.54
SET      86.000        98.55
SET      87.000        98.55
SET      88.000        98.56
SET      89.000        98.56
SET      90.000        98.57
SET      91.000        98.58
SET      92.000        98.59
SET      93.000        98.59
SET      94.000        98.60
SET      95.000        98.60
SET      96.000        98.61
SET      97.000        98.61
SET      98.000        98.61
SET      99.000        98.62
SET     100.000        98.65
SET     110.000        98.70
SET     120.000        98.78
SET     130.000        98.90
SET     140.000        98.96
SET     150.000        98.98
SET     160.000        99.00
SET     170.000        99.01
SET     180.000        99.02
SET     190.000        99.03
SET     200.000        99.03
SET     210.000        99.04
SET     220.000        99.05
SET     230.000        99.07
SET     240.000        99.08
SET     250.000        99.10
SET     260.000        99.10
SET     270.000        99.11
SET     290.000        99.11
SET     300.000        99.11
SET     320.000        99.11
SET     330.000        99.11
SET     340.000        99.12
SET     350.000        99.13
SET     360.000        99.14
SET     370.000        99.15
SET     380.000        99.16
SET     390.000        99.17
SET     400.000        99.17
SET     410.000        99.17
SET     420.000        99.18
SET     430.000        99.18
SET     440.000        99.22
SET     450.000        99.22
SET     460.000        99.23
SET     470.000        99.24
SET     480.000        99.24
SET     490.000        99.24
SET     500.000        99.25
SET     510.000        99.26
SET     530.000        99.26
SET     550.000        99.26
SET     560.000        99.26
SET     570.000        99.27
SET     580.000        99.28
SET     590.000        99.29
SET     600.000        99.30
SET     610.000        99.31
SET     620.000        99.31
SET     630.000        99.32
SET     640.000        99.33
SET     650.000        99.34
SET     660.000        99.35
SET     670.000        99.35
SET     680.000        99.37
SET     690.000        99.42
SET     700.000        99.43
SET     710.000        99.45
SET     720.000        99.45
SET     730.000        99.46
SET     740.000        99.46
SET     750.000        99.46
SET     760.000        99.47
SET     770.000        99.49
SET     780.000        99.49
SET     790.000        99.50
SET     800.000        99.51
SET     810.000        99.52
SET     820.000        99.53
SET     830.000        99.54
SET     840.000        99.55
SET     850.000        99.56
SET     860.000        99.56
SET     870.000        99.57
SET     880.000        99.57
SET     890.000        99.57
SET     900.000        99.58
SET     910.000        99.58
SET     920.000        99.60
SET     930.000        99.61
SET     940.000        99.62
SET     950.000        99.63
SET     960.000        99.63
SET     970.000        99.64
SET     980.000        99.65
