1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1840.52          ---          ---     17.38100      7434.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1840.52         0.00         0.00     17.38100      7434.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.800         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.07
SET       4.400         0.08
SET       4.500         0.09
SET       4.600         0.10
SET       4.700         0.11
SET       4.800         0.12
SET       4.900         0.14
SET       5.000         0.15
SET       5.100         0.17
SET       5.200         0.18
SET       5.300         0.20
SET       5.400         0.22
SET       5.500         0.25
SET       5.600         0.27
SET       5.700         0.30
SET       5.800         0.33
SET       5.900         0.36
SET       6.000         0.39
SET       6.100         0.43
SET       6.200         0.46
SET       6.300         0.50
SET       6.400         0.54
SET       6.500         0.58
SET       6.600         0.63
SET       6.700         0.68
SET       6.800         0.72
SET       6.900         0.76
SET       7.000         0.81
SET       7.100         0.86
SET       7.200         0.91
SET       7.300         0.95
SET       7.400         1.00
SET       7.500         1.05
SET       7.600         1.12
SET       7.700         1.17
SET       7.800         1.23
SET       7.900         1.28
SET       8.000         1.35
SET       8.100         1.42
SET       8.200         1.48
SET       8.300         1.55
SET       8.400         1.61
SET       8.500         1.68
SET       8.600         1.76
SET       8.700         1.84
SET       8.800         1.92
SET       8.900         2.02
SET       9.000         2.12
SET       9.100         2.21
SET       9.200         2.32
SET       9.300         2.44
SET       9.400         2.56
SET       9.500         2.69
SET       9.600         2.85
SET       9.700         3.02
SET       9.800         3.21
SET       9.900         3.43
SET      10.000         5.10
SET      11.000        11.49
SET      12.000        20.61
SET      13.000        29.55
SET      14.000        36.95
SET      15.000        42.99
SET      16.000        48.42
SET      17.000        54.10
SET      18.000        60.90
SET      19.000        68.65
SET      20.000        76.42
SET      21.000        82.95
SET      22.000        87.67
SET      23.000        90.71
SET      24.000        92.47
SET      25.000        93.58
SET      26.000        94.37
SET      27.000        95.05
SET      28.000        95.74
SET      29.000        96.35
SET      30.000        96.85
SET      31.000        97.24
SET      32.000        97.51
SET      33.000        97.73
SET      34.000        97.91
SET      35.000        98.09
SET      36.000        98.27
SET      37.000        98.50
SET      38.000        98.72
SET      39.000        98.86
SET      40.000        99.00
SET      41.000        99.13
SET      42.000        99.22
SET      43.000        99.27
SET      44.000        99.34
SET      45.000        99.41
SET      46.000        99.49
SET      47.000        99.56
SET      48.000        99.62
SET      49.000        99.68
SET      50.000        99.71
SET      51.000        99.75
SET      52.000        99.78
SET      53.000        99.81
SET      54.000        99.84
SET      55.000        99.88
SET      56.000        99.90
SET      57.000        99.93
SET      58.000        99.94
SET      59.000        99.95
SET      60.000        99.96
SET      61.000        99.96
SET      62.000        99.97
SET      63.000        99.97
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.99
SET      67.000        99.99
SET      68.000       100.00
SET      69.000       100.00
SET      70.000       100.00
SET      74.000       100.00
SET     240.000       100.00
---
---
