1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1135.81          ---          ---     28.16700      4588.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1135.81         0.00         0.00     28.16700      4588.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.07
SET       2.100         0.10
SET       2.200         0.16
SET       2.300         0.21
SET       2.400         0.28
SET       2.500         0.35
SET       2.600         0.42
SET       2.700         0.50
SET       2.800         0.57
SET       2.900         0.65
SET       3.000         0.70
SET       3.100         0.76
SET       3.200         0.84
SET       3.300         0.90
SET       3.400         0.95
SET       3.500         1.01
SET       3.600         1.07
SET       3.700         1.15
SET       3.800         1.21
SET       3.900         1.27
SET       4.000         1.32
SET       4.100         1.38
SET       4.200         1.44
SET       4.300         1.50
SET       4.400         1.56
SET       4.500         1.64
SET       4.600         1.70
SET       4.700         1.76
SET       4.800         1.80
SET       4.900         1.85
SET       5.000         1.92
SET       5.100         1.97
SET       5.200         2.01
SET       5.300         2.05
SET       5.400         2.10
SET       5.500         2.14
SET       5.600         2.19
SET       5.700         2.24
SET       5.800         2.28
SET       5.900         2.33
SET       6.000         2.38
SET       6.100         2.43
SET       6.200         2.49
SET       6.300         2.54
SET       6.400         2.60
SET       6.500         2.66
SET       6.600         2.71
SET       6.700         2.77
SET       6.800         2.84
SET       6.900         2.90
SET       7.000         2.98
SET       7.100         3.06
SET       7.200         3.13
SET       7.300         3.22
SET       7.400         3.29
SET       7.500         3.38
SET       7.600         3.47
SET       7.700         3.57
SET       7.800         3.66
SET       7.900         3.76
SET       8.000         3.85
SET       8.100         3.94
SET       8.200         4.02
SET       8.300         4.13
SET       8.400         4.21
SET       8.500         4.32
SET       8.600         4.41
SET       8.700         4.49
SET       8.800         4.61
SET       8.900         4.70
SET       9.000         4.77
SET       9.100         4.84
SET       9.200         4.92
SET       9.300         5.01
SET       9.400         5.11
SET       9.500         5.20
SET       9.600         5.30
SET       9.700         5.38
SET       9.800         5.47
SET       9.900         5.57
SET      10.000         6.02
SET      11.000         7.09
SET      12.000         9.58
SET      13.000        14.51
SET      14.000        20.76
SET      15.000        26.78
SET      16.000        32.73
SET      17.000        39.19
SET      18.000        48.13
SET      19.000        58.63
SET      20.000        68.66
SET      21.000        76.86
SET      22.000        82.53
SET      23.000        86.08
SET      24.000        88.30
SET      25.000        89.71
SET      26.000        90.74
SET      27.000        91.64
SET      28.000        92.47
SET      29.000        93.20
SET      30.000        93.84
SET      31.000        94.25
SET      32.000        94.60
SET      33.000        94.92
SET      34.000        95.17
SET      35.000        95.39
SET      36.000        95.67
SET      37.000        96.00
SET      38.000        96.30
SET      39.000        96.56
SET      40.000        96.73
SET      41.000        96.88
SET      42.000        96.99
SET      43.000        97.09
SET      44.000        97.20
SET      45.000        97.31
SET      46.000        97.43
SET      47.000        97.55
SET      48.000        97.66
SET      49.000        97.76
SET      50.000        97.84
SET      51.000        97.90
SET      52.000        97.96
SET      53.000        98.01
SET      54.000        98.05
SET      55.000        98.09
SET      56.000        98.12
SET      57.000        98.16
SET      58.000        98.18
SET      59.000        98.21
SET      60.000        98.21
SET      61.000        98.22
SET      62.000        98.24
SET      63.000        98.26
SET      64.000        98.28
SET      65.000        98.30
SET      66.000        98.32
SET      67.000        98.35
SET      68.000        98.37
SET      69.000        98.39
SET      70.000        98.41
SET      71.000        98.43
SET      72.000        98.44
SET      73.000        98.45
SET      74.000        98.46
SET      75.000        98.46
SET      76.000        98.47
SET      77.000        98.48
SET      78.000        98.48
SET      79.000        98.49
SET      80.000        98.49
SET      81.000        98.50
SET      82.000        98.51
SET      83.000        98.51
SET      84.000        98.52
SET      85.000        98.53
SET      86.000        98.54
SET      87.000        98.54
SET      88.000        98.55
SET      89.000        98.55
SET      90.000        98.55
SET      91.000        98.56
SET      92.000        98.56
SET      93.000        98.57
SET      94.000        98.57
SET      95.000        98.58
SET      96.000        98.58
SET      97.000        98.58
SET      98.000        98.58
SET      99.000        98.59
SET     100.000        98.62
SET     110.000        98.65
SET     120.000        98.73
SET     130.000        98.86
SET     140.000        98.93
SET     150.000        98.95
SET     160.000        98.96
SET     170.000        98.98
SET     180.000        98.99
SET     190.000        99.00
SET     200.000        99.00
SET     210.000        99.01
SET     220.000        99.01
SET     230.000        99.02
SET     240.000        99.04
SET     250.000        99.06
SET     260.000        99.06
SET     270.000        99.07
SET     280.000        99.07
SET     320.000        99.07
SET     340.000        99.08
SET     350.000        99.09
SET     360.000        99.10
