1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1904.61          ---          ---     17.00800      7693.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1904.61         0.00         0.00     17.00800      7693.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.06
SET       3.800         0.07
SET       3.900         0.07
SET       4.000         0.09
SET       4.100         0.09
SET       4.200         0.10
SET       4.300         0.12
SET       4.400         0.13
SET       4.500         0.14
SET       4.600         0.15
SET       4.700         0.15
SET       4.800         0.17
SET       4.900         0.18
SET       5.000         0.19
SET       5.100         0.21
SET       5.200         0.22
SET       5.300         0.24
SET       5.400         0.27
SET       5.500         0.30
SET       5.600         0.34
SET       5.700         0.37
SET       5.800         0.41
SET       5.900         0.46
SET       6.000         0.50
SET       6.100         0.55
SET       6.200         0.59
SET       6.300         0.64
SET       6.400         0.70
SET       6.500         0.75
SET       6.600         0.80
SET       6.700         0.86
SET       6.800         0.91
SET       6.900         0.96
SET       7.000         1.01
SET       7.100         1.07
SET       7.200         1.12
SET       7.300         1.18
SET       7.400         1.24
SET       7.500         1.29
SET       7.600         1.33
SET       7.700         1.38
SET       7.800         1.44
SET       7.900         1.49
SET       8.000         1.54
SET       8.100         1.62
SET       8.200         1.68
SET       8.300         1.76
SET       8.400         1.85
SET       8.500         1.94
SET       8.600         2.03
SET       8.700         2.12
SET       8.800         2.21
SET       8.900         2.32
SET       9.000         2.42
SET       9.100         2.54
SET       9.200         2.67
SET       9.300         2.82
SET       9.400         2.98
SET       9.500         3.16
SET       9.600         3.36
SET       9.700         3.59
SET       9.800         3.84
SET       9.900         4.13
SET      10.000         6.42
SET      11.000        13.88
SET      12.000        23.79
SET      13.000        32.85
SET      14.000        40.38
SET      15.000        46.55
SET      16.000        52.17
SET      17.000        57.83
SET      18.000        64.57
SET      19.000        72.12
SET      20.000        79.37
SET      21.000        85.23
SET      22.000        89.21
SET      23.000        91.66
SET      24.000        93.22
SET      25.000        94.12
SET      26.000        94.83
SET      27.000        95.48
SET      28.000        96.07
SET      29.000        96.60
SET      30.000        97.07
SET      31.000        97.40
SET      32.000        97.65
SET      33.000        97.87
SET      34.000        98.05
SET      35.000        98.21
SET      36.000        98.39
SET      37.000        98.59
SET      38.000        98.79
SET      39.000        98.97
SET      40.000        99.11
SET      41.000        99.19
SET      42.000        99.25
SET      43.000        99.32
SET      44.000        99.39
SET      45.000        99.45
SET      46.000        99.53
SET      47.000        99.60
SET      48.000        99.65
SET      49.000        99.71
SET      50.000        99.74
SET      51.000        99.77
SET      52.000        99.79
SET      53.000        99.81
SET      54.000        99.85
SET      55.000        99.88
SET      56.000        99.90
SET      57.000        99.91
SET      58.000        99.92
SET      59.000        99.93
SET      60.000        99.94
SET      61.000        99.94
SET      62.000        99.95
SET      63.000        99.96
SET      64.000        99.96
SET      65.000        99.96
SET      66.000        99.97
SET      67.000        99.97
SET      68.000        99.98
SET      69.000        99.98
SET      73.000        99.98
SET      75.000        99.98
SET     210.000        99.98
SET     430.000        99.99
SET     440.000       100.00
---
---
