1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1083.37          ---          ---     29.53200      4376.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1083.37         0.00         0.00     29.53200      4376.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.04
SET       3.800         0.04
SET       3.900         0.06
SET       4.000         0.07
SET       4.100         0.08
SET       4.200         0.10
SET       4.300         0.11
SET       4.400         0.12
SET       4.500         0.14
SET       4.600         0.15
SET       4.700         0.16
SET       4.800         0.16
SET       4.900         0.17
SET       5.000         0.18
SET       5.100         0.19
SET       5.200         0.20
SET       5.300         0.22
SET       5.400         0.23
SET       5.500         0.24
SET       5.600         0.26
SET       5.700         0.27
SET       5.800         0.29
SET       5.900         0.31
SET       6.000         0.32
SET       6.100         0.33
SET       6.200         0.34
SET       6.300         0.37
SET       6.400         0.38
SET       6.500         0.40
SET       6.600         0.42
SET       6.700         0.43
SET       6.800         0.45
SET       6.900         0.47
SET       7.000         0.49
SET       7.100         0.51
SET       7.200         0.54
SET       7.300         0.55
SET       7.400         0.57
SET       7.500         0.60
SET       7.600         0.62
SET       7.700         0.64
SET       7.800         0.67
SET       7.900         0.69
SET       8.000         0.71
SET       8.100         0.73
SET       8.200         0.76
SET       8.300         0.79
SET       8.400         0.82
SET       8.500         0.86
SET       8.600         0.89
SET       8.700         0.94
SET       8.800         0.98
SET       8.900         1.03
SET       9.000         1.06
SET       9.100         1.11
SET       9.200         1.19
SET       9.300         1.24
SET       9.400         1.29
SET       9.500         1.37
SET       9.600         1.44
SET       9.700         1.49
SET       9.800         1.55
SET       9.900         1.63
SET      10.000         2.07
SET      11.000         3.21
SET      12.000         5.38
SET      13.000         9.50
SET      14.000        15.31
SET      15.000        21.00
SET      16.000        26.40
SET      17.000        32.51
SET      18.000        40.84
SET      19.000        51.88
SET      20.000        63.15
SET      21.000        72.75
SET      22.000        79.66
SET      23.000        84.00
SET      24.000        86.81
SET      25.000        88.57
SET      26.000        89.78
SET      27.000        90.78
SET      28.000        91.77
SET      29.000        92.64
SET      30.000        93.33
SET      31.000        93.85
SET      32.000        94.24
SET      33.000        94.58
SET      34.000        94.85
SET      35.000        95.07
SET      36.000        95.36
SET      37.000        95.71
SET      38.000        96.04
SET      39.000        96.29
SET      40.000        96.52
SET      41.000        96.71
SET      42.000        96.83
SET      43.000        96.93
SET      44.000        97.04
SET      45.000        97.14
SET      46.000        97.28
SET      47.000        97.40
SET      48.000        97.53
SET      49.000        97.63
SET      50.000        97.72
SET      51.000        97.80
SET      52.000        97.87
SET      53.000        97.92
SET      54.000        97.98
SET      55.000        98.02
