1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1851.71          ---          ---     17.27600      7479.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1851.71         0.00         0.00     17.27600      7479.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.03
SET       2.500         0.05
SET       2.600         0.07
SET       2.700         0.09
SET       2.800         0.11
SET       2.900         0.15
SET       3.000         0.17
SET       3.100         0.21
SET       3.200         0.24
SET       3.300         0.27
SET       3.400         0.30
SET       3.500         0.33
SET       3.600         0.36
SET       3.700         0.39
SET       3.800         0.42
SET       3.900         0.45
SET       4.000         0.49
SET       4.100         0.53
SET       4.200         0.56
SET       4.300         0.61
SET       4.400         0.65
SET       4.500         0.68
SET       4.600         0.72
SET       4.700         0.75
SET       4.800         0.79
SET       4.900         0.82
SET       5.000         0.85
SET       5.100         0.88
SET       5.200         0.92
SET       5.300         0.96
SET       5.400         1.00
SET       5.500         1.03
SET       5.600         1.06
SET       5.700         1.12
SET       5.800         1.16
SET       5.900         1.22
SET       6.000         1.28
SET       6.100         1.34
SET       6.200         1.40
SET       6.300         1.45
SET       6.400         1.52
SET       6.500         1.57
SET       6.600         1.64
SET       6.700         1.69
SET       6.800         1.76
SET       6.900         1.83
SET       7.000         1.90
SET       7.100         1.96
SET       7.200         2.03
SET       7.300         2.10
SET       7.400         2.17
SET       7.500         2.25
SET       7.600         2.32
SET       7.700         2.41
SET       7.800         2.49
SET       7.900         2.58
SET       8.000         2.68
SET       8.100         2.76
SET       8.200         2.86
SET       8.300         2.95
SET       8.400         3.03
SET       8.500         3.14
SET       8.600         3.24
SET       8.700         3.35
SET       8.800         3.45
SET       8.900         3.57
SET       9.000         3.68
SET       9.100         3.79
SET       9.200         3.89
SET       9.300         4.02
SET       9.400         4.17
SET       9.500         4.32
SET       9.600         4.50
SET       9.700         4.67
SET       9.800         4.87
SET       9.900         5.11
SET      10.000         6.70
SET      11.000        12.71
SET      12.000        21.78
SET      13.000        30.35
SET      14.000        37.56
SET      15.000        43.43
SET      16.000        48.86
SET      17.000        54.33
SET      18.000        60.78
SET      19.000        68.41
SET      20.000        76.06
SET      21.000        82.66
SET      22.000        87.43
SET      23.000        90.43
SET      24.000        92.27
SET      25.000        93.49
SET      26.000        94.34
SET      27.000        95.05
SET      28.000        95.77
SET      29.000        96.36
SET      30.000        96.85
SET      31.000        97.23
SET      32.000        97.49
SET      33.000        97.73
SET      34.000        97.92
SET      35.000        98.09
SET      36.000        98.26
SET      37.000        98.48
SET      38.000        98.70
SET      39.000        98.86
SET      40.000        98.99
SET      41.000        99.10
SET      42.000        99.16
SET      43.000        99.23
SET      44.000        99.32
SET      45.000        99.40
SET      46.000        99.48
SET      47.000        99.55
SET      48.000        99.61
SET      49.000        99.66
SET      50.000        99.70
SET      51.000        99.74
SET      52.000        99.76
SET      53.000        99.79
SET      54.000        99.82
SET      55.000        99.85
SET      56.000        99.88
SET      57.000        99.90
SET      58.000        99.92
SET      59.000        99.92
SET      60.000        99.94
SET      61.000        99.94
SET      62.000        99.95
SET      63.000        99.96
SET      64.000        99.96
SET      65.000        99.96
SET      66.000        99.97
SET      67.000        99.97
SET      68.000        99.98
SET      69.000        99.99
SET      70.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      78.000       100.00
SET     100.000       100.00
SET     220.000       100.00
SET     230.000       100.00
SET     250.000       100.00
---
---
