1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1430.70          ---          ---      5.58700      5779.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1430.70         0.00         0.00      5.58700      5779.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.05
SET       1.700         0.09
SET       1.800         0.15
SET       1.900         0.26
SET       2.000         0.39
SET       2.100         0.57
SET       2.200         0.81
SET       2.300         1.10
SET       2.400         1.42
SET       2.500         1.79
SET       2.600         2.24
SET       2.700         2.71
SET       2.800         3.28
SET       2.900         4.01
SET       3.000         4.91
SET       3.100         6.09
SET       3.200         7.71
SET       3.300         9.67
SET       3.400        11.98
SET       3.500        14.72
SET       3.600        17.83
SET       3.700        21.27
SET       3.800        24.87
SET       3.900        28.44
SET       4.000        32.06
SET       4.100        35.61
SET       4.200        39.03
SET       4.300        42.19
SET       4.400        45.20
SET       4.500        47.85
SET       4.600        50.42
SET       4.700        52.75
SET       4.800        54.83
SET       4.900        56.77
SET       5.000        58.48
SET       5.100        60.17
SET       5.200        61.71
SET       5.300        63.15
SET       5.400        64.47
SET       5.500        65.69
SET       5.600        66.87
SET       5.700        67.87
SET       5.800        68.81
SET       5.900        69.72
SET       6.000        70.55
SET       6.100        71.28
SET       6.200        72.03
SET       6.300        72.73
SET       6.400        73.34
SET       6.500        73.92
SET       6.600        74.50
SET       6.700        75.09
SET       6.800        75.56
SET       6.900        76.04
SET       7.000        76.49
SET       7.100        76.91
SET       7.200        77.34
SET       7.300        77.76
SET       7.400        78.15
SET       7.500        78.58
SET       7.600        78.97
SET       7.700        79.35
SET       7.800        79.74
SET       7.900        80.14
SET       8.000        80.56
SET       8.100        80.95
SET       8.200        81.39
SET       8.300        81.90
SET       8.400        82.45
SET       8.500        83.01
SET       8.600        83.63
SET       8.700        84.30
SET       8.800        85.03
SET       8.900        85.81
SET       9.000        86.63
SET       9.100        87.44
SET       9.200        88.30
SET       9.300        89.09
SET       9.400        89.86
SET       9.500        90.59
SET       9.600        91.32
SET       9.700        91.97
SET       9.800        92.57
SET       9.900        93.10
SET      10.000        95.39
SET      11.000        97.64
SET      12.000        98.74
SET      13.000        99.29
SET      14.000        99.55
SET      15.000        99.70
SET      16.000        99.79
SET      17.000        99.84
SET      18.000        99.87
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
