1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1464.53          ---          ---      5.45800      5915.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1464.53         0.00         0.00      5.45800      5915.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.03
SET       1.400         0.08
SET       1.500         0.16
SET       1.600         0.29
SET       1.700         0.45
SET       1.800         0.66
SET       1.900         0.89
SET       2.000         1.12
SET       2.100         1.38
SET       2.200         1.65
SET       2.300         1.94
SET       2.400         2.24
SET       2.500         2.62
SET       2.600         3.06
SET       2.700         3.57
SET       2.800         4.17
SET       2.900         4.92
SET       3.000         5.99
SET       3.100         7.32
SET       3.200         9.06
SET       3.300        11.25
SET       3.400        13.92
SET       3.500        16.97
SET       3.600        20.49
SET       3.700        24.11
SET       3.800        27.87
SET       3.900        31.67
SET       4.000        35.36
SET       4.100        38.83
SET       4.200        42.22
SET       4.300        45.34
SET       4.400        48.28
SET       4.500        50.80
SET       4.600        53.24
SET       4.700        55.40
SET       4.800        57.40
SET       4.900        59.18
SET       5.000        60.89
SET       5.100        62.47
SET       5.200        63.92
SET       5.300        65.24
SET       5.400        66.47
SET       5.500        67.63
SET       5.600        68.69
SET       5.700        69.69
SET       5.800        70.59
SET       5.900        71.42
SET       6.000        72.18
SET       6.100        72.91
SET       6.200        73.59
SET       6.300        74.18
SET       6.400        74.76
SET       6.500        75.29
SET       6.600        75.78
SET       6.700        76.29
SET       6.800        76.78
SET       6.900        77.24
SET       7.000        77.63
SET       7.100        78.05
SET       7.200        78.45
SET       7.300        78.80
SET       7.400        79.14
SET       7.500        79.49
SET       7.600        79.85
SET       7.700        80.18
SET       7.800        80.56
SET       7.900        80.91
SET       8.000        81.32
SET       8.100        81.75
SET       8.200        82.18
SET       8.300        82.67
SET       8.400        83.23
SET       8.500        83.85
SET       8.600        84.49
SET       8.700        85.18
SET       8.800        85.94
SET       8.900        86.70
SET       9.000        87.47
SET       9.100        88.34
SET       9.200        89.13
SET       9.300        89.93
SET       9.400        90.64
SET       9.500        91.39
SET       9.600        92.11
SET       9.700        92.79
SET       9.800        93.34
SET       9.900        93.82
SET      10.000        95.95
SET      11.000        97.81
SET      12.000        98.84
SET      13.000        99.31
SET      14.000        99.56
SET      15.000        99.70
SET      16.000        99.78
SET      17.000        99.84
SET      18.000        99.88
SET      19.000        99.92
SET      20.000        99.94
SET      21.000        99.95
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
