1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1563.00          ---          ---      5.05100      6313.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1563.00         0.00         0.00      5.05100      6313.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.03
SET       1.300         0.09
SET       1.400         0.18
SET       1.500         0.31
SET       1.600         0.46
SET       1.700         0.67
SET       1.800         0.91
SET       1.900         1.15
SET       2.000         1.46
SET       2.100         1.83
SET       2.200         2.22
SET       2.300         2.72
SET       2.400         3.30
SET       2.500         4.08
SET       2.600         5.19
SET       2.700         6.65
SET       2.800         8.62
SET       2.900        11.10
SET       3.000        14.10
SET       3.100        17.57
SET       3.200        21.43
SET       3.300        25.42
SET       3.400        29.34
SET       3.500        33.30
SET       3.600        36.93
SET       3.700        40.45
SET       3.800        43.71
SET       3.900        46.69
SET       4.000        49.46
SET       4.100        51.90
SET       4.200        54.21
SET       4.300        56.37
SET       4.400        58.32
SET       4.500        60.04
SET       4.600        61.59
SET       4.700        63.08
SET       4.800        64.40
SET       4.900        65.64
SET       5.000        66.81
SET       5.100        67.89
SET       5.200        68.93
SET       5.300        69.95
SET       5.400        70.83
SET       5.500        71.65
SET       5.600        72.39
SET       5.700        73.08
SET       5.800        73.76
SET       5.900        74.37
SET       6.000        74.96
SET       6.100        75.51
SET       6.200        76.05
SET       6.300        76.54
SET       6.400        76.97
SET       6.500        77.40
SET       6.600        77.80
SET       6.700        78.19
SET       6.800        78.59
SET       6.900        78.95
SET       7.000        79.33
SET       7.100        79.68
SET       7.200        80.03
SET       7.300        80.36
SET       7.400        80.72
SET       7.500        81.07
SET       7.600        81.41
SET       7.700        81.83
SET       7.800        82.24
SET       7.900        82.72
SET       8.000        83.27
SET       8.100        83.86
SET       8.200        84.46
SET       8.300        85.16
SET       8.400        85.94
SET       8.500        86.72
SET       8.600        87.56
SET       8.700        88.39
SET       8.800        89.18
SET       8.900        89.96
SET       9.000        90.67
SET       9.100        91.41
SET       9.200        92.05
SET       9.300        92.65
SET       9.400        93.23
SET       9.500        93.74
SET       9.600        94.20
SET       9.700        94.60
SET       9.800        95.02
SET       9.900        95.38
SET      10.000        96.72
SET      11.000        98.15
SET      12.000        98.92
SET      13.000        99.36
SET      14.000        99.60
SET      15.000        99.71
SET      16.000        99.78
SET      17.000        99.85
SET      18.000        99.88
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
