1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1577.92          ---          ---      5.12900      6373.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1577.92         0.00         0.00      5.12900      6373.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.07
SET       1.500         0.11
SET       1.600         0.22
SET       1.700         0.34
SET       1.800         0.57
SET       1.900         0.81
SET       2.000         1.11
SET       2.100         1.46
SET       2.200         1.84
SET       2.300         2.30
SET       2.400         2.89
SET       2.500         3.65
SET       2.600         4.63
SET       2.700         5.91
SET       2.800         7.70
SET       2.900         9.99
SET       3.000        12.79
SET       3.100        16.04
SET       3.200        19.59
SET       3.300        23.33
SET       3.400        27.22
SET       3.500        31.06
SET       3.600        34.84
SET       3.700        38.38
SET       3.800        41.60
SET       3.900        44.48
SET       4.000        47.23
SET       4.100        49.85
SET       4.200        52.22
SET       4.300        54.38
SET       4.400        56.38
SET       4.500        58.27
SET       4.600        59.97
SET       4.700        61.54
SET       4.800        62.99
SET       4.900        64.43
SET       5.000        65.70
SET       5.100        66.87
SET       5.200        67.96
SET       5.300        68.98
SET       5.400        69.96
SET       5.500        70.85
SET       5.600        71.66
SET       5.700        72.36
SET       5.800        73.01
SET       5.900        73.65
SET       6.000        74.27
SET       6.100        74.83
SET       6.200        75.37
SET       6.300        75.89
SET       6.400        76.37
SET       6.500        76.87
SET       6.600        77.34
SET       6.700        77.79
SET       6.800        78.14
SET       6.900        78.53
SET       7.000        78.91
SET       7.100        79.23
SET       7.200        79.59
SET       7.300        79.95
SET       7.400        80.28
SET       7.500        80.63
SET       7.600        81.02
SET       7.700        81.41
SET       7.800        81.83
SET       7.900        82.26
SET       8.000        82.78
SET       8.100        83.35
SET       8.200        83.96
SET       8.300        84.62
SET       8.400        85.35
SET       8.500        86.17
SET       8.600        86.97
SET       8.700        87.81
SET       8.800        88.62
SET       8.900        89.35
SET       9.000        90.16
SET       9.100        90.87
SET       9.200        91.53
SET       9.300        92.13
SET       9.400        92.71
SET       9.500        93.26
SET       9.600        93.79
SET       9.700        94.22
SET       9.800        94.62
SET       9.900        95.01
SET      10.000        96.50
SET      11.000        98.01
SET      12.000        98.83
SET      13.000        99.29
SET      14.000        99.55
SET      15.000        99.69
SET      16.000        99.79
SET      17.000        99.84
SET      18.000        99.89
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
