1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1603.51          ---          ---      4.98400      6477.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1603.51         0.00         0.00      4.98400      6477.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.16
SET       1.300         0.31
SET       1.400         0.52
SET       1.500         0.78
SET       1.600         1.06
SET       1.700         1.38
SET       1.800         1.72
SET       1.900         2.10
SET       2.000         2.50
SET       2.100         2.96
SET       2.200         3.47
SET       2.300         4.03
SET       2.400         4.70
SET       2.500         5.57
SET       2.600         6.66
SET       2.700         8.10
SET       2.800        10.12
SET       2.900        12.58
SET       3.000        15.66
SET       3.100        19.21
SET       3.200        22.89
SET       3.300        26.90
SET       3.400        30.77
SET       3.500        34.67
SET       3.600        38.22
SET       3.700        41.69
SET       3.800        44.87
SET       3.900        47.82
SET       4.000        50.48
SET       4.100        52.97
SET       4.200        55.32
SET       4.300        57.41
SET       4.400        59.24
SET       4.500        60.95
SET       4.600        62.54
SET       4.700        63.98
SET       4.800        65.35
SET       4.900        66.60
SET       5.000        67.71
SET       5.100        68.76
SET       5.200        69.76
SET       5.300        70.74
SET       5.400        71.62
SET       5.500        72.45
SET       5.600        73.15
SET       5.700        73.85
SET       5.800        74.48
SET       5.900        75.11
SET       6.000        75.62
SET       6.100        76.16
SET       6.200        76.63
SET       6.300        77.10
SET       6.400        77.56
SET       6.500        78.00
SET       6.600        78.38
SET       6.700        78.78
SET       6.800        79.20
SET       6.900        79.54
SET       7.000        79.87
SET       7.100        80.20
SET       7.200        80.53
SET       7.300        80.86
SET       7.400        81.22
SET       7.500        81.52
SET       7.600        81.88
SET       7.700        82.27
SET       7.800        82.70
SET       7.900        83.17
SET       8.000        83.68
SET       8.100        84.25
SET       8.200        84.85
SET       8.300        85.54
SET       8.400        86.29
SET       8.500        87.08
SET       8.600        87.91
SET       8.700        88.65
SET       8.800        89.40
SET       8.900        90.18
SET       9.000        90.90
SET       9.100        91.55
SET       9.200        92.19
SET       9.300        92.78
SET       9.400        93.30
SET       9.500        93.79
SET       9.600        94.23
SET       9.700        94.65
SET       9.800        95.03
SET       9.900        95.38
SET      10.000        96.68
SET      11.000        98.14
SET      12.000        98.96
SET      13.000        99.39
SET      14.000        99.61
SET      15.000        99.75
SET      16.000        99.81
SET      17.000        99.86
SET      18.000        99.90
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
