1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1469.84          ---          ---      5.43800      5937.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1469.84         0.00         0.00      5.43800      5937.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.03
SET       1.300         0.08
SET       1.400         0.19
SET       1.500         0.37
SET       1.600         0.61
SET       1.700         0.91
SET       1.800         1.23
SET       1.900         1.56
SET       2.000         1.89
SET       2.100         2.26
SET       2.200         2.62
SET       2.300         2.96
SET       2.400         3.32
SET       2.500         3.67
SET       2.600         4.14
SET       2.700         4.66
SET       2.800         5.27
SET       2.900         6.01
SET       3.000         6.99
SET       3.100         8.25
SET       3.200         9.86
SET       3.300        11.97
SET       3.400        14.62
SET       3.500        17.65
SET       3.600        21.05
SET       3.700        24.62
SET       3.800        28.33
SET       3.900        32.10
SET       4.000        35.77
SET       4.100        39.20
SET       4.200        42.49
SET       4.300        45.60
SET       4.400        48.45
SET       4.500        50.99
SET       4.600        53.29
SET       4.700        55.54
SET       4.800        57.63
SET       4.900        59.46
SET       5.000        61.07
SET       5.100        62.61
SET       5.200        64.02
SET       5.300        65.34
SET       5.400        66.56
SET       5.500        67.66
SET       5.600        68.62
SET       5.700        69.60
SET       5.800        70.51
SET       5.900        71.33
SET       6.000        72.09
SET       6.100        72.78
SET       6.200        73.42
SET       6.300        74.04
SET       6.400        74.65
SET       6.500        75.21
SET       6.600        75.72
SET       6.700        76.20
SET       6.800        76.67
SET       6.900        77.13
SET       7.000        77.54
SET       7.100        77.97
SET       7.200        78.34
SET       7.300        78.71
SET       7.400        79.09
SET       7.500        79.44
SET       7.600        79.80
SET       7.700        80.20
SET       7.800        80.58
SET       7.900        80.96
SET       8.000        81.36
SET       8.100        81.81
SET       8.200        82.26
SET       8.300        82.75
SET       8.400        83.28
SET       8.500        83.87
SET       8.600        84.52
SET       8.700        85.20
SET       8.800        85.88
SET       8.900        86.67
SET       9.000        87.50
SET       9.100        88.28
SET       9.200        89.06
SET       9.300        89.86
SET       9.400        90.56
SET       9.500        91.30
SET       9.600        92.00
SET       9.700        92.61
SET       9.800        93.20
SET       9.900        93.70
SET      10.000        95.76
SET      11.000        97.81
SET      12.000        98.81
SET      13.000        99.35
SET      14.000        99.61
SET      15.000        99.73
SET      16.000        99.80
SET      17.000        99.85
SET      18.000        99.89
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      29.000       100.00
SET      31.000       100.00
---
---
