1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         164.13          ---          ---      5.92300       663.01 
Gets         164.13      1474.78         2.42      6.23600      5960.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       328.27      1474.78         2.42      6.07900      6623.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.05
SET       1.400         0.30
SET       1.500         1.14
SET       1.600         3.21
SET       1.700         5.90
SET       1.800         9.19
SET       1.900        12.93
SET       2.000        16.43
SET       2.100        20.84
SET       2.200        24.62
SET       2.300        27.81
SET       2.400        30.78
SET       2.500        33.53
SET       2.600        36.32
SET       2.700        38.55
SET       2.800        40.54
SET       2.900        42.48
SET       3.000        44.03
SET       3.100        45.47
SET       3.200        46.71
SET       3.300        47.78
SET       3.400        48.69
SET       3.500        49.65
SET       3.600        50.55
SET       3.700        51.30
SET       3.800        52.13
SET       3.900        52.82
SET       4.000        53.42
SET       4.100        53.96
SET       4.200        54.55
SET       4.300        55.01
SET       4.400        55.40
SET       4.500        55.96
SET       4.600        56.43
SET       4.700        56.78
SET       4.800        57.16
SET       4.900        57.62
SET       5.000        58.08
SET       5.100        58.51
SET       5.200        58.87
SET       5.300        59.43
SET       5.400        59.82
SET       5.500        60.19
SET       5.600        60.67
SET       5.700        61.11
SET       5.800        61.49
SET       5.900        61.88
SET       6.000        62.44
SET       6.100        62.84
SET       6.200        63.35
SET       6.300        63.80
SET       6.400        64.27
SET       6.500        64.69
SET       6.600        65.18
SET       6.700        65.59
SET       6.800        65.96
SET       6.900        66.37
SET       7.000        66.84
SET       7.100        67.30
SET       7.200        67.79
SET       7.300        68.10
SET       7.400        68.56
SET       7.500        69.03
SET       7.600        69.35
SET       7.700        69.83
SET       7.800        70.35
SET       7.900        70.92
SET       8.000        71.30
SET       8.100        71.75
SET       8.200        72.15
SET       8.300        72.60
SET       8.400        73.06
SET       8.500        73.44
SET       8.600        73.83
SET       8.700        74.18
SET       8.800        74.53
SET       8.900        74.94
SET       9.000        75.33
SET       9.100        75.71
SET       9.200        76.01
SET       9.300        76.42
SET       9.400        76.71
SET       9.500        77.06
SET       9.600        77.38
SET       9.700        77.65
SET       9.800        77.91
SET       9.900        78.21
SET      10.000        79.93
SET      11.000        82.79
SET      12.000        86.83
SET      13.000        91.04
SET      14.000        94.82
SET      15.000        97.94
SET      16.000        98.64
SET      17.000        98.93
SET      18.000        99.12
SET      19.000        99.28
SET      20.000        99.40
SET      21.000        99.52
SET      22.000        99.57
SET      23.000        99.62
SET      24.000        99.66
SET      25.000        99.69
SET      26.000        99.73
SET      27.000        99.76
SET      28.000        99.87
SET      29.000        99.92
SET      30.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.97
SET      38.000        99.98
SET      40.000        99.98
SET      46.000        99.99
SET      49.000       100.00
---
GET       1.400         0.01
GET       1.500         0.08
GET       1.600         0.33
GET       1.700         0.68
GET       1.800         1.29
GET       1.900         2.21
GET       2.000         3.43
GET       2.100         5.08
GET       2.200         7.09
GET       2.300         9.36
GET       2.400        12.15
GET       2.500        14.66
GET       2.600        17.40
GET       2.700        20.51
GET       2.800        23.55
GET       2.900        26.67
GET       3.000        29.62
GET       3.100        32.79
GET       3.200        35.86
GET       3.300        38.79
GET       3.400        41.41
GET       3.500        44.07
GET       3.600        46.57
GET       3.700        48.76
GET       3.800        50.96
GET       3.900        52.82
GET       4.000        54.54
GET       4.100        56.16
GET       4.200        57.76
GET       4.300        59.01
GET       4.400        60.32
GET       4.500        61.37
GET       4.600        62.30
GET       4.700        63.27
GET       4.800        64.07
GET       4.900        64.88
GET       5.000        65.73
GET       5.100        66.30
GET       5.200        66.92
GET       5.300        67.43
GET       5.400        67.93
GET       5.500        68.37
GET       5.600        68.90
GET       5.700        69.35
GET       5.800        69.70
GET       5.900        70.05
GET       6.000        70.34
GET       6.100        70.71
GET       6.200        71.02
GET       6.300        71.39
GET       6.400        71.60
GET       6.500        71.87
GET       6.600        72.14
GET       6.700        72.44
GET       6.800        72.71
GET       6.900        72.95
GET       7.000        73.14
GET       7.100        73.38
GET       7.200        73.58
GET       7.300        73.76
GET       7.400        73.95
GET       7.500        74.17
GET       7.600        74.34
GET       7.700        74.50
GET       7.800        74.68
GET       7.900        74.84
GET       8.000        75.01
GET       8.100        75.10
GET       8.200        75.25
GET       8.300        75.41
GET       8.400        75.55
GET       8.500        75.71
GET       8.600        75.87
GET       8.700        76.00
GET       8.800        76.18
GET       8.900        76.35
GET       9.000        76.56
GET       9.100        76.70
GET       9.200        76.88
GET       9.300        77.10
GET       9.400        77.31
GET       9.500        77.56
GET       9.600        77.75
GET       9.700        77.95
GET       9.800        78.13
GET       9.900        78.47
GET      10.000        79.72
GET      11.000        82.33
GET      12.000        85.15
GET      13.000        87.90
GET      14.000        89.87
GET      15.000        91.32
GET      16.000        95.16
GET      17.000        97.13
GET      18.000        97.75
GET      19.000        98.07
GET      20.000        98.16
GET      21.000        98.33
GET      22.000        98.52
GET      23.000        98.69
GET      24.000        98.83
GET      25.000        98.93
GET      26.000        99.09
GET      27.000        99.27
GET      28.000        99.46
GET      29.000        99.63
GET      30.000        99.69
GET      31.000        99.80
GET      32.000        99.93
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.96
GET      39.000        99.97
GET      40.000        99.98
GET      48.000        99.99
GET      53.000       100.00
---
