1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         171.66          ---          ---      5.78400       693.39 
Gets         171.66      1542.31         2.59      5.84600      6233.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       343.31      1542.31         2.59      5.81500      6927.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.05
SET       1.100         0.24
SET       1.200         0.93
SET       1.300         2.52
SET       1.400         5.11
SET       1.500         8.74
SET       1.600        12.46
SET       1.700        16.28
SET       1.800        20.34
SET       1.900        24.25
SET       2.000        27.74
SET       2.100        30.97
SET       2.200        33.74
SET       2.300        36.21
SET       2.400        38.25
SET       2.500        40.23
SET       2.600        41.99
SET       2.700        43.39
SET       2.800        44.70
SET       2.900        45.74
SET       3.000        46.83
SET       3.100        47.78
SET       3.200        48.71
SET       3.300        49.54
SET       3.400        50.12
SET       3.500        50.75
SET       3.600        51.35
SET       3.700        52.02
SET       3.800        52.58
SET       3.900        53.02
SET       4.000        53.54
SET       4.100        54.14
SET       4.200        54.51
SET       4.300        54.85
SET       4.400        55.24
SET       4.500        55.70
SET       4.600        56.02
SET       4.700        56.39
SET       4.800        56.74
SET       4.900        57.15
SET       5.000        57.59
SET       5.100        57.96
SET       5.200        58.40
SET       5.300        58.68
SET       5.400        59.17
SET       5.500        59.50
SET       5.600        59.87
SET       5.700        60.16
SET       5.800        60.56
SET       5.900        60.90
SET       6.000        61.16
SET       6.100        61.47
SET       6.200        61.89
SET       6.300        62.31
SET       6.400        62.76
SET       6.500        63.22
SET       6.600        63.71
SET       6.700        64.07
SET       6.800        64.42
SET       6.900        64.95
SET       7.000        65.49
SET       7.100        66.00
SET       7.200        66.54
SET       7.300        67.05
SET       7.400        67.58
SET       7.500        68.01
SET       7.600        68.48
SET       7.700        69.05
SET       7.800        69.59
SET       7.900        70.13
SET       8.000        70.71
SET       8.100        71.14
SET       8.200        71.69
SET       8.300        72.11
SET       8.400        72.54
SET       8.500        72.91
SET       8.600        73.43
SET       8.700        73.87
SET       8.800        74.34
SET       8.900        74.76
SET       9.000        75.14
SET       9.100        75.66
SET       9.200        76.06
SET       9.300        76.42
SET       9.400        76.85
SET       9.500        77.22
SET       9.600        77.59
SET       9.700        78.00
