1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         170.56          ---          ---      5.79400       688.96 
Gets         170.56      1532.46         2.56      5.90500      6194.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       341.12      1532.46         2.56      5.85000      6883.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.26
SET       1.400         1.08
SET       1.500         2.91
SET       1.600         5.85
SET       1.700         9.76
SET       1.800        14.44
SET       1.900        19.22
SET       2.000        23.80
SET       2.100        28.08
SET       2.200        31.89
SET       2.300        34.87
SET       2.400        37.42
SET       2.500        39.82
SET       2.600        41.63
SET       2.700        43.42
SET       2.800        44.83
SET       2.900        46.02
SET       3.000        47.12
SET       3.100        48.07
SET       3.200        49.01
SET       3.300        49.82
SET       3.400        50.52
SET       3.500        51.23
SET       3.600        51.96
SET       3.700        52.52
SET       3.800        52.97
SET       3.900        53.40
SET       4.000        53.83
SET       4.100        54.28
SET       4.200        54.66
SET       4.300        55.19
SET       4.400        55.55
SET       4.500        55.95
SET       4.600        56.39
SET       4.700        56.82
SET       4.800        57.16
SET       4.900        57.46
SET       5.000        57.89
SET       5.100        58.26
SET       5.200        58.75
SET       5.300        59.20
SET       5.400        59.49
SET       5.500        59.99
SET       5.600        60.45
SET       5.700        60.87
SET       5.800        61.22
SET       5.900        61.62
SET       6.000        62.06
SET       6.100        62.44
SET       6.200        62.88
SET       6.300        63.29
SET       6.400        63.84
SET       6.500        64.41
SET       6.600        64.81
SET       6.700        65.39
SET       6.800        65.94
SET       6.900        66.47
SET       7.000        67.01
SET       7.100        67.55
SET       7.200        68.11
SET       7.300        68.48
SET       7.400        68.89
SET       7.500        69.35
SET       7.600        69.78
SET       7.700        70.27
SET       7.800        70.64
SET       7.900        71.12
SET       8.000        71.65
SET       8.100        72.14
SET       8.200        72.60
SET       8.300        73.07
SET       8.400        73.43
SET       8.500        73.75
SET       8.600        74.22
SET       8.700        74.55
SET       8.800        74.97
SET       8.900        75.35
SET       9.000        75.82
SET       9.100        76.20
SET       9.200        76.47
SET       9.300        76.83
SET       9.400        77.16
SET       9.500        77.49
SET       9.600        77.88
SET       9.700        78.22
SET       9.800        78.46
SET       9.900        78.72
SET      10.000        80.33
SET      11.000        83.26
SET      12.000        87.07
SET      13.000        91.64
SET      14.000        95.19
SET      15.000        98.26
SET      16.000        98.64
SET      17.000        98.92
SET      18.000        99.08
SET      19.000        99.26
SET      20.000        99.38
SET      21.000        99.44
SET      22.000        99.55
SET      23.000        99.57
SET      24.000        99.65
SET      25.000        99.71
SET      26.000        99.76
SET      27.000        99.82
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.94
SET      32.000        99.96
SET      35.000        99.96
SET      36.000        99.97
SET      42.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      49.000       100.00
---
GET       1.400         0.04
GET       1.500         0.15
GET       1.600         0.51
GET       1.700         1.23
GET       1.800         2.32
GET       1.900         3.88
GET       2.000         5.99
GET       2.100         8.27
GET       2.200        11.23
GET       2.300        14.68
GET       2.400        17.90
GET       2.500        21.12
GET       2.600        24.80
GET       2.700        28.14
GET       2.800        31.62
GET       2.900        35.02
GET       3.000        38.32
GET       3.100        41.44
GET       3.200        44.29
GET       3.300        46.79
GET       3.400        49.49
GET       3.500        51.78
GET       3.600        53.74
GET       3.700        55.49
GET       3.800        57.18
GET       3.900        58.57
GET       4.000        59.90
GET       4.100        61.11
GET       4.200        62.15
GET       4.300        63.15
GET       4.400        64.14
GET       4.500        65.00
GET       4.600        65.69
GET       4.700        66.32
GET       4.800        67.06
GET       4.900        67.56
GET       5.000        67.99
GET       5.100        68.45
GET       5.200        68.96
GET       5.300        69.34
GET       5.400        69.80
GET       5.500        70.16
GET       5.600        70.53
GET       5.700        70.83
GET       5.800        71.18
GET       5.900        71.56
GET       6.000        71.84
GET       6.100        72.11
GET       6.200        72.36
GET       6.300        72.61
GET       6.400        72.90
GET       6.500        73.12
GET       6.600        73.35
GET       6.700        73.62
GET       6.800        73.82
GET       6.900        74.04
GET       7.000        74.27
GET       7.100        74.48
GET       7.200        74.70
GET       7.300        74.91
GET       7.400        75.09
GET       7.500        75.28
GET       7.600        75.51
GET       7.700        75.77
GET       7.800        75.97
GET       7.900        76.15
GET       8.000        76.45
GET       8.100        76.69
GET       8.200        76.90
GET       8.300        77.11
GET       8.400        77.31
GET       8.500        77.47
GET       8.600        77.68
GET       8.700        77.87
GET       8.800        78.03
GET       8.900        78.11
GET       9.000        78.26
GET       9.100        78.45
GET       9.200        78.57
GET       9.300        78.73
GET       9.400        78.99
GET       9.500        79.17
GET       9.600        79.40
GET       9.700        79.66
GET       9.800        79.87
GET       9.900        80.10
GET      10.000        81.40
GET      11.000        83.83
GET      12.000        86.52
GET      13.000        89.12
GET      14.000        90.90
GET      15.000        92.03
GET      16.000        95.44
GET      17.000        97.29
GET      18.000        97.79
GET      19.000        98.04
GET      20.000        98.16
GET      21.000        98.34
GET      22.000        98.47
GET      23.000        98.59
GET      24.000        98.69
GET      25.000        98.79
GET      26.000        98.98
GET      27.000        99.19
GET      28.000        99.55
GET      29.000        99.73
GET      30.000        99.82
GET      31.000        99.88
GET      32.000        99.97
GET      33.000        99.98
GET      35.000        99.99
GET      36.000        99.99
GET      43.000       100.00
---
