1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         162.81          ---          ---      6.12500       657.68 
Gets         162.79      1462.77         2.32      6.13900      5912.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       325.60      1462.77         2.32      6.13200      6570.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.11
SET       1.600         0.51
SET       1.700         1.59
SET       1.800         3.78
SET       1.900         7.12
SET       2.000        10.82
SET       2.100        15.34
SET       2.200        19.79
SET       2.300        23.82
SET       2.400        27.31
SET       2.500        30.58
SET       2.600        33.33
SET       2.700        35.84
SET       2.800        38.12
SET       2.900        40.10
SET       3.000        41.66
SET       3.100        43.14
SET       3.200        44.28
SET       3.300        45.39
SET       3.400        46.25
SET       3.500        47.20
SET       3.600        47.98
SET       3.700        48.72
SET       3.800        49.41
SET       3.900        50.01
SET       4.000        50.62
SET       4.100        51.10
SET       4.200        51.64
SET       4.300        52.16
SET       4.400        52.58
SET       4.500        53.08
SET       4.600        53.52
SET       4.700        53.94
SET       4.800        54.37
SET       4.900        54.84
SET       5.000        55.25
SET       5.100        55.74
SET       5.200        56.13
SET       5.300        56.49
SET       5.400        56.92
SET       5.500        57.35
SET       5.600        57.88
SET       5.700        58.33
SET       5.800        58.71
SET       5.900        59.14
SET       6.000        59.60
SET       6.100        60.28
SET       6.200        60.72
SET       6.300        61.19
SET       6.400        61.87
SET       6.500        62.31
SET       6.600        62.80
SET       6.700        63.20
SET       6.800        63.73
SET       6.900        64.33
SET       7.000        64.92
SET       7.100        65.64
SET       7.200        66.13
SET       7.300        66.79
SET       7.400        67.26
SET       7.500        67.73
SET       7.600        68.17
SET       7.700        68.65
SET       7.800        69.08
SET       7.900        69.53
SET       8.000        70.01
SET       8.100        70.40
SET       8.200        70.78
SET       8.300        71.13
SET       8.400        71.53
SET       8.500        72.04
SET       8.600        72.46
SET       8.700        72.89
SET       8.800        73.29
SET       8.900        73.79
SET       9.000        74.24
SET       9.100        74.59
SET       9.200        74.98
SET       9.300        75.39
SET       9.400        75.74
SET       9.500        76.16
SET       9.600        76.49
SET       9.700        76.80
SET       9.800        77.17
SET       9.900        77.45
SET      10.000        79.13
SET      11.000        82.27
SET      12.000        86.83
SET      13.000        91.86
SET      14.000        94.93
SET      15.000        98.22
SET      16.000        98.76
SET      17.000        99.06
SET      18.000        99.19
SET      19.000        99.32
SET      20.000        99.39
SET      21.000        99.46
SET      22.000        99.50
SET      23.000        99.51
SET      24.000        99.57
SET      25.000        99.67
SET      26.000        99.70
SET      27.000        99.79
SET      28.000        99.85
SET      29.000        99.88
SET      30.000        99.89
SET      31.000        99.91
SET      32.000        99.92
SET      35.000        99.95
SET      36.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.98
SET      43.000        99.98
SET      44.000        99.99
SET      47.000       100.00
---
GET       1.600         0.03
GET       1.700         0.23
GET       1.800         0.58
GET       1.900         1.32
GET       2.000         2.59
GET       2.100         4.28
GET       2.200         6.29
GET       2.300         8.71
GET       2.400        11.79
GET       2.500        14.87
GET       2.600        18.30
GET       2.700        22.02
GET       2.800        25.22
GET       2.900        28.52
GET       3.000        31.60
GET       3.100        34.91
GET       3.200        38.01
GET       3.300        40.82
GET       3.400        43.47
GET       3.500        46.18
GET       3.600        48.44
GET       3.700        50.73
GET       3.800        52.55
GET       3.900        54.64
GET       4.000        56.39
GET       4.100        57.83
GET       4.200        59.16
GET       4.300        60.46
GET       4.400        61.55
GET       4.500        62.47
GET       4.600        63.38
GET       4.700        64.30
GET       4.800        65.12
GET       4.900        65.69
GET       5.000        66.27
GET       5.100        66.92
GET       5.200        67.45
GET       5.300        67.94
GET       5.400        68.49
GET       5.500        68.94
GET       5.600        69.43
GET       5.700        69.86
GET       5.800        70.25
GET       5.900        70.72
GET       6.000        71.03
GET       6.100        71.38
GET       6.200        71.61
GET       6.300        71.84
GET       6.400        72.18
GET       6.500        72.50
GET       6.600        72.77
GET       6.700        73.03
GET       6.800        73.33
GET       6.900        73.55
GET       7.000        73.84
GET       7.100        74.07
GET       7.200        74.30
GET       7.300        74.63
GET       7.400        74.75
GET       7.500        74.98
GET       7.600        75.21
GET       7.700        75.34
GET       7.800        75.54
GET       7.900        75.73
GET       8.000        75.92
GET       8.100        76.07
GET       8.200        76.25
GET       8.300        76.41
GET       8.400        76.64
GET       8.500        76.84
GET       8.600        77.07
GET       8.700        77.25
GET       8.800        77.46
GET       8.900        77.70
GET       9.000        77.84
GET       9.100        78.12
GET       9.200        78.36
GET       9.300        78.51
GET       9.400        78.74
GET       9.500        78.91
GET       9.600        79.16
GET       9.700        79.38
GET       9.800        79.56
GET       9.900        79.78
GET      10.000        81.21
GET      11.000        83.95
GET      12.000        86.18
GET      13.000        88.43
GET      14.000        90.27
GET      15.000        91.40
GET      16.000        94.92
GET      17.000        96.83
GET      18.000        97.47
GET      19.000        97.83
GET      20.000        98.02
GET      21.000        98.18
GET      22.000        98.33
GET      23.000        98.50
GET      24.000        98.68
GET      25.000        98.81
GET      26.000        98.96
GET      27.000        99.21
GET      28.000        99.49
GET      29.000        99.67
GET      30.000        99.73
GET      31.000        99.87
GET      32.000        99.95
GET      33.000        99.96
GET      34.000        99.97
GET      39.000        99.98
GET      42.000        99.98
GET      54.000        99.99
GET     190.000       100.00
---
