1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         174.48          ---          ---      5.75600       704.78 
Gets         174.46      1567.51         2.65      5.68600      6335.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       348.94      1567.51         2.65      5.72100      7040.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.03
SET       1.100         0.23
SET       1.200         1.07
SET       1.300         2.72
SET       1.400         5.39
SET       1.500         8.77
SET       1.600        12.52
SET       1.700        16.71
SET       1.800        20.82
SET       1.900        24.82
SET       2.000        28.02
SET       2.100        31.08
SET       2.200        33.92
SET       2.300        36.39
SET       2.400        38.71
SET       2.500        40.80
SET       2.600        42.37
SET       2.700        43.84
SET       2.800        45.23
SET       2.900        46.25
SET       3.000        47.39
SET       3.100        48.34
SET       3.200        49.27
SET       3.300        50.07
SET       3.400        50.76
SET       3.500        51.51
SET       3.600        52.13
SET       3.700        52.75
SET       3.800        53.30
SET       3.900        53.88
SET       4.000        54.27
SET       4.100        54.80
SET       4.200        55.18
SET       4.300        55.66
SET       4.400        56.09
SET       4.500        56.39
SET       4.600        56.77
SET       4.700        57.07
SET       4.800        57.30
SET       4.900        57.68
SET       5.000        57.94
SET       5.100        58.41
SET       5.200        58.91
SET       5.300        59.30
SET       5.400        59.75
SET       5.500        60.08
SET       5.600        60.41
SET       5.700        60.76
SET       5.800        61.21
SET       5.900        61.59
SET       6.000        61.99
SET       6.100        62.40
SET       6.200        62.79
SET       6.300        63.11
SET       6.400        63.56
SET       6.500        64.01
SET       6.600        64.47
SET       6.700        64.79
SET       6.800        65.20
SET       6.900        65.72
SET       7.000        66.18
SET       7.100        66.66
SET       7.200        67.17
SET       7.300        67.58
SET       7.400        68.10
SET       7.500        68.51
SET       7.600        68.97
SET       7.700        69.48
SET       7.800        69.99
SET       7.900        70.51
SET       8.000        70.93
SET       8.100        71.45
SET       8.200        71.92
SET       8.300        72.48
SET       8.400        72.89
SET       8.500        73.35
SET       8.600        73.84
SET       8.700        74.22
SET       8.800        74.68
SET       8.900        75.06
SET       9.000        75.43
SET       9.100        75.82
SET       9.200        76.17
SET       9.300        76.55
SET       9.400        76.88
SET       9.500        77.20
SET       9.600        77.59
SET       9.700        77.93
SET       9.800        78.31
SET       9.900        78.75
SET      10.000        80.53
SET      11.000        83.73
SET      12.000        87.38
SET      13.000        91.37
SET      14.000        95.17
SET      15.000        98.16
SET      16.000        98.67
SET      17.000        98.98
SET      18.000        99.17
SET      19.000        99.31
SET      20.000        99.38
SET      21.000        99.46
SET      22.000        99.55
SET      23.000        99.58
SET      24.000        99.65
SET      25.000        99.73
SET      26.000        99.78
SET      27.000        99.84
SET      28.000        99.86
SET      29.000        99.89
SET      30.000        99.89
SET      32.000        99.90
SET      34.000        99.91
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.94
SET      38.000        99.96
SET      40.000        99.96
SET      42.000        99.97
SET      47.000        99.99
SET      53.000        99.99
SET     170.000       100.00
---
GET       0.950         0.01
GET       1.100         0.08
GET       1.200         0.21
GET       1.300         0.60
GET       1.400         1.19
GET       1.500         2.19
GET       1.600         3.29
GET       1.700         4.84
GET       1.800         7.02
GET       1.900         9.21
GET       2.000        11.67
GET       2.100        14.49
GET       2.200        17.22
GET       2.300        20.26
GET       2.400        23.13
GET       2.500        26.35
GET       2.600        29.47
GET       2.700        32.57
GET       2.800        35.78
GET       2.900        38.80
GET       3.000        41.52
GET       3.100        44.38
GET       3.200        47.10
GET       3.300        49.57
GET       3.400        51.80
GET       3.500        53.75
GET       3.600        55.60
GET       3.700        57.20
GET       3.800        58.65
GET       3.900        60.23
GET       4.000        61.53
GET       4.100        62.69
GET       4.200        63.62
GET       4.300        64.62
GET       4.400        65.58
GET       4.500        66.43
GET       4.600        67.12
GET       4.700        67.83
GET       4.800        68.52
GET       4.900        69.05
GET       5.000        69.59
GET       5.100        70.15
GET       5.200        70.57
GET       5.300        70.91
GET       5.400        71.32
GET       5.500        71.63
GET       5.600        72.04
GET       5.700        72.44
GET       5.800        72.73
GET       5.900        72.94
GET       6.000        73.14
GET       6.100        73.44
GET       6.200        73.61
GET       6.300        73.86
GET       6.400        74.17
GET       6.500        74.47
GET       6.600        74.70
GET       6.700        74.87
GET       6.800        75.13
GET       6.900        75.38
GET       7.000        75.61
GET       7.100        75.82
GET       7.200        76.01
GET       7.300        76.17
GET       7.400        76.37
GET       7.500        76.53
GET       7.600        76.69
GET       7.700        76.84
GET       7.800        77.02
GET       7.900        77.14
GET       8.000        77.32
GET       8.100        77.57
GET       8.200        77.73
GET       8.300        77.88
GET       8.400        78.03
GET       8.500        78.19
GET       8.600        78.36
GET       8.700        78.55
GET       8.800        78.73
GET       8.900        78.89
GET       9.000        79.12
GET       9.100        79.32
GET       9.200        79.54
GET       9.300        79.71
GET       9.400        79.85
GET       9.500        80.02
GET       9.600        80.30
GET       9.700        80.48
GET       9.800        80.68
GET       9.900        80.92
GET      10.000        82.13
GET      11.000        84.47
GET      12.000        87.11
GET      13.000        89.54
GET      14.000        91.68
GET      15.000        93.32
GET      16.000        96.37
GET      17.000        97.69
GET      18.000        98.01
GET      19.000        98.23
GET      20.000        98.42
GET      21.000        98.50
GET      22.000        98.63
GET      23.000        98.75
GET      24.000        98.82
GET      25.000        98.95
GET      26.000        99.10
GET      27.000        99.25
GET      28.000        99.51
GET      29.000        99.70
GET      30.000        99.76
GET      31.000        99.86
GET      32.000        99.91
GET      33.000        99.91
GET      34.000        99.92
GET      35.000        99.93
GET      36.000        99.94
GET      40.000        99.95
GET      41.000        99.96
GET      57.000        99.98
GET      63.000        99.99
