1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         160.71          ---          ---      6.18100       649.18 
Gets         160.70      1444.01         2.27      6.24200      5836.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       321.41      1444.01         2.27      6.21200      6485.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.14
SET       1.600         0.55
SET       1.700         1.87
SET       1.800         4.13
SET       1.900         7.36
SET       2.000        11.40
SET       2.100        15.64
SET       2.200        19.77
SET       2.300        23.80
SET       2.400        27.25
SET       2.500        30.48
SET       2.600        33.36
SET       2.700        35.71
SET       2.800        37.74
SET       2.900        39.39
SET       3.000        41.00
SET       3.100        42.16
SET       3.200        43.48
SET       3.300        44.54
SET       3.400        45.70
SET       3.500        46.41
SET       3.600        47.12
SET       3.700        47.81
SET       3.800        48.42
SET       3.900        49.01
SET       4.000        49.52
SET       4.100        50.03
SET       4.200        50.65
SET       4.300        51.11
SET       4.400        51.49
SET       4.500        51.94
SET       4.600        52.38
SET       4.700        52.88
SET       4.800        53.35
SET       4.900        53.83
SET       5.000        54.29
SET       5.100        54.82
SET       5.200        55.27
SET       5.300        55.76
SET       5.400        56.21
SET       5.500        56.68
SET       5.600        57.26
SET       5.700        57.75
SET       5.800        58.34
SET       5.900        58.78
SET       6.000        59.31
SET       6.100        59.79
SET       6.200        60.33
SET       6.300        60.86
SET       6.400        61.30
SET       6.500        61.84
SET       6.600        62.52
SET       6.700        63.00
SET       6.800        63.44
SET       6.900        64.02
SET       7.000        64.54
SET       7.100        65.09
SET       7.200        65.63
SET       7.300        66.15
SET       7.400        66.67
SET       7.500        67.23
SET       7.600        67.70
SET       7.700        68.19
SET       7.800        68.76
SET       7.900        69.26
SET       8.000        69.72
SET       8.100        70.08
SET       8.200        70.50
SET       8.300        70.83
SET       8.400        71.26
SET       8.500        71.72
SET       8.600        72.22
SET       8.700        72.55
SET       8.800        72.97
SET       8.900        73.36
SET       9.000        73.85
SET       9.100        74.31
SET       9.200        74.65
SET       9.300        74.97
SET       9.400        75.24
SET       9.500        75.59
SET       9.600        75.98
SET       9.700        76.29
SET       9.800        76.57
SET       9.900        76.93
SET      10.000        78.68
SET      11.000        81.84
SET      12.000        86.92
SET      13.000        91.61
SET      14.000        94.98
SET      15.000        98.16
SET      16.000        98.70
SET      17.000        98.97
SET      18.000        99.13
SET      19.000        99.28
SET      20.000        99.36
SET      21.000        99.44
SET      22.000        99.49
SET      23.000        99.53
SET      24.000        99.61
SET      25.000        99.64
SET      26.000        99.71
SET      27.000        99.77
SET      28.000        99.85
SET      29.000        99.88
SET      30.000        99.91
SET      31.000        99.92
SET      32.000        99.93
SET      35.000        99.95
SET      36.000        99.96
SET      38.000        99.97
SET      41.000        99.98
SET      46.000        99.99
SET      47.000       100.00
---
GET       1.600         0.03
GET       1.700         0.17
GET       1.800         0.56
GET       1.900         1.09
GET       2.000         2.12
GET       2.100         3.63
GET       2.200         5.42
GET       2.300         7.92
GET       2.400        10.55
GET       2.500        13.58
GET       2.600        16.65
GET       2.700        19.76
GET       2.800        23.26
GET       2.900        26.80
GET       3.000        29.98
GET       3.100        33.14
GET       3.200        36.35
GET       3.300        39.42
GET       3.400        42.24
GET       3.500        44.64
GET       3.600        47.09
GET       3.700        49.39
GET       3.800        51.40
GET       3.900        52.98
GET       4.000        54.77
GET       4.100        56.41
GET       4.200        57.68
GET       4.300        59.00
GET       4.400        60.19
GET       4.500        61.25
GET       4.600        62.18
GET       4.700        63.05
GET       4.800        63.92
GET       4.900        64.74
GET       5.000        65.37
GET       5.100        66.14
GET       5.200        66.85
GET       5.300        67.29
GET       5.400        67.69
GET       5.500        68.05
GET       5.600        68.41
GET       5.700        68.80
GET       5.800        69.17
GET       5.900        69.57
GET       6.000        69.95
GET       6.100        70.27
GET       6.200        70.58
GET       6.300        70.87
GET       6.400        71.27
GET       6.500        71.54
GET       6.600        71.85
GET       6.700        72.19
GET       6.800        72.43
GET       6.900        72.73
GET       7.000        73.01
GET       7.100        73.23
GET       7.200        73.48
GET       7.300        73.72
GET       7.400        74.02
GET       7.500        74.34
GET       7.600        74.61
GET       7.700        74.81
GET       7.800        74.99
GET       7.900        75.23
GET       8.000        75.52
GET       8.100        75.69
GET       8.200        75.89
GET       8.300        76.06
GET       8.400        76.25
GET       8.500        76.41
GET       8.600        76.59
GET       8.700        76.74
GET       8.800        76.99
GET       8.900        77.21
GET       9.000        77.41
GET       9.100        77.65
GET       9.200        77.88
GET       9.300        78.05
GET       9.400        78.19
GET       9.500        78.42
GET       9.600        78.69
GET       9.700        78.88
GET       9.800        79.12
GET       9.900        79.33
GET      10.000        80.73
GET      11.000        83.25
GET      12.000        85.92
GET      13.000        88.24
GET      14.000        89.87
GET      15.000        91.00
GET      16.000        94.88
GET      17.000        96.81
GET      18.000        97.48
GET      19.000        97.76
GET      20.000        97.92
GET      21.000        98.09
GET      22.000        98.22
GET      23.000        98.30
GET      24.000        98.43
GET      25.000        98.61
GET      26.000        98.93
GET      27.000        99.21
GET      28.000        99.41
GET      29.000        99.63
GET      30.000        99.67
GET      31.000        99.77
GET      32.000        99.89
GET      33.000        99.92
GET      34.000        99.95
GET      36.000        99.97
GET      37.000        99.98
GET      38.000        99.98
GET      40.000        99.99
GET      51.000       100.00
---
