2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1028.72      1028.72         0.00      1.93400      4166.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1028.72      1028.72         0.00      1.93400      4166.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.280         0.00
GET       0.300         0.01
GET       0.310         0.02
GET       0.320         0.04
GET       0.330         0.09
GET       0.340         0.16
GET       0.350         0.25
GET       0.360         0.37
GET       0.370         0.53
GET       0.380         0.79
GET       0.390         1.09
GET       0.400         1.43
GET       0.410         1.87
GET       0.420         2.49
GET       0.430         3.14
GET       0.440         3.87
GET       0.450         4.69
GET       0.460         5.71
GET       0.470         6.83
GET       0.480         8.13
GET       0.490         9.51
GET       0.500        10.98
GET       0.510        12.70
GET       0.520        14.58
GET       0.530        16.54
GET       0.540        18.45
GET       0.550        20.47
GET       0.560        22.51
GET       0.570        24.63
GET       0.580        26.78
GET       0.590        28.96
GET       0.600        31.04
GET       0.610        33.17
GET       0.620        35.26
GET       0.630        37.34
GET       0.640        39.47
GET       0.650        41.61
GET       0.660        43.59
GET       0.670        45.57
GET       0.680        47.46
GET       0.690        49.36
GET       0.700        51.23
GET       0.710        52.91
GET       0.720        54.61
GET       0.730        56.15
GET       0.740        57.69
GET       0.750        59.14
GET       0.760        60.62
GET       0.770        61.99
GET       0.780        63.25
GET       0.790        64.49
GET       0.800        65.60
GET       0.810        66.72
GET       0.820        67.72
GET       0.830        68.69
GET       0.840        69.60
GET       0.850        70.49
GET       0.860        71.29
GET       0.870        72.14
GET       0.880        72.86
GET       0.890        73.55
GET       0.900        74.19
GET       0.910        74.81
GET       0.920        75.33
GET       0.930        75.84
GET       0.940        76.36
GET       0.950        76.84
GET       0.960        77.23
GET       0.970        77.60
GET       0.980        78.00
GET       0.990        78.33
GET       1.000        79.97
GET       1.100        81.83
GET       1.200        82.91
GET       1.300        83.66
GET       1.400        84.24
GET       1.500        84.68
GET       1.600        85.03
GET       1.700        85.32
GET       1.800        85.53
GET       1.900        85.74
GET       2.000        85.88
GET       2.100        86.06
GET       2.200        86.21
GET       2.300        86.32
GET       2.400        86.44
GET       2.500        86.52
GET       2.600        86.63
GET       2.700        86.71
GET       2.800        86.79
GET       2.900        86.87
GET       3.000        86.93
GET       3.100        86.99
GET       3.200        87.04
GET       3.300        87.11
GET       3.400        87.18
GET       3.500        87.24
GET       3.600        87.30
GET       3.700        87.35
GET       3.800        87.39
GET       3.900        87.43
GET       4.000        87.47
GET       4.100        87.49
GET       4.200        87.51
GET       4.300        87.54
GET       4.400        87.56
GET       4.500        87.58
GET       4.600        87.60
GET       4.700        87.62
GET       4.800        87.64
GET       4.900        87.67
GET       5.000        87.69
GET       5.100        87.70
GET       5.200        87.72
GET       5.300        87.75
GET       5.400        87.77
GET       5.500        87.80
GET       5.600        87.83
GET       5.700        87.85
GET       5.800        87.87
GET       5.900        87.90
GET       6.000        87.92
GET       6.100        87.95
GET       6.200        88.01
GET       6.300        88.02
GET       6.400        88.04
GET       6.500        88.07
GET       6.600        88.09
GET       6.700        88.12
GET       6.800        88.14
GET       6.900        88.17
GET       7.000        88.19
GET       7.100        88.21
GET       7.200        88.22
GET       7.300        88.25
GET       7.400        88.27
GET       7.500        88.31
GET       7.600        88.34
GET       7.700        88.38
GET       7.800        88.41
GET       7.900        88.42
GET       8.000        88.48
GET       8.100        88.53
GET       8.200        88.59
GET       8.300        88.67
GET       8.400        88.72
GET       8.500        88.77
GET       8.600        88.84
GET       8.700        88.92
GET       8.800        89.02
GET       8.900        89.09
GET       9.000        89.17
GET       9.100        89.26
GET       9.200        89.36
GET       9.300        89.48
GET       9.400        89.62
GET       9.500        89.77
GET       9.600        89.97
GET       9.700        90.23
GET       9.800        90.50
GET       9.900        90.74
GET      10.000        93.29
GET      11.000        99.04
GET      12.000        99.90
GET      13.000        99.96
GET      14.000        99.97
GET      15.000        99.97
GET      16.000        99.98
GET      17.000        99.98
GET      20.000        99.98
GET      23.000        99.98
GET      24.000        99.99
GET      25.000       100.00
GET      26.000       100.00
---
