2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1005.95      1005.95         0.00      1.97800      4074.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.95      1005.95         0.00      1.97800      4074.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.280         0.00
GET       0.290         0.00
GET       0.310         0.01
GET       0.320         0.02
GET       0.330         0.05
GET       0.340         0.10
GET       0.350         0.17
GET       0.360         0.26
GET       0.370         0.40
GET       0.380         0.59
GET       0.390         0.79
GET       0.400         1.07
GET       0.410         1.48
GET       0.420         1.91
GET       0.430         2.45
GET       0.440         3.12
GET       0.450         3.92
GET       0.460         4.81
GET       0.470         5.87
GET       0.480         7.05
GET       0.490         8.31
GET       0.500         9.71
GET       0.510        11.20
GET       0.520        12.86
GET       0.530        14.64
GET       0.540        16.52
GET       0.550        18.41
GET       0.560        20.38
GET       0.570        22.28
GET       0.580        24.28
GET       0.590        26.32
GET       0.600        28.34
GET       0.610        30.33
GET       0.620        32.39
GET       0.630        34.52
GET       0.640        36.56
GET       0.650        38.50
GET       0.660        40.25
GET       0.670        42.17
GET       0.680        44.02
GET       0.690        45.86
GET       0.700        47.55
GET       0.710        49.25
GET       0.720        50.90
GET       0.730        52.59
GET       0.740        54.19
GET       0.750        55.63
GET       0.760        57.05
GET       0.770        58.38
GET       0.780        59.78
GET       0.790        60.99
GET       0.800        62.21
GET       0.810        63.31
GET       0.820        64.39
GET       0.830        65.41
GET       0.840        66.39
GET       0.850        67.28
GET       0.860        68.14
GET       0.870        68.99
GET       0.880        69.83
GET       0.890        70.57
GET       0.900        71.27
GET       0.910        71.87
GET       0.920        72.48
GET       0.930        73.16
GET       0.940        73.75
GET       0.950        74.31
GET       0.960        74.82
GET       0.970        75.31
GET       0.980        75.84
GET       0.990        76.30
GET       1.000        78.43
GET       1.100        81.07
GET       1.200        82.66
GET       1.300        83.73
GET       1.400        84.50
GET       1.500        85.03
GET       1.600        85.40
GET       1.700        85.69
GET       1.800        85.88
GET       1.900        86.03
GET       2.000        86.14
GET       2.100        86.22
GET       2.200        86.30
GET       2.300        86.40
GET       2.400        86.48
GET       2.500        86.55
GET       2.600        86.61
GET       2.700        86.67
GET       2.800        86.72
GET       2.900        86.78
GET       3.000        86.85
GET       3.100        86.90
GET       3.200        86.95
GET       3.300        86.99
GET       3.400        87.04
GET       3.500        87.08
GET       3.600        87.12
GET       3.700        87.16
GET       3.800        87.20
GET       3.900        87.22
GET       4.000        87.26
GET       4.100        87.29
GET       4.200        87.31
GET       4.300        87.34
GET       4.400        87.38
GET       4.500        87.41
GET       4.600        87.43
GET       4.700        87.45
GET       4.800        87.49
GET       4.900        87.51
GET       5.000        87.54
GET       5.100        87.57
GET       5.200        87.59
GET       5.300        87.61
GET       5.400        87.63
GET       5.500        87.65
GET       5.600        87.69
GET       5.700        87.71
GET       5.800        87.73
GET       5.900        87.76
GET       6.000        87.80
GET       6.100        87.84
GET       6.200        87.89
GET       6.300        87.91
GET       6.400        87.94
GET       6.500        87.97
GET       6.600        88.00
GET       6.700        88.02
GET       6.800        88.05
GET       6.900        88.07
GET       7.000        88.10
GET       7.100        88.13
GET       7.200        88.15
GET       7.300        88.18
GET       7.400        88.20
GET       7.500        88.22
GET       7.600        88.25
GET       7.700        88.27
GET       7.800        88.30
GET       7.900        88.33
GET       8.000        88.37
GET       8.100        88.41
GET       8.200        88.45
GET       8.300        88.50
GET       8.400        88.54
GET       8.500        88.58
GET       8.600        88.65
GET       8.700        88.74
GET       8.800        88.82
GET       8.900        88.91
GET       9.000        88.99
GET       9.100        89.10
GET       9.200        89.23
GET       9.300        89.36
GET       9.400        89.48
GET       9.500        89.65
GET       9.600        89.83
GET       9.700        90.07
GET       9.800        90.37
GET       9.900        90.68
GET      10.000        93.18
GET      11.000        98.96
GET      12.000        99.87
GET      13.000        99.90
GET      14.000        99.91
GET      15.000        99.91
GET      16.000        99.92
GET      18.000        99.92
GET      19.000        99.92
GET      20.000        99.92
GET      21.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.96
GET      27.000        99.96
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.97
GET      34.000        99.97
GET      37.000        99.97
GET      39.000        99.97
GET      44.000        99.97
GET      45.000        99.97
GET      48.000        99.98
GET      49.000        99.98
GET      50.000        99.98
GET      51.000        99.98
GET      55.000        99.98
GET      56.000        99.98
GET      57.000        99.99
GET      59.000        99.99
GET      60.000        99.99
GET      62.000        99.99
GET      63.000        99.99
GET      64.000        99.99
GET      65.000       100.00
GET      66.000       100.00
---
