2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         998.41       998.41         0.00      1.99200      4044.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       998.41       998.41         0.00      1.99200      4044.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.300         0.00
GET       0.310         0.01
GET       0.320         0.03
GET       0.330         0.06
GET       0.340         0.14
GET       0.350         0.24
GET       0.360         0.39
GET       0.370         0.62
GET       0.380         0.93
GET       0.390         1.31
GET       0.400         1.81
GET       0.410         2.42
GET       0.420         3.12
GET       0.430         3.98
GET       0.440         4.92
GET       0.450         5.94
GET       0.460         7.13
GET       0.470         8.40
GET       0.480         9.78
GET       0.490        11.29
GET       0.500        12.93
GET       0.510        14.54
GET       0.520        16.31
GET       0.530        18.08
GET       0.540        20.03
GET       0.550        21.93
GET       0.560        23.75
GET       0.570        25.62
GET       0.580        27.64
GET       0.590        29.60
GET       0.600        31.49
GET       0.610        33.49
GET       0.620        35.46
GET       0.630        37.41
GET       0.640        39.27
GET       0.650        41.08
GET       0.660        42.95
GET       0.670        44.63
GET       0.680        46.28
GET       0.690        47.88
GET       0.700        49.40
GET       0.710        50.87
GET       0.720        52.40
GET       0.730        53.86
GET       0.740        55.19
GET       0.750        56.53
GET       0.760        57.77
GET       0.770        59.03
GET       0.780        60.29
GET       0.790        61.50
GET       0.800        62.61
GET       0.810        63.66
GET       0.820        64.65
GET       0.830        65.62
GET       0.840        66.51
GET       0.850        67.35
GET       0.860        68.14
GET       0.870        68.92
GET       0.880        69.70
GET       0.890        70.38
GET       0.900        71.04
GET       0.910        71.64
GET       0.920        72.20
GET       0.930        72.71
GET       0.940        73.21
GET       0.950        73.67
GET       0.960        74.14
GET       0.970        74.62
GET       0.980        75.05
GET       0.990        75.50
GET       1.000        77.47
GET       1.100        80.21
GET       1.200        81.81
GET       1.300        82.99
GET       1.400        83.85
GET       1.500        84.49
GET       1.600        84.88
GET       1.700        85.21
GET       1.800        85.45
GET       1.900        85.62
GET       2.000        85.76
GET       2.100        85.89
GET       2.200        86.00
GET       2.300        86.08
GET       2.400        86.15
GET       2.500        86.20
GET       2.600        86.27
GET       2.700        86.33
GET       2.800        86.40
GET       2.900        86.45
GET       3.000        86.50
GET       3.100        86.55
GET       3.200        86.57
GET       3.300        86.61
GET       3.400        86.66
GET       3.500        86.71
GET       3.600        86.74
GET       3.700        86.77
GET       3.800        86.81
GET       3.900        86.86
GET       4.000        86.88
GET       4.100        86.92
GET       4.200        86.94
GET       4.300        86.97
GET       4.400        87.00
GET       4.500        87.04
GET       4.600        87.06
GET       4.700        87.09
GET       4.800        87.11
GET       4.900        87.14
GET       5.000        87.16
GET       5.100        87.18
GET       5.200        87.20
GET       5.300        87.21
GET       5.400        87.23
GET       5.500        87.25
GET       5.600        87.30
GET       5.700        87.33
GET       5.800        87.36
GET       5.900        87.38
GET       6.000        87.41
GET       6.100        87.43
GET       6.200        87.46
GET       6.300        87.49
GET       6.400        87.51
GET       6.500        87.54
GET       6.600        87.58
GET       6.700        87.61
GET       6.800        87.63
GET       6.900        87.67
GET       7.000        87.71
GET       7.100        87.75
GET       7.200        87.77
GET       7.300        87.81
GET       7.400        87.84
GET       7.500        87.87
GET       7.600        87.91
GET       7.700        87.94
GET       7.800        87.96
GET       7.900        88.00
GET       8.000        88.03
GET       8.100        88.07
GET       8.200        88.14
GET       8.300        88.19
GET       8.400        88.26
GET       8.500        88.31
GET       8.600        88.39
GET       8.700        88.47
GET       8.800        88.56
GET       8.900        88.66
GET       9.000        88.77
GET       9.100        88.85
GET       9.200        88.94
GET       9.300        89.05
GET       9.400        89.21
GET       9.500        89.39
GET       9.600        89.60
GET       9.700        89.82
GET       9.800        90.13
GET       9.900        90.47
GET      10.000        92.89
GET      11.000        98.73
GET      12.000        99.87
GET      13.000        99.93
GET      14.000        99.96
GET      15.000        99.97
GET      16.000        99.97
GET      17.000        99.97
GET      20.000        99.98
GET      21.000        99.98
GET      22.000        99.98
GET      24.000        99.99
GET      25.000        99.99
GET      26.000       100.00
GET      27.000       100.00
---
