1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         957.89       944.89        13.00      2.07800      3827.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       957.89       944.89        13.00      2.07800      3827.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.06
GET       0.960         0.08
GET       0.970         0.11
GET       0.980         0.14
GET       0.990         0.18
GET       1.000         0.65
GET       1.100         2.66
GET       1.200         7.21
GET       1.300        14.52
GET       1.400        24.03
GET       1.500        34.40
GET       1.600        44.01
GET       1.700        52.34
GET       1.800        59.24
GET       1.900        64.96
GET       2.000        69.94
GET       2.100        74.06
GET       2.200        77.50
GET       2.300        80.42
GET       2.400        82.68
GET       2.500        84.66
GET       2.600        86.29
GET       2.700        87.70
GET       2.800        88.86
GET       2.900        89.90
GET       3.000        90.79
GET       3.100        91.52
GET       3.200        92.13
GET       3.300        92.69
GET       3.400        93.14
GET       3.500        93.56
GET       3.600        93.92
GET       3.700        94.24
GET       3.800        94.54
GET       3.900        94.81
GET       4.000        95.06
GET       4.100        95.29
GET       4.200        95.48
GET       4.300        95.66
GET       4.400        95.87
GET       4.500        96.03
GET       4.600        96.14
GET       4.700        96.26
GET       4.800        96.39
GET       4.900        96.51
GET       5.000        96.63
GET       5.100        96.74
GET       5.200        96.86
GET       5.300        96.97
GET       5.400        97.06
GET       5.500        97.18
GET       5.600        97.29
GET       5.700        97.39
GET       5.800        97.51
GET       5.900        97.62
GET       6.000        97.72
GET       6.100        97.82
GET       6.200        97.94
GET       6.300        98.07
GET       6.400        98.16
GET       6.500        98.25
GET       6.600        98.36
GET       6.700        98.46
GET       6.800        98.54
GET       6.900        98.65
GET       7.000        98.74
GET       7.100        98.84
GET       7.200        98.92
GET       7.300        98.98
GET       7.400        99.05
GET       7.500        99.11
GET       7.600        99.15
GET       7.700        99.19
GET       7.800        99.24
GET       7.900        99.28
GET       8.000        99.33
GET       8.100        99.35
GET       8.200        99.38
GET       8.300        99.40
GET       8.400        99.42
GET       8.500        99.44
GET       8.600        99.47
GET       8.700        99.48
GET       8.800        99.50
GET       8.900        99.52
GET       9.000        99.54
GET       9.100        99.56
GET       9.200        99.57
GET       9.300        99.59
GET       9.400        99.60
GET       9.500        99.60
GET       9.600        99.62
GET       9.700        99.64
GET       9.800        99.65
GET       9.900        99.66
GET      10.000        99.69
GET      11.000        99.74
GET      12.000        99.76
GET      13.000        99.77
GET      14.000        99.77
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      35.000        99.99
GET      36.000       100.00
GET      41.000       100.00
---
