2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5854.80          ---          ---     16.39400     23650.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5854.80         0.00         0.00     16.39400     23650.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.690         0.00
SET       0.720         0.00
SET       0.750         0.00
SET       0.810         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.03
SET       1.300         0.04
SET       1.400         0.07
SET       1.500         0.10
SET       1.600         0.13
SET       1.700         0.17
SET       1.800         0.22
SET       1.900         0.29
SET       2.000         0.35
SET       2.100         0.41
SET       2.200         0.47
SET       2.300         0.53
SET       2.400         0.60
SET       2.500         0.66
SET       2.600         0.73
SET       2.700         0.79
SET       2.800         0.85
SET       2.900         0.90
SET       3.000         0.95
SET       3.100         0.98
SET       3.200         1.02
SET       3.300         1.05
SET       3.400         1.08
SET       3.500         1.11
SET       3.600         1.16
SET       3.700         1.21
SET       3.800         1.27
SET       3.900         1.35
SET       4.000         1.44
SET       4.100         1.54
SET       4.200         1.62
SET       4.300         1.70
SET       4.400         1.77
SET       4.500         1.83
SET       4.600         1.88
SET       4.700         1.93
SET       4.800         1.96
SET       4.900         2.01
SET       5.000         2.04
SET       5.100         2.07
SET       5.200         2.10
SET       5.300         2.14
SET       5.400         2.17
SET       5.500         2.20
SET       5.600         2.22
SET       5.700         2.24
SET       5.800         2.27
SET       5.900         2.30
SET       6.000         2.32
SET       6.100         2.35
SET       6.200         2.39
SET       6.300         2.43
SET       6.400         2.46
SET       6.500         2.50
SET       6.600         2.54
SET       6.700         2.58
SET       6.800         2.62
SET       6.900         2.65
SET       7.000         2.68
SET       7.100         2.73
SET       7.200         2.79
SET       7.300         2.85
SET       7.400         2.92
SET       7.500         3.01
SET       7.600         3.12
SET       7.700         3.24
SET       7.800         3.38
SET       7.900         3.52
SET       8.000         3.67
SET       8.100         3.86
SET       8.200         4.07
SET       8.300         4.33
SET       8.400         4.60
SET       8.500         4.89
SET       8.600         5.20
SET       8.700         5.59
SET       8.800         6.05
SET       8.900         6.52
SET       9.000         7.04
SET       9.100         7.60
SET       9.200         8.22
SET       9.300         8.93
SET       9.400         9.69
SET       9.500        10.55
SET       9.600        11.48
SET       9.700        12.55
SET       9.800        13.67
SET       9.900        14.91
SET      10.000        21.96
SET      11.000        30.72
SET      12.000        35.20
SET      13.000        38.38
SET      14.000        41.65
SET      15.000        45.25
SET      16.000        49.33
SET      17.000        54.66
SET      18.000        62.21
SET      19.000        71.46
SET      20.000        78.16
SET      21.000        82.98
SET      22.000        86.99
SET      23.000        89.97
SET      24.000        91.37
SET      25.000        92.05
SET      26.000        92.66
SET      27.000        93.45
SET      28.000        94.65
SET      29.000        96.17
SET      30.000        97.17
SET      31.000        97.96
SET      32.000        98.39
SET      33.000        98.64
SET      34.000        98.77
SET      35.000        98.90
SET      36.000        99.04
SET      37.000        99.21
SET      38.000        99.41
SET      39.000        99.62
SET      40.000        99.72
SET      41.000        99.78
SET      42.000        99.80
SET      43.000        99.82
SET      44.000        99.85
SET      45.000        99.88
SET      46.000        99.89
SET      47.000        99.91
SET      48.000        99.93
SET      49.000        99.93
SET      50.000        99.95
SET      51.000        99.95
SET      52.000        99.96
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      69.000        99.99
SET      70.000       100.00
SET      71.000       100.00
---
---
