2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5856.47          ---          ---     16.38900     23656.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5856.47         0.00         0.00     16.38900     23656.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.09
SET       1.900         0.13
SET       2.000         0.17
SET       2.100         0.21
SET       2.200         0.26
SET       2.300         0.31
SET       2.400         0.37
SET       2.500         0.43
SET       2.600         0.48
SET       2.700         0.54
SET       2.800         0.60
SET       2.900         0.66
SET       3.000         0.71
SET       3.100         0.74
SET       3.200         0.78
SET       3.300         0.83
SET       3.400         0.87
SET       3.500         0.91
SET       3.600         0.94
SET       3.700         0.98
SET       3.800         1.05
SET       3.900         1.11
SET       4.000         1.20
SET       4.100         1.28
SET       4.200         1.36
SET       4.300         1.43
SET       4.400         1.49
SET       4.500         1.54
SET       4.600         1.58
SET       4.700         1.62
SET       4.800         1.67
SET       4.900         1.70
SET       5.000         1.73
SET       5.100         1.75
SET       5.200         1.78
SET       5.300         1.81
SET       5.400         1.85
SET       5.500         1.88
SET       5.600         1.91
SET       5.700         1.94
SET       5.800         1.97
SET       5.900         1.99
SET       6.000         2.02
SET       6.100         2.05
SET       6.200         2.07
SET       6.300         2.09
SET       6.400         2.12
SET       6.500         2.14
SET       6.600         2.17
SET       6.700         2.21
SET       6.800         2.23
SET       6.900         2.26
SET       7.000         2.29
SET       7.100         2.32
SET       7.200         2.36
SET       7.300         2.39
SET       7.400         2.43
SET       7.500         2.47
SET       7.600         2.53
SET       7.700         2.62
SET       7.800         2.71
SET       7.900         2.78
SET       8.000         2.88
SET       8.100         2.97
SET       8.200         3.10
SET       8.300         3.25
SET       8.400         3.43
SET       8.500         3.62
SET       8.600         3.86
SET       8.700         4.16
SET       8.800         4.51
SET       8.900         4.89
SET       9.000         5.32
SET       9.100         5.80
SET       9.200         6.33
SET       9.300         6.94
SET       9.400         7.69
SET       9.500         8.49
SET       9.600         9.39
SET       9.700        10.35
SET       9.800        11.41
SET       9.900        12.56
SET      10.000        19.03
SET      11.000        28.40
SET      12.000        33.95
SET      13.000        37.84
SET      14.000        41.18
SET      15.000        45.07
SET      16.000        49.64
SET      17.000        55.57
SET      18.000        63.93
SET      19.000        73.70
SET      20.000        80.38
SET      21.000        85.15
SET      22.000        88.43
SET      23.000        90.49
SET      24.000        91.63
SET      25.000        92.32
SET      26.000        93.00
SET      27.000        93.93
SET      28.000        95.20
SET      29.000        96.47
SET      30.000        97.38
SET      31.000        98.00
SET      32.000        98.32
SET      33.000        98.58
SET      34.000        98.74
SET      35.000        98.89
SET      36.000        99.05
SET      37.000        99.20
SET      38.000        99.38
SET      39.000        99.53
SET      40.000        99.63
SET      41.000        99.69
SET      42.000        99.74
SET      43.000        99.77
SET      44.000        99.79
SET      45.000        99.83
SET      46.000        99.85
SET      47.000        99.88
SET      48.000        99.92
SET      49.000        99.93
SET      50.000        99.94
SET      51.000        99.96
SET      52.000        99.96
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000       100.00
SET      65.000       100.00
SET      66.000       100.00
SET      68.000       100.00
SET      69.000       100.00
SET      71.000       100.00
SET      72.000       100.00
SET      74.000       100.00
SET      77.000       100.00
SET      80.000       100.00
SET      84.000       100.00
---
---
