2         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5833.83          ---          ---     16.45200     23565.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5833.83         0.00         0.00     16.45200     23565.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.870         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.11
SET       2.000         0.15
SET       2.100         0.20
SET       2.200         0.26
SET       2.300         0.33
SET       2.400         0.40
SET       2.500         0.49
SET       2.600         0.58
SET       2.700         0.68
SET       2.800         0.77
SET       2.900         0.86
SET       3.000         0.94
SET       3.100         1.03
SET       3.200         1.13
SET       3.300         1.21
SET       3.400         1.30
SET       3.500         1.39
SET       3.600         1.48
SET       3.700         1.58
SET       3.800         1.69
SET       3.900         1.81
SET       4.000         1.93
SET       4.100         2.07
SET       4.200         2.19
SET       4.300         2.32
SET       4.400         2.44
SET       4.500         2.55
SET       4.600         2.65
SET       4.700         2.77
SET       4.800         2.86
SET       4.900         2.96
SET       5.000         3.06
SET       5.100         3.17
SET       5.200         3.26
SET       5.300         3.34
SET       5.400         3.42
SET       5.500         3.49
SET       5.600         3.56
SET       5.700         3.63
SET       5.800         3.68
SET       5.900         3.73
SET       6.000         3.77
SET       6.100         3.82
SET       6.200         3.86
SET       6.300         3.91
SET       6.400         3.96
SET       6.500         4.00
SET       6.600         4.04
SET       6.700         4.09
SET       6.800         4.14
SET       6.900         4.19
SET       7.000         4.24
SET       7.100         4.28
SET       7.200         4.35
SET       7.300         4.40
SET       7.400         4.47
SET       7.500         4.54
SET       7.600         4.62
SET       7.700         4.72
SET       7.800         4.85
SET       7.900         4.97
SET       8.000         5.11
SET       8.100         5.26
SET       8.200         5.43
SET       8.300         5.62
SET       8.400         5.83
SET       8.500         6.09
SET       8.600         6.39
SET       8.700         6.71
SET       8.800         7.06
SET       8.900         7.47
SET       9.000         7.96
SET       9.100         8.48
SET       9.200         9.05
SET       9.300         9.69
SET       9.400        10.37
SET       9.500        11.11
SET       9.600        11.92
SET       9.700        12.77
SET       9.800        13.64
SET       9.900        14.56
SET      10.000        20.49
SET      11.000        30.04
SET      12.000        36.46
SET      13.000        40.79
SET      14.000        43.84
SET      15.000        46.71
SET      16.000        49.78
SET      17.000        54.17
SET      18.000        61.25
SET      19.000        70.92
SET      20.000        78.13
SET      21.000        82.30
SET      22.000        84.75
SET      23.000        86.87
SET      24.000        88.61
SET      25.000        89.59
SET      26.000        90.50
SET      27.000        92.14
SET      28.000        94.32
SET      29.000        96.15
SET      30.000        97.38
SET      31.000        97.99
SET      32.000        98.30
SET      33.000        98.53
SET      34.000        98.66
SET      35.000        98.82
SET      36.000        98.96
SET      37.000        99.10
SET      38.000        99.27
SET      39.000        99.47
SET      40.000        99.60
SET      41.000        99.67
SET      42.000        99.73
SET      43.000        99.78
SET      44.000        99.81
SET      45.000        99.84
SET      46.000        99.86
SET      47.000        99.88
SET      48.000        99.91
SET      49.000        99.92
SET      50.000        99.93
SET      51.000        99.94
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.98
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      71.000       100.00
SET      72.000       100.00
SET      74.000       100.00
SET      76.000       100.00
SET      83.000       100.00
---
---
