Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.030059,136880,0,33,0,0.000000
1,0,0.000000,0,21,0.046840,87108,0,21,0,0.000000
2,0,0.000000,0,20,0.049193,82960,0,20,0,0.000000
3,0,0.000000,0,22,0.046924,87127,1,21,0,0.000000
4,0,0.000000,0,20,0.049980,82950,0,20,0,0.000000
5,0,0.000000,0,20,0.049135,82958,0,20,0,0.000000
6,0,0.000000,0,20,0.049281,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.048315,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.049178,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.047692,82979,1,20,0,0.000000
10,0,0.000000,0,21,0.049027,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.046948,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.049168,82956,0,20,0,0.000000
13,0,0.000000,0,20,0.050749,82956,0,20,0,0.000000
14,0,0.000000,0,21,0.048349,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.049348,82956,0,20,0,0.000000
16,0,0.000000,0,20,0.049148,78834,1,19,0,0.000000
17,0,0.000000,0,20,0.050664,82950,0,20,0,0.000000
18,0,0.000000,0,21,0.047687,87102,0,21,0,0.000000
19,0,0.000000,0,21,0.048409,87106,0,21,0,0.000000
20,0,0.000000,0,19,0.050868,78810,0,19,0,0.000000
21,0,0.000000,0,21,0.047657,87100,0,21,0,0.000000
22,0,0.000000,0,21,0.047653,82981,1,20,0,0.000000
23,0,0.000000,0,21,0.047553,87104,0,21,0,0.000000
24,0,0.000000,0,20,0.049258,82960,0,20,0,0.000000
25,0,0.000000,0,20,0.050875,78833,1,19,0,0.000000
26,0,0.000000,0,21,0.048166,87106,0,21,0,0.000000
27,0,0.000000,0,20,0.049338,82956,0,20,0,0.000000
28,0,0.000000,0,20,0.051474,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.049161,82960,0,20,0,0.000000
30,0,0.000000,0,21,0.047617,82976,1,20,0,0.000000
31,0,0.000000,0,21,0.046971,87096,0,21,0,0.000000
32,0,0.000000,0,21,0.048301,87106,0,21,0,0.000000
33,0,0.000000,0,20,0.049938,82956,0,20,0,0.000000
34,0,0.000000,0,21,0.048386,87108,0,21,0,0.000000
35,0,0.000000,0,21,0.047600,87098,0,21,0,0.000000
36,0,0.000000,0,20,0.049978,82958,0,20,0,0.000000
37,0,0.000000,0,20,0.049220,78835,1,19,0,0.000000
38,0,0.000000,0,20,0.049963,78835,1,19,0,0.000000
39,0,0.000000,0,21,0.048392,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.046996,87102,0,21,0,0.000000
41,0,0.000000,0,20,0.048283,82960,0,20,0,0.000000
42,0,0.000000,0,21,0.049848,87094,0,21,0,0.000000
43,0,0.000000,0,21,0.047631,87096,0,21,0,0.000000
44,0,0.000000,0,20,0.048439,78829,1,19,0,0.000000
45,0,0.000000,0,21,0.049086,87106,0,21,0,0.000000
46,0,0.000000,0,20,0.048413,82954,0,20,0,0.000000
47,0,0.000000,0,20,0.049945,82956,0,20,0,0.000000
48,0,0.000000,0,21,0.049110,87104,0,21,0,0.000000
49,0,0.000000,0,21,0.047604,87098,0,21,0,0.000000
50,0,0.000000,0,20,0.050032,82960,0,20,0,0.000000
51,0,0.000000,0,20,0.049156,82950,0,20,0,0.000000
52,0,0.000000,0,20,0.049994,82958,0,20,0,0.000000
53,0,0.000000,0,21,0.046875,87102,0,21,0,0.000000
54,0,0.000000,0,22,0.046852,91254,0,22,0,0.000000
55,0,0.000000,0,20,0.049225,82956,0,20,0,0.000000
56,0,0.000000,0,21,0.046901,82975,1,20,0,0.000000
57,0,0.000000,0,21,0.049059,87108,0,21,0,0.000000
58,0,0.000000,0,21,0.047643,78854,2,19,0,0.000000
59,0,0.000000,0,21,0.046853,87104,0,21,0,0.000000
60,0,0.000000,0,20,0.049982,82956,0,20,0,0.000000
