Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034184,120290,0,29,0,0.000000
1,0,0.000000,0,21,0.046203,87106,0,21,0,0.000000
2,0,0.000000,0,20,0.049918,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049969,78831,1,19,0,0.000000
4,0,0.000000,0,21,0.048417,87100,0,21,0,0.000000
5,0,0.000000,0,20,0.049286,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.048201,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.047688,87106,0,21,0,0.000000
8,0,0.000000,0,20,0.049988,82958,0,20,0,0.000000
9,0,0.000000,0,20,0.049930,78829,1,19,0,0.000000
10,0,0.000000,0,21,0.048341,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.046965,87104,0,21,0,0.000000
12,0,0.000000,0,21,0.048340,87104,0,21,0,0.000000
13,0,0.000000,0,20,0.049926,82952,0,20,0,0.000000
14,0,0.000000,0,20,0.049284,82960,0,20,0,0.000000
15,0,0.000000,0,20,0.050069,82952,0,20,0,0.000000
16,0,0.000000,0,20,0.049068,78834,1,19,0,0.000000
17,0,0.000000,0,21,0.048352,87102,0,21,0,0.000000
18,0,0.000000,0,20,0.049973,82952,0,20,0,0.000000
19,0,0.000000,0,21,0.048470,87104,0,21,0,0.000000
20,0,0.000000,0,20,0.048295,82958,0,20,0,0.000000
21,0,0.000000,0,21,0.048359,87102,0,21,0,0.000000
22,0,0.000000,0,20,0.049324,82956,0,20,0,0.000000
23,0,0.000000,0,20,0.049894,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.047657,87108,0,21,0,0.000000
25,0,0.000000,0,22,0.046927,87129,1,21,0,0.000000
26,0,0.000000,0,20,0.048302,82958,0,20,0,0.000000
27,0,0.000000,0,20,0.050764,82956,0,20,0,0.000000
28,0,0.000000,0,20,0.049261,82952,0,20,0,0.000000
29,0,0.000000,0,21,0.049134,87108,0,21,0,0.000000
30,0,0.000000,0,20,0.049933,78828,1,19,0,0.000000
31,0,0.000000,0,20,0.049257,82950,0,20,0,0.000000
32,0,0.000000,0,20,0.049933,82956,0,20,0,0.000000
