Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031043,132732,0,32,0,0.000000
1,0,0.000000,0,21,0.046874,87108,0,21,0,0.000000
2,0,0.000000,0,20,0.049263,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.049067,82979,1,20,0,0.000000
4,0,0.000000,0,20,0.050033,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.047270,87106,0,21,0,0.000000
6,0,0.000000,0,20,0.048719,82958,0,20,0,0.000000
7,0,0.000000,0,21,0.048384,87108,0,21,0,0.000000
8,0,0.000000,0,20,0.050746,82956,0,20,0,0.000000
9,0,0.000000,0,21,0.047660,82979,1,20,0,0.000000
10,0,0.000000,0,20,0.049922,82956,0,20,0,0.000000
11,0,0.000000,0,19,0.051002,78804,0,19,0,0.000000
12,0,0.000000,0,21,0.049074,87108,0,21,0,0.000000
13,0,0.000000,0,20,0.049997,82952,0,20,0,0.000000
14,0,0.000000,0,19,0.050178,78812,0,19,0,0.000000
15,0,0.000000,0,20,0.051665,82952,0,20,0,0.000000
16,0,0.000000,0,21,0.048246,82982,1,20,0,0.000000
17,0,0.000000,0,20,0.049210,82954,0,20,0,0.000000
18,0,0.000000,0,20,0.050789,82952,0,20,0,0.000000
19,0,0.000000,0,19,0.050931,78808,0,19,0,0.000000
20,0,0.000000,0,20,0.051533,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.049214,82954,0,20,0,0.000000
22,0,0.000000,0,20,0.050770,82958,0,20,0,0.000000
23,0,0.000000,0,20,0.048448,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.049199,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.047611,82981,1,20,0,0.000000
26,0,0.000000,0,20,0.049165,82958,0,20,0,0.000000
27,0,0.000000,0,20,0.050772,82958,0,20,0,0.000000
28,0,0.000000,0,19,0.052648,78806,0,19,0,0.000000
29,0,0.000000,0,19,0.050854,78808,0,19,0,0.000000
30,0,0.000000,0,21,0.049107,82980,1,20,0,0.000000
31,0,0.000000,0,21,0.047609,87096,0,21,0,0.000000
32,0,0.000000,0,20,0.049988,82956,0,20,0,0.000000
33,0,0.000000,0,20,0.050045,82958,0,20,0,0.000000
34,0,0.000000,0,20,0.049181,82956,0,20,0,0.000000
35,0,0.000000,0,20,0.048696,82956,0,20,0,0.000000
36,0,0.000000,0,21,0.048881,87100,0,21,0,0.000000
37,0,0.000000,0,20,0.049950,78835,1,19,0,0.000000
38,0,0.000000,0,20,0.049954,82960,0,20,0,0.000000
39,0,0.000000,0,21,0.048347,82981,1,20,0,0.000000
40,0,0.000000,0,21,0.046860,82975,1,20,0,0.000000
41,0,0.000000,0,21,0.048466,87104,0,21,0,0.000000
42,0,0.000000,0,20,0.049140,82952,0,20,0,0.000000
43,0,0.000000,0,19,0.051800,78802,0,19,0,0.000000
44,0,0.000000,0,20,0.050743,82952,0,20,0,0.000000
45,0,0.000000,0,20,0.050273,78827,1,19,0,0.000000
46,0,0.000000,0,19,0.050741,78812,0,19,0,0.000000
47,0,0.000000,0,21,0.049788,87102,0,21,0,0.000000
48,0,0.000000,0,19,0.050195,78808,0,19,0,0.000000
49,0,0.000000,0,21,0.049799,87098,0,21,0,0.000000
50,0,0.000000,0,20,0.049980,82956,0,20,0,0.000000
51,0,0.000000,0,20,0.050006,82960,0,20,0,0.000000
52,0,0.000000,0,19,0.050952,78802,0,19,0,0.000000
53,0,0.000000,0,20,0.050013,82958,0,20,0,0.000000
54,0,0.000000,0,21,0.048331,87102,0,21,0,0.000000
55,0,0.000000,0,20,0.049239,82958,0,20,0,0.000000
56,0,0.000000,0,21,0.049119,87104,0,21,0,0.000000
57,0,0.000000,0,20,0.049931,78827,1,19,0,0.000000
58,0,0.000000,0,21,0.047652,87108,0,21,0,0.000000
59,0,0.000000,0,20,0.048430,74706,2,18,0,0.000000
60,0,0.000000,0,21,0.049087,87104,0,21,0,0.000000
61,0,0.000000,0,20,0.050026,82956,0,20,0,0.000000
62,0,0.000000,0,19,0.051815,78804,0,19,0,0.000000
63,0,0.000000,0,20,0.049482,78831,1,19,0,0.000000
64,0,0.000000,0,20,0.049687,82954,0,20,0,0.000000
65,0,0.000000,0,21,0.048368,87102,0,21,0,0.000000
66,0,0.000000,0,20,0.050741,82960,0,20,0,0.000000
67,0,0.000000,0,20,0.048419,82956,0,20,0,0.000000
68,0,0.000000,0,21,0.047624,87102,0,21,0,0.000000
69,0,0.000000,0,22,0.046934,83000,2,20,0,0.000000
70,0,0.000000,0,21,0.046780,82977,1,20,0,0.000000
71,0,0.000000,0,20,0.049268,82954,0,20,0,0.000000
72,0,0.000000,0,20,0.049178,78825,1,19,0,0.000000
73,0,0.000000,0,21,0.049778,87106,0,21,0,0.000000
74,0,0.000000,0,21,0.047606,87108,0,21,0,0.000000
75,0,0.000000,0,20,0.050006,78829,1,19,0,0.000000
76,0,0.000000,0,19,0.050140,78808,0,19,0,0.000000
77,0,0.000000,0,21,0.049140,87098,0,21,0,0.000000
78,0,0.000000,0,22,0.046100,91254,0,22,0,0.000000
79,0,0.000000,0,30,0.032325,120311,1,29,0,0.000000
80,0,0.000000,0,1,0.045542,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   9.600,0.06
  17.000,0.18
  19.000,0.24
  25.000,0.30
  28.000,0.49
  29.000,0.61
  30.000,1.03
  31.000,2.98
  32.000,4.44
  33.000,6.88
  34.000,7.24
  35.000,7.36
  36.000,7.49
  37.000,7.55
  38.000,7.85
  39.000,8.09
  40.000,8.28
  41.000,8.40
  42.000,8.83
  43.000,9.56
  44.000,10.04
  45.000,11.02
  46.000,20.94
  47.000,63.24
  48.000,74.38
  49.000,77.30
  50.000,78.27
  51.000,79.06
  52.000,79.61
  53.000,79.85
  54.000,80.10
  55.000,80.34
  56.000,80.58
  57.000,80.83
  58.000,81.44
  59.000,82.17
  60.000,83.93
  61.000,90.75
  62.000,98.05
  63.000,99.39
  64.000,99.70
  65.000,99.76
  66.000,99.82
  67.000,99.88
  74.000,99.94
  76.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
